#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55169.49998842592,2.57,3.73,2.26,2.41,2.27,2.15,2.54,0.54,-7.235823867609669,-6.97061622231479,-7.265200170411153,-7.0851281824599495,-7.268411234813262,-7.274088367704952,-7.17,0.12
55302.49998842592,2.39,2.57,3.73,2.26,2.41,2.27,2.64,0.52,-7.105130343254747,-7.235823867609669,-6.97061622231479,-7.265200170411153,-7.0851281824599495,-7.268411234813262,-7.16,0.11
55491.49998842592,2.85,2.39,2.57,3.73,2.26,2.41,2.71,0.5,-7.187086643357144,-7.105130343254747,-7.235823867609669,-6.97061622231479,-7.265200170411153,-7.0851281824599495,-7.1,0.14
55547.49998842592,2.74,2.85,2.39,2.57,3.73,2.26,3.19,1.24,-6.882728704344236,-7.187086643357144,-7.105130343254747,-7.235823867609669,-6.97061622231479,-7.265200170411153,-7.05,0.2
55624.49998842592,5.79,2.74,2.85,2.39,2.57,3.73,3.24,1.2,-6.730487055782084,-6.882728704344236,-7.187086643357144,-7.105130343254747,-7.235823867609669,-6.97061622231479,-7.06,0.2
55750.49998842592,2.62,5.79,2.74,2.85,2.39,2.57,3.0,1.26,-7.283162276700476,-6.730487055782084,-6.882728704344236,-7.187086643357144,-7.105130343254747,-7.235823867609669,-7.09,0.2
55820.49998842592,2.06,2.62,5.79,2.74,2.85,2.39,2.95,1.29,-7.178486471595227,-7.283162276700476,-6.730487055782084,-6.882728704344236,-7.187086643357144,-7.105130343254747,-7.08,0.2
55869.49998842592,2.17,2.06,2.62,5.79,2.74,2.85,2.98,1.27,-7.211831628858833,-7.178486471595227,-7.283162276700476,-6.730487055782084,-6.882728704344236,-7.187086643357144,-7.09,0.2
55876.49998842592,2.63,2.17,2.06,2.62,5.79,2.74,2.9,1.3,-7.150580586203101,-7.211831628858833,-7.178486471595227,-7.283162276700476,-6.730487055782084,-6.882728704344236,-7.1,0.21
56086.49998842592,2.28,2.63,2.17,2.06,2.62,5.79,3.27,1.59,-7.2716462179787715,-7.150580586203101,-7.211831628858833,-7.178486471595227,-7.283162276700476,-6.730487055782084,-7.09,0.22
