#MJD,flux_target_1d,flux_target_2d
55421.49998842592,-7.1090204030103115,-7.07727454200674
55449.49998842592,-7.07727454200674,-7.139661993429006
55750.49998842592,-7.139661993429006,-7.020451625295905
55799.49998842592,-7.020451625295905,-7.112945621949043
55813.49998842592,-7.112945621949043,-7.1605219526258015
56422.499976851854,-7.1605219526258015,-7.107905397309519
56842.499976851854,-7.107905397309519,-7.170696227168975
57563.49996527778,-7.170696227168975,-7.120904120499927
57668.49996527778,-7.120904120499927,-7.037157318798758
57808.4999537037,-7.037157318798758,-7.112382699664264
58004.4999537037,-7.112382699664264,-6.991399828238082
58039.4999537037,-6.991399828238082,-7.045757490560675
58172.4999537037,-7.045757490560675,-7.158640529545145
58186.4999537037,-7.158640529545145,-7.132532512140949
58221.4999537037,-7.132532512140949,-7.042392712939905
58431.4999537037,-7.042392712939905,-7.0343280287798935
58438.4999537037,-7.0343280287798935,-6.97061622231479
58459.4999537037,-6.97061622231479,-7.087777943467585
59061.4999537037,-7.087777943467585,-6.82102305270683
59495.4999537037,-6.82102305270683,-7.140261433802853
59628.4999537037,-7.140261433802853,-7.151195298948196
60174.4999537037,-7.151195298948196,-7.139063379299906
