#MJD,index_target_1d,index_target_2d
55456.49998842592,4.14,2.81
55463.49998842592,2.81,2.94
55561.49998842592,2.94,4.52
55638.49998842592,4.52,2.86
55687.49998842592,2.86,4.19
55806.49998842592,4.19,4.7
55834.49998842592,4.7,7.01
56058.49998842592,7.01,4.07
56408.499976851854,4.07,3.41
56639.499976851854,3.41,4.91
56660.499976851854,4.91,3.31
56758.499976851854,3.31,3.58
56814.499976851854,3.58,3.4
56842.499976851854,3.4,3.49
56968.499976851854,3.49,3.24
57003.499976851854,3.24,7.04
57052.499976851854,7.04,4.62
57143.499976851854,4.62,2.85
57367.49996527778,2.85,4.78
57416.49996527778,4.78,2.32
57479.49996527778,2.32,2.87
57997.4999537037,2.87,3.18
58067.4999537037,3.18,3.14
58361.4999537037,3.14,2.99
58550.4999537037,2.99,3.51
58767.4999537037,3.51,3.95
59110.4999537037,3.95,2.69
59446.4999537037,2.69,4.13
59474.4999537037,4.13,3.56
59495.4999537037,3.56,3.76
59607.4999537037,3.76,3.8
59901.4999537037,3.8,3.95
59978.4999537037,3.95,2.92
59985.4999537037,2.92,3.7
60027.4999537037,3.7,2.99
60104.4999537037,2.99,2.99
60503.4999537037,2.99,6.34
60545.4999537037,6.34,2.53
