#MJD,index_target_1d,index_target_2d
56296.499976851854,5.0,3.34
56366.499976851854,3.34,5.0
56905.499976851854,5.0,2.73
56968.499976851854,2.73,3.92
57332.49996527778,3.92,5.0
57388.49996527778,5.0,2.73
57437.49996527778,2.73,3.86
57451.49996527778,3.86,3.38
57479.49996527778,3.38,3.04
57514.49996527778,3.04,2.11
57528.49996527778,2.11,1.74
57556.49996527778,1.74,2.13
57570.49996527778,2.13,1.92
57584.49996527778,1.92,2.23
57598.49996527778,2.23,2.07
57605.49996527778,2.07,2.27
57612.49996527778,2.27,1.62
57619.49996527778,1.62,2.16
57626.49996527778,2.16,2.53
57633.49996527778,2.53,2.02
57640.49996527778,2.02,1.81
57647.49996527778,1.81,2.91
57654.49996527778,2.91,2.62
57661.49996527778,2.62,2.57
57668.49996527778,2.57,3.32
57675.49996527778,3.32,1.99
57731.49996527778,1.99,2.96
57745.49996527778,2.96,2.22
57752.49996527778,2.22,2.6
57773.4999537037,2.6,2.39
57780.4999537037,2.39,2.18
57801.4999537037,2.18,2.48
57808.4999537037,2.48,2.48
57815.4999537037,2.48,2.37
57822.4999537037,2.37,2.82
57829.4999537037,2.82,2.24
57836.4999537037,2.24,2.98
57899.4999537037,2.98,2.35
57913.4999537037,2.35,1.71
57920.4999537037,1.71,1.85
57927.4999537037,1.85,2.02
57934.4999537037,2.02,2.04
57941.4999537037,2.04,2.03
57948.4999537037,2.03,3.16
57976.4999537037,3.16,2.44
58060.4999537037,2.44,3.41
58074.4999537037,3.41,2.6
58081.4999537037,2.6,3.19
58088.4999537037,3.19,3.51
58095.4999537037,3.51,2.13
58186.4999537037,2.13,2.72
58277.4999537037,2.72,4.56
58284.4999537037,4.56,3.78
58361.4999537037,3.78,2.93
58480.4999537037,2.93,3.92
58641.4999537037,3.92,4.51
59026.4999537037,4.51,2.43
59131.4999537037,2.43,5.0
59264.4999537037,5.0,2.82
59341.4999537037,2.82,5.0
59523.4999537037,5.0,3.69
60377.4999537037,3.69,3.61
60776.4999537037,3.61,3.06
60790.4999537037,3.06,5.0
60811.4999537037,5.0,4.17
