#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55631.49998842592,2.3,4.47,3.37,4.13,4.05,3.1,3.57,0.73,-7.130181792020672,-7.035740369803151,-7.031050319018657,-7.107905397309519,-7.083019952679618,-7.129596094720973,-7.07,0.07
55736.49998842592,3.6,2.3,4.47,3.37,4.13,4.05,3.83,0.84,-6.939302159646388,-7.130181792020672,-7.035740369803151,-7.031050319018657,-7.107905397309519,-7.083019952679618,-7.06,0.06
55883.49998842592,4.87,3.6,2.3,4.47,3.37,4.13,3.64,0.93,-7.071092309756048,-6.939302159646388,-7.130181792020672,-7.035740369803151,-7.031050319018657,-7.107905397309519,-7.06,0.07
55953.49998842592,2.71,4.87,3.6,2.3,4.47,3.37,3.48,0.93,-7.118615343229427,-7.071092309756048,-6.939302159646388,-7.130181792020672,-7.035740369803151,-7.031050319018657,-7.06,0.07
56149.499976851854,3.01,2.71,4.87,3.6,2.3,4.47,3.89,1.4,-7.099086932262331,-7.118615343229427,-7.071092309756048,-6.939302159646388,-7.130181792020672,-7.035740369803151,-7.06,0.07
56191.499976851854,6.26,3.01,2.71,4.87,3.6,2.3,3.62,1.45,-6.991399828238082,-7.099086932262331,-7.118615343229427,-7.071092309756048,-6.939302159646388,-7.130181792020672,-7.07,0.07
56205.499976851854,2.59,6.26,3.01,2.71,4.87,3.6,4.36,1.91,-7.122628654130226,-6.991399828238082,-7.099086932262331,-7.118615343229427,-7.071092309756048,-6.939302159646388,-7.04,0.08
56247.499976851854,7.47,2.59,6.26,3.01,2.71,4.87,4.4,1.89,-6.97061622231479,-7.122628654130226,-6.991399828238082,-7.099086932262331,-7.118615343229427,-7.071092309756048,-7.07,0.06
56254.499976851854,3.89,7.47,2.59,6.26,3.01,2.71,4.46,1.91,-7.092588639225414,-6.97061622231479,-7.122628654130226,-6.991399828238082,-7.099086932262331,-7.118615343229427,-7.06,0.06
56359.499976851854,5.29,3.89,7.47,2.59,6.26,3.01,4.4,1.98,-7.00788851221305,-7.092588639225414,-6.97061622231479,-7.122628654130226,-6.991399828238082,-7.099086932262331,-7.05,0.06
56380.499976851854,2.31,5.29,3.89,7.47,2.59,6.26,4.45,1.94,-7.080398976215889,-7.00788851221305,-7.092588639225414,-6.97061622231479,-7.122628654130226,-6.991399828238082,-7.06,0.06
56401.499976851854,3.37,2.31,5.29,3.89,7.47,2.59,4.15,1.77,-7.123782159408358,-7.080398976215889,-7.00788851221305,-7.092588639225414,-6.97061622231479,-7.122628654130226,-7.08,0.07
56506.499976851854,4.16,3.37,2.31,5.29,3.89,7.47,4.23,1.7,-7.161150909262744,-7.123782159408358,-7.080398976215889,-7.00788851221305,-7.092588639225414,-6.97061622231479,-7.06,0.07
56576.499976851854,3.13,4.16,3.37,2.31,5.29,3.89,4.45,2.2,-7.001304841688344,-7.161150909262744,-7.123782159408358,-7.080398976215889,-7.00788851221305,-7.092588639225414,-7.05,0.09
56618.499976851854,8.97,3.13,4.16,3.37,2.31,5.29,4.31,2.27,-6.886056647693163,-7.001304841688344,-7.161150909262744,-7.123782159408358,-7.080398976215889,-7.00788851221305,-7.06,0.1
56625.499976851854,2.94,8.97,3.13,4.16,3.37,2.31,3.95,2.29,-7.139661993429006,-6.886056647693163,-7.001304841688344,-7.161150909262744,-7.123782159408358,-7.080398976215889,-7.04,0.11
56646.499976851854,2.78,2.94,8.97,3.13,4.16,3.37,3.93,2.31,-6.903089986991944,-7.139661993429006,-6.886056647693163,-7.001304841688344,-7.161150909262744,-7.123782159408358,-7.05,0.12
56961.499976851854,2.15,2.78,2.94,8.97,3.13,4.16,4.01,2.29,-7.132532512140949,-6.903089986991944,-7.139661993429006,-6.886056647693163,-7.001304841688344,-7.161150909262744,-7.04,0.11
56982.499976851854,3.97,2.15,2.78,2.94,8.97,3.13,3.89,2.3,-7.07727454200674,-7.132532512140949,-6.903089986991944,-7.139661993429006,-6.886056647693163,-7.001304841688344,-7.03,0.1
57269.49996527778,3.32,3.97,2.15,2.78,2.94,8.97,3.81,2.35,-7.045757490560675,-7.07727454200674,-7.132532512140949,-6.903089986991944,-7.139661993429006,-6.886056647693163,-7.03,0.1
57283.49996527778,2.56,3.32,3.97,2.15,2.78,2.94,2.86,0.63,-7.027797161620936,-7.045757490560675,-7.07727454200674,-7.132532512140949,-6.903089986991944,-7.139661993429006,-7.06,0.08
57339.49996527778,2.31,2.56,3.32,3.97,2.15,2.78,2.81,0.64,-7.070070439915412,-7.027797161620936,-7.045757490560675,-7.07727454200674,-7.132532512140949,-6.903089986991944,-7.06,0.08
57367.49996527778,2.55,2.31,2.56,3.32,3.97,2.15,3.0,0.81,-7.136677139879544,-7.070070439915412,-7.027797161620936,-7.045757490560675,-7.07727454200674,-7.132532512140949,-7.06,0.07
57395.49996527778,4.14,2.55,2.31,2.56,3.32,3.97,3.07,0.74,-6.91721462968355,-7.136677139879544,-7.070070439915412,-7.027797161620936,-7.045757490560675,-7.07727454200674,-7.05,0.07
57416.49996527778,2.63,4.14,2.55,2.31,2.56,3.32,2.95,0.63,-7.070070439915412,-6.91721462968355,-7.136677139879544,-7.070070439915412,-7.027797161620936,-7.045757490560675,-7.05,0.07
57423.49996527778,3.12,2.63,4.14,2.55,2.31,2.56,2.89,0.61,-7.078313524516398,-7.070070439915412,-6.91721462968355,-7.136677139879544,-7.070070439915412,-7.027797161620936,-7.02,0.11
57451.49996527778,2.93,3.12,2.63,4.14,2.55,2.31,2.98,0.6,-6.806875401645539,-7.078313524516398,-7.070070439915412,-6.91721462968355,-7.136677139879544,-7.070070439915412,-7.03,0.12
57472.49996527778,3.18,2.93,3.12,2.63,4.14,2.55,3.12,0.53,-7.100179497572904,-6.806875401645539,-7.078313524516398,-7.070070439915412,-6.91721462968355,-7.136677139879544,-7.01,0.12
57528.49996527778,3.31,3.18,2.93,3.12,2.63,4.14,3.15,0.5,-6.97061622231479,-7.100179497572904,-6.806875401645539,-7.078313524516398,-7.070070439915412,-6.91721462968355,-7.01,0.12
57556.49996527778,2.77,3.31,3.18,2.93,3.12,2.63,3.11,0.41,-7.146301788223826,-6.97061622231479,-7.100179497572904,-6.806875401645539,-7.078313524516398,-7.070070439915412,-7.02,0.12
57570.49996527778,3.86,2.77,3.31,3.18,2.93,3.12,3.27,0.4,-6.94692155651658,-7.146301788223826,-6.97061622231479,-7.100179497572904,-6.806875401645539,-7.078313524516398,-7.02,0.12
57584.49996527778,3.74,3.86,2.77,3.31,3.18,2.93,3.25,0.41,-7.078833949362261,-6.94692155651658,-7.146301788223826,-6.97061622231479,-7.100179497572904,-6.806875401645539,-6.97,0.15
57626.49996527778,2.97,3.74,3.86,2.77,3.31,3.18,3.17,0.53,-6.761953896871205,-7.078833949362261,-6.94692155651658,-7.146301788223826,-6.97061622231479,-7.100179497572904,-7.01,0.13
57633.49996527778,2.37,2.97,3.74,3.86,2.77,3.31,3.12,0.54,-7.044793462458058,-6.761953896871205,-7.078833949362261,-6.94692155651658,-7.146301788223826,-6.97061622231479,-6.97,0.13
57654.49996527778,2.82,2.37,2.97,3.74,3.86,2.77,3.04,0.55,-6.847711655616943,-7.044793462458058,-6.761953896871205,-7.078833949362261,-6.94692155651658,-7.146301788223826,-6.99,0.15
57689.49996527778,2.73,2.82,2.37,2.97,3.74,3.86,3.16,0.58,-7.13608262304214,-6.847711655616943,-7.044793462458058,-6.761953896871205,-7.078833949362261,-6.94692155651658,-6.99,0.14
57731.49996527778,3.62,2.73,2.82,2.37,2.97,3.74,3.17,0.6,-7.104577453960592,-7.13608262304214,-6.847711655616943,-7.044793462458058,-6.761953896871205,-7.078833949362261,-7.02,0.15
57906.4999537037,3.96,3.62,2.73,2.82,2.37,2.97,3.03,0.56,-7.133122185662502,-7.104577453960592,-7.13608262304214,-6.847711655616943,-7.044793462458058,-6.761953896871205,-7.03,0.16
57948.4999537037,2.75,3.96,3.62,2.73,2.82,2.37,3.02,0.56,-7.157390760389438,-7.133122185662502,-7.104577453960592,-7.13608262304214,-6.847711655616943,-7.044793462458058,-7.07,0.11
58214.4999537037,2.89,2.75,3.96,3.62,2.73,2.82,2.99,0.6,-7.066006836168758,-7.157390760389438,-7.133122185662502,-7.104577453960592,-7.13608262304214,-6.847711655616943,-7.07,0.11
58508.4999537037,2.17,2.89,2.75,3.96,3.62,2.73,3.05,0.6,-7.025028005701931,-7.066006836168758,-7.157390760389438,-7.133122185662502,-7.104577453960592,-7.13608262304214,-7.11,0.05
58536.4999537037,3.26,2.17,2.89,2.75,3.96,3.62,3.13,0.59,-7.167491087293763,-7.025028005701931,-7.066006836168758,-7.157390760389438,-7.133122185662502,-7.104577453960592,-7.12,0.06
58620.4999537037,3.23,3.26,2.17,2.89,2.75,3.96,3.13,0.6,-7.169411331314856,-7.167491087293763,-7.025028005701931,-7.066006836168758,-7.157390760389438,-7.133122185662502,-7.12,0.06
59250.4999537037,3.67,3.23,3.26,2.17,2.89,2.75,3.05,0.49,-7.1444808443322,-7.169411331314856,-7.167491087293763,-7.025028005701931,-7.066006836168758,-7.157390760389438,-7.12,0.06
59278.4999537037,3.38,3.67,3.23,3.26,2.17,2.89,3.01,0.53,-7.123205023799299,-7.1444808443322,-7.169411331314856,-7.167491087293763,-7.025028005701931,-7.066006836168758,-7.12,0.06
59404.4999537037,2.49,3.38,3.67,3.23,3.26,2.17,3.14,0.59,-7.153662887870195,-7.123205023799299,-7.1444808443322,-7.169411331314856,-7.167491087293763,-7.025028005701931,-7.14,0.05
59523.4999537037,3.75,2.49,3.38,3.67,3.23,3.26,3.4,0.49,-7.166215625343521,-7.153662887870195,-7.123205023799299,-7.1444808443322,-7.169411331314856,-7.167491087293763,-7.14,0.03
