#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55183.49998842592,-6.954677021213342,-6.91721462968355,-7.086716098239582,-7.141462802430361,-7.145086977692144,-7.0726296369609765,-7.04,0.09,3.53,5.0,3.55,2.51,3.11,4.22,3.85,0.94
55729.49998842592,-6.987162775294828,-6.954677021213342,-6.91721462968355,-7.086716098239582,-7.141462802430361,-7.145086977692144,-7.03,0.09,5.0,3.53,5.0,3.55,2.51,3.11,3.96,1.03
55806.49998842592,-6.962573502059376,-6.987162775294828,-6.954677021213342,-6.91721462968355,-7.086716098239582,-7.141462802430361,-7.03,0.1,5.0,5.0,3.53,5.0,3.55,2.51,4.07,0.97
55981.49998842592,-7.154901959985743,-6.962573502059376,-6.987162775294828,-6.954677021213342,-6.91721462968355,-7.086716098239582,-7.03,0.09,3.91,5.0,5.0,3.53,5.0,3.55,4.27,0.7
56023.49998842592,-7.123782159408358,-7.154901959985743,-6.962573502059376,-6.987162775294828,-6.954677021213342,-6.91721462968355,-7.04,0.1,3.87,3.91,5.0,5.0,3.53,5.0,4.47,0.67
56177.499976851854,-7.146301788223826,-7.123782159408358,-7.154901959985743,-6.962573502059376,-6.987162775294828,-6.954677021213342,-7.07,0.1,5.0,3.87,3.91,5.0,5.0,3.53,4.18,0.82
56254.499976851854,-7.185086818724926,-7.146301788223826,-7.123782159408358,-7.154901959985743,-6.962573502059376,-6.987162775294828,-7.11,0.1,2.98,5.0,3.87,3.91,5.0,5.0,4.25,0.78
56310.499976851854,-7.200659450546419,-7.185086818724926,-7.146301788223826,-7.123782159408358,-7.154901959985743,-6.962573502059376,-7.13,0.08,3.96,2.98,5.0,3.87,3.91,5.0,4.2,0.73
56436.499976851854,-7.127843727251707,-7.200659450546419,-7.185086818724926,-7.146301788223826,-7.123782159408358,-7.154901959985743,-7.11,0.12,4.65,3.96,2.98,5.0,3.87,3.91,4.0,0.66
56569.499976851854,-6.856985199745905,-7.127843727251707,-7.200659450546419,-7.185086818724926,-7.146301788223826,-7.123782159408358,-7.11,0.12,3.64,4.65,3.96,2.98,5.0,3.87,4.09,0.69
56590.499976851854,-7.146301788223826,-6.856985199745905,-7.127843727251707,-7.200659450546419,-7.185086818724926,-7.146301788223826,-7.07,0.16,4.56,3.64,4.65,3.96,2.98,5.0,4.26,0.76
56674.499976851854,-6.815308569182402,-7.146301788223826,-6.856985199745905,-7.127843727251707,-7.200659450546419,-7.185086818724926,-7.01,0.19,5.0,4.56,3.64,4.65,3.96,2.98,4.15,0.69
56814.499976851854,-6.756961951313706,-6.815308569182402,-7.146301788223826,-6.856985199745905,-7.127843727251707,-7.200659450546419,-6.94,0.21,4.29,5.0,4.56,3.64,4.65,3.96,4.33,0.45
56884.499976851854,-6.701146923590294,-6.756961951313706,-6.815308569182402,-7.146301788223826,-6.856985199745905,-7.127843727251707,-6.93,0.19,4.19,4.29,5.0,4.56,3.64,4.65,4.12,0.84
56947.499976851854,-7.105683937315561,-6.701146923590294,-6.756961951313706,-6.815308569182402,-7.146301788223826,-6.856985199745905,-6.91,0.17,2.48,4.19,4.29,5.0,4.56,3.64,4.17,0.88
56996.499976851854,-6.954677021213342,-7.105683937315561,-6.701146923590294,-6.756961951313706,-6.815308569182402,-7.146301788223826,-6.94,0.18,5.0,2.48,4.19,4.29,5.0,4.56,4.21,0.86
57150.499976851854,-7.070070439915412,-6.954677021213342,-7.105683937315561,-6.701146923590294,-6.756961951313706,-6.815308569182402,-6.92,0.17,3.96,5.0,2.48,4.19,4.29,5.0,4.07,0.88
57234.49996527778,-7.0670191780768015,-7.070070439915412,-6.954677021213342,-7.105683937315561,-6.701146923590294,-6.756961951313706,-6.96,0.16,3.55,3.96,5.0,2.48,4.19,4.29,3.71,0.94
57346.49996527778,-7.050609993355087,-7.0670191780768015,-7.070070439915412,-6.954677021213342,-7.105683937315561,-6.701146923590294,-6.97,0.15,2.5,3.55,3.96,5.0,2.48,4.19,3.61,0.9
57402.49996527778,-6.835647144215563,-7.050609993355087,-7.0670191780768015,-7.070070439915412,-6.954677021213342,-7.105683937315561,-7.04,0.11,3.56,2.5,3.55,3.96,5.0,2.48,3.4,0.92
57451.49996527778,-7.172630726946175,-6.835647144215563,-7.050609993355087,-7.0670191780768015,-7.070070439915412,-6.954677021213342,-7.02,0.11,2.72,3.56,2.5,3.55,3.96,5.0,3.64,0.85
57458.49996527778,-6.954677021213342,-7.172630726946175,-6.835647144215563,-7.050609993355087,-7.0670191780768015,-7.070070439915412,-7.04,0.11,4.16,2.72,3.56,2.5,3.55,3.96,3.5,0.65
57563.49996527778,-7.128427064454121,-6.954677021213342,-7.172630726946175,-6.835647144215563,-7.050609993355087,-7.0670191780768015,-7.05,0.12,4.04,4.16,2.72,3.56,2.5,3.55,3.44,0.62
57570.49996527778,-7.156144577376839,-7.128427064454121,-6.954677021213342,-7.172630726946175,-6.835647144215563,-7.050609993355087,-7.05,0.12,3.55,4.04,4.16,2.72,3.56,2.5,3.32,0.67
57584.49996527778,-7.08196966321512,-7.156144577376839,-7.128427064454121,-6.954677021213342,-7.172630726946175,-6.835647144215563,-7.07,0.13,2.74,3.55,4.04,4.16,2.72,3.56,3.38,0.6
57612.49996527778,-7.184422251675732,-7.08196966321512,-7.156144577376839,-7.128427064454121,-6.954677021213342,-7.172630726946175,-7.12,0.08,2.91,2.74,3.55,4.04,4.16,2.72,3.39,0.6
57906.4999537037,-7.156144577376839,-7.184422251675732,-7.08196966321512,-7.156144577376839,-7.128427064454121,-6.954677021213342,-7.08,0.1,3.62,2.91,2.74,3.55,4.04,4.16,3.51,0.53
57913.4999537037,-6.931814138253839,-7.156144577376839,-7.184422251675732,-7.08196966321512,-7.156144577376839,-7.128427064454121,-7.09,0.09,3.53,3.62,2.91,2.74,3.55,4.04,3.26,0.58
57976.4999537037,-6.995678626217358,-6.931814138253839,-7.156144577376839,-7.184422251675732,-7.08196966321512,-7.156144577376839,-7.06,0.11,2.4,3.53,3.62,2.91,2.74,3.55,3.14,0.47
58018.4999537037,-6.943095148663527,-6.995678626217358,-6.931814138253839,-7.156144577376839,-7.184422251675732,-7.08196966321512,-7.07,0.11,3.2,2.4,3.53,3.62,2.91,2.74,3.0,0.46
58130.4999537037,-7.170696227168975,-6.943095148663527,-6.995678626217358,-6.931814138253839,-7.156144577376839,-7.184422251675732,-7.05,0.12,2.63,3.2,2.4,3.53,3.62,2.91,3.2,0.6
58179.4999537037,-6.943095148663527,-7.170696227168975,-6.943095148663527,-6.995678626217358,-6.931814138253839,-7.156144577376839,-7.03,0.1,4.12,2.63,3.2,2.4,3.53,3.62,3.18,0.61
58263.4999537037,-7.072116589669293,-6.943095148663527,-7.170696227168975,-6.943095148663527,-6.995678626217358,-6.931814138253839,-7.01,0.09,2.79,4.12,2.63,3.2,2.4,3.53,3.17,0.6
58284.4999537037,-7.004803708402821,-7.072116589669293,-6.943095148663527,-7.170696227168975,-6.943095148663527,-6.995678626217358,-7.03,0.08,3.5,2.79,4.12,2.63,3.2,2.4,3.09,0.58
58291.4999537037,-7.0762380391713,-7.004803708402821,-7.072116589669293,-6.943095148663527,-7.170696227168975,-6.943095148663527,-6.97,0.19,2.96,3.5,2.79,4.12,2.63,3.2,3.14,0.52
