#MJD,index_target_1d,index_target_2d
55939.49998842592,2.26,3.27
56667.499976851854,3.27,2.87
56751.499976851854,2.87,5.9
56954.499976851854,5.9,2.96
57017.499976851854,2.96,5.9
57052.499976851854,5.9,2.92
57836.4999537037,2.92,3.47
58004.4999537037,3.47,3.88
58102.4999537037,3.88,2.33
58291.4999537037,2.33,2.6
58375.4999537037,2.6,2.18
58522.4999537037,2.18,5.72
58620.4999537037,5.72,2.79
58718.4999537037,2.79,5.74
58837.4999537037,5.74,5.91
58998.4999537037,5.91,3.43
59054.4999537037,3.43,3.4
59348.4999537037,3.4,5.71
59488.4999537037,5.71,3.45
59544.4999537037,3.45,3.01
59873.4999537037,3.01,6.01
60055.4999537037,6.01,5.47
60475.4999537037,5.47,2.48
60699.4999537037,2.48,2.86
