#MJD,index_target_1d,index_target_2d
54819.5,4.72,3.94
54847.49998842592,3.94,3.51
54917.49998842592,3.51,3.71
54931.49998842592,3.71,2.34
55085.49998842592,2.34,5.5
55288.49998842592,5.5,6.79
55309.49998842592,6.79,3.46
55323.49998842592,3.46,3.81
55337.49998842592,3.81,4.34
55379.49998842592,4.34,3.09
55421.49998842592,3.09,5.52
55442.49998842592,5.52,4.0
55505.49998842592,4.0,4.25
55533.49998842592,4.25,4.39
55554.49998842592,4.39,4.01
55610.49998842592,4.01,3.09
55638.49998842592,3.09,3.83
55743.49998842592,3.83,2.76
55834.49998842592,2.76,7.45
55876.49998842592,7.45,4.42
55960.49998842592,4.42,3.71
55967.49998842592,3.71,5.15
56030.49998842592,5.15,3.95
56107.49998842592,3.95,2.64
56156.499976851854,2.64,9.37
56289.499976851854,9.37,10.0
56303.499976851854,10.0,8.34
56324.499976851854,8.34,3.3
56415.499976851854,3.3,4.01
56436.499976851854,4.01,4.36
56457.499976851854,4.36,7.34
56485.499976851854,7.34,3.24
56513.499976851854,3.24,2.56
56527.499976851854,2.56,3.83
56541.499976851854,3.83,3.36
56597.499976851854,3.36,6.59
56660.499976851854,6.59,3.05
56758.499976851854,3.05,4.48
56800.499976851854,4.48,3.98
56926.499976851854,3.98,3.15
56975.499976851854,3.15,3.95
57017.499976851854,3.95,3.98
57024.499976851854,3.98,2.38
57031.499976851854,2.38,3.44
57101.499976851854,3.44,2.59
57136.499976851854,2.59,5.03
57234.49996527778,5.03,2.55
57269.49996527778,2.55,3.39
57276.49996527778,3.39,3.03
57346.49996527778,3.03,2.62
57353.49996527778,2.62,3.16
57360.49996527778,3.16,2.58
57367.49996527778,2.58,2.62
57374.49996527778,2.62,3.56
57381.49996527778,3.56,3.58
57395.49996527778,3.58,3.05
57402.49996527778,3.05,3.27
57430.49996527778,3.27,7.04
57451.49996527778,7.04,2.6
57458.49996527778,2.6,2.27
57465.49996527778,2.27,6.17
57472.49996527778,6.17,3.69
57584.49996527778,3.69,3.03
57591.49996527778,3.03,3.94
57654.49996527778,3.94,2.62
57731.49996527778,2.62,2.46
57780.4999537037,2.46,2.35
57843.4999537037,2.35,2.97
57850.4999537037,2.97,3.42
57857.4999537037,3.42,3.49
57864.4999537037,3.49,3.12
57892.4999537037,3.12,5.14
57906.4999537037,5.14,2.84
57913.4999537037,2.84,3.83
57920.4999537037,3.83,4.37
57941.4999537037,4.37,3.03
58242.4999537037,3.03,2.53
58291.4999537037,2.53,2.23
58333.4999537037,2.23,2.77
58354.4999537037,2.77,2.28
58417.4999537037,2.28,2.61
58431.4999537037,2.61,2.31
58438.4999537037,2.31,3.94
58452.4999537037,3.94,2.16
58466.4999537037,2.16,2.77
58480.4999537037,2.77,3.52
58487.4999537037,3.52,4.41
58494.4999537037,4.41,3.45
58529.4999537037,3.45,6.79
58536.4999537037,6.79,2.69
58543.4999537037,2.69,2.38
58550.4999537037,2.38,2.75
58557.4999537037,2.75,2.73
58571.4999537037,2.73,2.03
58578.4999537037,2.03,3.59
58585.4999537037,3.59,3.05
58599.4999537037,3.05,3.4
58620.4999537037,3.4,3.3
58627.4999537037,3.3,2.72
58634.4999537037,2.72,2.99
58641.4999537037,2.99,4.0
58669.4999537037,4.0,2.31
58690.4999537037,2.31,2.33
58697.4999537037,2.33,3.19
58711.4999537037,3.19,2.26
58718.4999537037,2.26,3.19
58725.4999537037,3.19,3.26
58844.4999537037,3.26,3.15
58851.4999537037,3.15,3.46
58858.4999537037,3.46,2.3
58907.4999537037,2.3,3.07
58921.4999537037,3.07,3.25
58928.4999537037,3.25,2.48
58942.4999537037,2.48,2.54
58970.4999537037,2.54,3.86
58977.4999537037,3.86,2.42
58984.4999537037,2.42,4.0
58991.4999537037,4.0,2.18
59019.4999537037,2.18,2.51
59096.4999537037,2.51,1.96
59117.4999537037,1.96,5.52
59124.4999537037,5.52,2.6
59173.4999537037,2.6,6.11
59264.4999537037,6.11,3.98
59285.4999537037,3.98,5.65
59299.4999537037,5.65,2.9
59362.4999537037,2.9,2.27
59579.4999537037,2.27,2.32
59628.4999537037,2.32,3.57
59677.4999537037,3.57,2.92
59782.4999537037,2.92,3.23
59831.4999537037,3.23,3.18
59845.4999537037,3.18,3.57
59873.4999537037,3.57,3.47
59943.4999537037,3.47,8.24
60027.4999537037,8.24,2.75
60104.4999537037,2.75,6.66
60146.4999537037,6.66,4.32
60433.4999537037,4.32,2.68
60440.4999537037,2.68,5.36
60447.4999537037,5.36,4.39
60531.4999537037,4.39,5.39
