#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54784.5,2.86,2.75,2.21,2.42,2.4,3.06,2.57,0.32,-6.94692155651658,-7.163675884293248,-7.103473782510445,-7.001304841688344,-6.806875401645539,-7.1249387366083,-7.03,0.12
54791.5,2.31,2.86,2.75,2.21,2.42,2.4,2.61,0.39,-7.06398920428479,-6.94692155651658,-7.163675884293248,-7.103473782510445,-7.001304841688344,-6.806875401645539,-7.0,0.12
54805.5,3.31,2.31,2.86,2.75,2.21,2.42,2.66,0.38,-6.91721462968355,-7.06398920428479,-6.94692155651658,-7.163675884293248,-7.103473782510445,-7.001304841688344,-7.02,0.09
54812.5,2.78,3.31,2.31,2.86,2.75,2.21,3.08,1.07,-6.943095148663527,-6.91721462968355,-7.06398920428479,-6.94692155651658,-7.163675884293248,-7.103473782510445,-7.03,0.09
54819.5,5.36,2.78,3.31,2.31,2.86,2.75,3.15,1.02,-7.050122295963125,-6.943095148663527,-6.91721462968355,-7.06398920428479,-6.94692155651658,-7.163675884293248,-7.03,0.1
54875.49998842592,2.65,5.36,2.78,3.31,2.31,2.86,3.1,1.05,-7.140861702705469,-7.050122295963125,-6.943095148663527,-6.91721462968355,-7.06398920428479,-6.94692155651658,-7.01,0.08
54882.49998842592,2.44,2.65,5.36,2.78,3.31,2.31,3.07,1.06,-7.000869458712629,-7.140861702705469,-7.050122295963125,-6.943095148663527,-6.91721462968355,-7.06398920428479,-7.0,0.09
54889.49998842592,2.62,2.44,2.65,5.36,2.78,3.31,3.15,1.01,-6.8696662315049934,-7.000869458712629,-7.140861702705469,-7.050122295963125,-6.943095148663527,-6.91721462968355,-6.99,0.09
54917.49998842592,2.88,2.62,2.44,2.65,5.36,2.78,3.06,1.02,-7.026410376572743,-6.8696662315049934,-7.000869458712629,-7.140861702705469,-7.050122295963125,-6.943095148663527,-6.99,0.09
54938.49998842592,2.68,2.88,2.62,2.44,2.65,5.36,3.11,1.02,-6.903089986991944,-7.026410376572743,-6.8696662315049934,-7.000869458712629,-7.140861702705469,-7.050122295963125,-6.99,0.09
54966.49998842592,3.11,2.68,2.88,2.62,2.44,2.65,2.7,0.22,-6.924453038607469,-6.903089986991944,-7.026410376572743,-6.8696662315049934,-7.000869458712629,-7.140861702705469,-6.99,0.1
55022.49998842592,2.55,3.11,2.68,2.88,2.62,2.44,2.65,0.28,-7.060480747381382,-6.924453038607469,-6.903089986991944,-7.026410376572743,-6.8696662315049934,-7.000869458712629,-6.99,0.1
55029.49998842592,2.28,2.55,3.11,2.68,2.88,2.62,2.64,0.29,-7.1444808443322,-7.060480747381382,-6.924453038607469,-6.903089986991944,-7.026410376572743,-6.8696662315049934,-7.0,0.1
55036.49998842592,2.34,2.28,2.55,3.11,2.68,2.88,2.64,0.29,-7.081445469449727,-7.1444808443322,-7.060480747381382,-6.924453038607469,-6.903089986991944,-7.026410376572743,-7.03,0.09
55071.49998842592,2.67,2.34,2.28,2.55,3.11,2.68,2.53,0.34,-7.0675262353228465,-7.081445469449727,-7.1444808443322,-7.060480747381382,-6.924453038607469,-6.903089986991944,-7.04,0.09
55085.49998842592,2.07,2.67,2.34,2.28,2.55,3.11,2.51,0.33,-7.1180450286604,-7.0675262353228465,-7.081445469449727,-7.1444808443322,-7.060480747381382,-6.924453038607469,-7.05,0.08
55099.49998842592,2.58,2.07,2.67,2.34,2.28,2.55,2.42,0.21,-6.97061622231479,-7.1180450286604,-7.0675262353228465,-7.081445469449727,-7.1444808443322,-7.060480747381382,-7.04,0.1
55120.49998842592,2.46,2.58,2.07,2.67,2.34,2.28,2.45,0.24,-6.85078088734462,-6.97061622231479,-7.1180450286604,-7.0675262353228465,-7.081445469449727,-7.1444808443322,-7.01,0.13
55127.49998842592,2.75,2.46,2.58,2.07,2.67,2.34,2.47,0.23,-6.826813731587726,-6.85078088734462,-6.97061622231479,-7.1180450286604,-7.0675262353228465,-7.081445469449727,-7.02,0.14
55141.49998842592,2.42,2.75,2.46,2.58,2.07,2.67,2.48,0.22,-7.221848749616356,-6.826813731587726,-6.85078088734462,-6.97061622231479,-7.1180450286604,-7.0675262353228465,-6.99,0.15
55148.49998842592,2.41,2.42,2.75,2.46,2.58,2.07,2.44,0.21,-6.853871964321762,-7.221848749616356,-6.826813731587726,-6.85078088734462,-6.97061622231479,-7.1180450286604,-6.98,0.15
55155.49998842592,2.4,2.41,2.42,2.75,2.46,2.58,2.52,0.13,-6.995678626217358,-6.853871964321762,-7.221848749616356,-6.826813731587726,-6.85078088734462,-6.97061622231479,-6.97,0.14
55162.49998842592,2.6,2.4,2.41,2.42,2.75,2.46,2.5,0.13,-7.049635145623877,-6.995678626217358,-6.853871964321762,-7.221848749616356,-6.826813731587726,-6.85078088734462,-6.98,0.15
55169.49998842592,2.48,2.6,2.4,2.41,2.42,2.75,2.45,0.19,-7.061480274823508,-7.049635145623877,-6.995678626217358,-6.853871964321762,-7.221848749616356,-6.826813731587726,-7.03,0.15
55176.49998842592,2.12,2.48,2.6,2.4,2.41,2.42,2.44,0.18,-7.183758700008217,-7.061480274823508,-7.049635145623877,-6.995678626217358,-6.853871964321762,-7.221848749616356,-7.01,0.19
55190.49998842592,2.67,2.12,2.48,2.6,2.4,2.41,2.45,0.18,-6.690369832574102,-7.183758700008217,-7.061480274823508,-7.049635145623877,-6.995678626217358,-6.853871964321762,-6.98,0.16
55197.49998842592,2.5,2.67,2.12,2.48,2.6,2.4,2.56,0.31,-7.032920265855503,-6.690369832574102,-7.183758700008217,-7.061480274823508,-7.049635145623877,-6.995678626217358,-6.97,0.17
55204.49998842592,3.15,2.5,2.67,2.12,2.48,2.6,3.14,1.5,-6.782516055786093,-7.032920265855503,-6.690369832574102,-7.183758700008217,-7.061480274823508,-7.049635145623877,-6.95,0.18
55211.49998842592,6.48,3.15,2.5,2.67,2.12,2.48,3.55,1.71,-6.853871964321762,-6.782516055786093,-7.032920265855503,-6.690369832574102,-7.183758700008217,-7.061480274823508,-6.92,0.17
55218.49998842592,5.46,6.48,3.15,2.5,2.67,2.12,3.6,1.67,-6.860120913598763,-6.853871964321762,-6.782516055786093,-7.032920265855503,-6.690369832574102,-7.183758700008217,-6.87,0.18
55232.49998842592,2.82,5.46,6.48,3.15,2.5,2.67,3.63,1.65,-6.684029654543083,-6.860120913598763,-6.853871964321762,-6.782516055786093,-7.032920265855503,-6.690369832574102,-6.82,0.12
55239.49998842592,2.32,2.82,5.46,6.48,3.15,2.5,3.58,1.68,-6.818156412055227,-6.684029654543083,-6.860120913598763,-6.853871964321762,-6.782516055786093,-7.032920265855503,-6.83,0.11
55246.49998842592,2.34,2.32,2.82,5.46,6.48,3.15,3.65,1.64,-6.7594507517174005,-6.818156412055227,-6.684029654543083,-6.860120913598763,-6.853871964321762,-6.782516055786093,-6.79,0.06
55260.49998842592,2.96,2.34,2.32,2.82,5.46,6.48,3.65,1.64,-6.747146969020107,-6.7594507517174005,-6.818156412055227,-6.684029654543083,-6.860120913598763,-6.853871964321762,-6.81,0.09
55274.49998842592,3.19,2.96,2.34,2.32,2.82,5.46,3.05,1.12,-6.97061622231479,-6.747146969020107,-6.7594507517174005,-6.818156412055227,-6.684029654543083,-6.860120913598763,-6.8,0.09
