#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55225.49998842592,3.47,2.76,7.61,7.46,3.21,2.98,4.23,2.3,-6.966576244513051,-7.1555228242543185,-6.982966660701219,-7.149966742310231,-7.159266765388193,-6.978810700930062,-7.05,0.1
55239.49998842592,2.13,3.47,2.76,7.61,7.46,3.21,4.29,2.26,-6.954677021213342,-6.966576244513051,-7.1555228242543185,-6.982966660701219,-7.149966742310231,-7.159266765388193,-7.05,0.1
55281.49998842592,3.4,2.13,3.47,2.76,7.61,7.46,4.93,2.52,-6.995678626217358,-6.954677021213342,-6.966576244513051,-7.1555228242543185,-6.982966660701219,-7.149966742310231,-7.02,0.09
55316.49998842592,7.66,3.4,2.13,3.47,2.76,7.61,4.43,2.27,-6.924453038607469,-6.995678626217358,-6.954677021213342,-6.966576244513051,-7.1555228242543185,-6.982966660701219,-7.0,0.07
55330.49998842592,3.97,7.66,3.4,2.13,3.47,2.76,3.69,1.87,-6.991399828238082,-6.924453038607469,-6.995678626217358,-6.954677021213342,-6.966576244513051,-7.1555228242543185,-6.98,0.09
55337.49998842592,2.42,3.97,7.66,3.4,2.13,3.47,3.77,1.83,-6.866461091629782,-6.991399828238082,-6.924453038607469,-6.995678626217358,-6.954677021213342,-6.966576244513051,-6.96,0.05
55484.49998842592,3.31,2.42,3.97,7.66,3.4,2.13,4.36,2.33,-7.001304841688344,-6.866461091629782,-6.991399828238082,-6.924453038607469,-6.995678626217358,-6.954677021213342,-6.96,0.05
55526.49998842592,7.64,3.31,2.42,3.97,7.66,3.4,5.15,2.38,-6.954677021213342,-7.001304841688344,-6.866461091629782,-6.991399828238082,-6.924453038607469,-6.995678626217358,-6.95,0.05
55575.49998842592,7.64,7.64,3.31,2.42,3.97,7.66,5.25,2.31,-6.889410289700751,-6.954677021213342,-7.001304841688344,-6.866461091629782,-6.991399828238082,-6.924453038607469,-6.91,0.08
55582.49998842592,4.12,7.64,7.64,3.31,2.42,3.97,4.56,2.19,-6.769551078621726,-6.889410289700751,-6.954677021213342,-7.001304841688344,-6.866461091629782,-6.991399828238082,-6.94,0.11
55631.49998842592,2.83,4.12,7.64,7.64,3.31,2.42,4.45,2.24,-7.1220530483708115,-6.769551078621726,-6.889410289700751,-6.954677021213342,-7.001304841688344,-6.866461091629782,-6.96,0.13
55659.49998842592,3.21,2.83,4.12,7.64,7.64,3.31,4.51,2.18,-7.087246696328677,-7.1220530483708115,-6.769551078621726,-6.889410289700751,-6.954677021213342,-7.001304841688344,-6.99,0.13
