#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56149.499976851854,4.26,5.0,4.9,3.23,5.0,2.79,4.1,0.92,-6.924453038607469,-7.114073660198569,-6.91721462968355,-7.087777943467585,-6.962573502059376,-7.171984935776023,-7.04,0.1
56688.499976851854,3.55,4.26,5.0,4.9,3.23,5.0,4.42,0.76,-7.108462542327436,-6.924453038607469,-7.114073660198569,-6.91721462968355,-7.087777943467585,-6.962573502059376,-7.04,0.1
56807.499976851854,5.0,3.55,4.26,5.0,4.9,3.23,4.1,0.92,-7.154901959985743,-7.108462542327436,-6.924453038607469,-7.114073660198569,-6.91721462968355,-7.087777943467585,-7.08,0.11
57087.499976851854,2.77,5.0,3.55,4.26,5.0,4.9,4.03,1.02,-7.220403508742176,-7.154901959985743,-7.108462542327436,-6.924453038607469,-7.114073660198569,-6.91721462968355,-7.09,0.12
57311.49996527778,2.71,2.77,5.0,3.55,4.26,5.0,3.82,0.96,-7.197226274708024,-7.220403508742176,-7.154901959985743,-7.108462542327436,-6.924453038607469,-7.114073660198569,-7.13,0.1
57332.49996527778,3.42,2.71,2.77,5.0,3.55,4.26,3.49,0.87,-7.162411561764489,-7.197226274708024,-7.220403508742176,-7.154901959985743,-7.108462542327436,-6.924453038607469,-7.12,0.1
57556.49996527778,2.75,3.42,2.71,2.77,5.0,3.55,3.38,0.8,-7.083019952679618,-7.162411561764489,-7.197226274708024,-7.220403508742176,-7.154901959985743,-7.108462542327436,-7.13,0.07
57983.4999537037,3.48,2.75,3.42,2.71,2.77,5.0,3.59,1.01,-7.0030507515046185,-7.083019952679618,-7.162411561764489,-7.197226274708024,-7.220403508742176,-7.154901959985743,-7.13,0.08
58074.4999537037,5.0,3.48,2.75,3.42,2.71,2.77,3.4,0.81,-7.075720713938118,-7.0030507515046185,-7.083019952679618,-7.162411561764489,-7.197226274708024,-7.220403508742176,-7.09,0.11
58095.4999537037,3.68,5.0,3.48,2.75,3.42,2.71,3.4,0.81,-6.906578314837765,-7.075720713938118,-7.0030507515046185,-7.083019952679618,-7.162411561764489,-7.197226274708024,-7.07,0.1
58109.4999537037,2.77,3.68,5.0,3.48,2.75,3.42,3.44,0.78,-7.090443970758825,-6.906578314837765,-7.075720713938118,-7.0030507515046185,-7.083019952679618,-7.162411561764489,-7.08,0.1
58144.4999537037,2.99,2.77,3.68,5.0,3.48,2.75,3.49,0.79,-7.22548303427145,-7.090443970758825,-6.906578314837765,-7.075720713938118,-7.0030507515046185,-7.083019952679618,-7.03,0.13
58242.4999537037,3.76,2.99,2.77,3.68,5.0,3.48,3.59,0.72,-6.823908740944319,-7.22548303427145,-7.090443970758825,-6.906578314837765,-7.075720713938118,-7.0030507515046185,-6.98,0.17
58333.4999537037,3.44,3.76,2.99,2.77,3.68,5.0,3.7,0.76,-6.72584215073632,-6.823908740944319,-7.22548303427145,-7.090443970758825,-6.906578314837765,-7.075720713938118,-6.98,0.17
58606.4999537037,4.25,3.44,3.76,2.99,2.77,3.68,3.37,0.57,-6.991399828238082,-6.72584215073632,-6.823908740944319,-7.22548303427145,-7.090443970758825,-6.906578314837765,-7.0,0.19
59005.4999537037,2.73,4.25,3.44,3.76,2.99,2.77,3.53,0.78,-7.2076083105017466,-6.991399828238082,-6.72584215073632,-6.823908740944319,-7.22548303427145,-7.090443970758825,-6.94,0.27
59404.4999537037,4.77,2.73,4.25,3.44,3.76,2.99,3.67,0.7,-6.494850021680094,-7.2076083105017466,-6.991399828238082,-6.72584215073632,-6.823908740944319,-7.22548303427145,-6.93,0.27
59845.4999537037,3.75,4.77,2.73,4.25,3.44,3.76,3.83,0.64,-7.073657553374345,-6.494850021680094,-7.2076083105017466,-6.991399828238082,-6.72584215073632,-6.823908740944319,-6.89,0.24
60223.4999537037,4.08,3.75,4.77,2.73,4.25,3.44,3.73,0.7,-6.924453038607469,-7.073657553374345,-6.494850021680094,-7.2076083105017466,-6.991399828238082,-6.72584215073632,-6.91,0.24
60307.4999537037,3.12,4.08,3.75,4.77,2.73,4.25,3.64,0.79,-6.97061622231479,-6.924453038607469,-7.073657553374345,-6.494850021680094,-7.2076083105017466,-6.991399828238082,-6.97,0.23
60356.4999537037,2.76,3.12,4.08,3.75,4.77,2.73,3.49,0.75,-7.11975822410452,-6.97061622231479,-6.924453038607469,-7.073657553374345,-6.494850021680094,-7.2076083105017466,-6.97,0.23
60538.4999537037,3.21,2.76,3.12,4.08,3.75,4.77,3.48,0.76,-7.0338582672609675,-7.11975822410452,-6.97061622231479,-6.924453038607469,-7.073657553374345,-6.494850021680094,-6.98,0.23
