#MJD,index_target_1d,index_target_2d
55260.49998842592,3.16,3.05
55323.49998842592,3.05,2.7
55386.49998842592,2.7,4.49
55400.49998842592,4.49,7.44
55449.49998842592,7.44,3.12
55456.49998842592,3.12,3.01
55498.49998842592,3.01,7.34
55603.49998842592,7.34,2.83
55694.49998842592,2.83,7.35
55722.49998842592,7.35,3.91
55750.49998842592,3.91,3.99
55855.49998842592,3.99,2.92
55876.49998842592,2.92,3.35
55890.49998842592,3.35,2.04
55904.49998842592,2.04,3.56
55918.49998842592,3.56,6.25
55925.49998842592,6.25,6.09
55932.49998842592,6.09,7.38
55939.49998842592,7.38,3.29
55946.49998842592,3.29,2.8
55974.49998842592,2.8,7.12
55981.49998842592,7.12,2.93
56044.49998842592,2.93,2.66
56065.49998842592,2.66,5.64
56100.49998842592,5.64,5.21
56107.49998842592,5.21,3.76
56149.499976851854,3.76,4.92
56254.499976851854,4.92,2.89
56275.499976851854,2.89,3.04
56303.499976851854,3.04,3.36
56345.499976851854,3.36,2.86
56380.499976851854,2.86,3.22
56408.499976851854,3.22,2.59
56415.499976851854,2.59,2.62
56450.499976851854,2.62,4.02
56457.499976851854,4.02,2.92
56562.499976851854,2.92,3.15
56667.499976851854,3.15,2.79
56695.499976851854,2.79,2.92
56709.499976851854,2.92,2.26
56765.499976851854,2.26,7.51
56807.499976851854,7.51,3.24
56828.499976851854,3.24,5.03
56926.499976851854,5.03,6.34
56982.499976851854,6.34,7.3
56989.499976851854,7.3,4.22
57059.499976851854,4.22,5.02
57192.499976851854,5.02,6.95
57220.49996527778,6.95,3.69
57304.49996527778,3.69,4.22
57353.49996527778,4.22,6.7
57465.49996527778,6.7,7.36
57500.49996527778,7.36,3.15
57507.49996527778,3.15,6.99
57521.49996527778,6.99,3.45
57549.49996527778,3.45,2.52
57563.49996527778,2.52,6.13
57626.49996527778,6.13,5.0
57703.49996527778,5.0,4.28
57822.4999537037,4.28,6.7
57829.4999537037,6.7,4.18
57899.4999537037,4.18,3.76
57920.4999537037,3.76,7.45
58025.4999537037,7.45,3.88
58144.4999537037,3.88,3.58
58151.4999537037,3.58,7.3
58277.4999537037,7.3,5.91
58340.4999537037,5.91,3.25
58347.4999537037,3.25,4.74
58375.4999537037,4.74,4.81
58396.4999537037,4.81,2.81
58494.4999537037,2.81,2.81
58571.4999537037,2.81,6.04
58585.4999537037,6.04,3.27
58711.4999537037,3.27,4.84
59005.4999537037,4.84,5.27
59012.4999537037,5.27,3.66
59278.4999537037,3.66,6.73
59453.4999537037,6.73,6.4
59558.4999537037,6.4,7.33
59768.4999537037,7.33,6.27
59782.4999537037,6.27,4.75
60195.4999537037,4.75,3.28
60244.4999537037,3.28,5.04
60433.4999537037,5.04,4.09
60468.4999537037,4.09,4.52
60650.4999537037,4.52,3.3
60769.4999537037,3.3,3.92
