#MJD,flux_target_1d,flux_target_2d
57451.49996527778,-7.202732459169283,-6.906578314837765
57850.4999537037,-6.906578314837765,-7.16304326294045
57899.4999537037,-7.16304326294045,-6.97469413473523
58011.4999537037,-6.97469413473523,-7.120904120499927
58312.4999537037,-7.120904120499927,-7.0695604052333
58732.4999537037,-7.0695604052333,-6.764471553092451
59180.4999537037,-6.764471553092451,-6.950781977329818
59460.4999537037,-6.950781977329818,-7.218963061378868
59530.4999537037,-7.218963061378868,-7.010550182333308
60069.4999537037,-7.010550182333308,-6.882728704344236
