#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55778.49998842592,4.37,5.0,2.35,4.02,5.0,3.94,4.03,0.92,-6.653647025549361,-6.889410289700751,-6.958607314841775,-6.8326826652518236,-6.91721462968355,-6.882728704344236,-6.85,0.1
55869.49998842592,3.51,4.37,5.0,2.35,4.02,5.0,3.99,0.93,-6.844663962534939,-6.653647025549361,-6.889410289700751,-6.958607314841775,-6.8326826652518236,-6.91721462968355,-6.85,0.1
55925.49998842592,3.69,3.51,4.37,5.0,2.35,4.02,3.83,0.82,-6.82102305270683,-6.844663962534939,-6.653647025549361,-6.889410289700751,-6.958607314841775,-6.8326826652518236,-6.85,0.1
55981.49998842592,3.85,3.69,3.51,4.37,5.0,2.35,3.83,0.82,-6.939302159646388,-6.82102305270683,-6.844663962534939,-6.653647025549361,-6.889410289700751,-6.958607314841775,-6.83,0.12
55988.49998842592,4.01,3.85,3.69,3.51,4.37,5.0,3.98,0.55,-6.679853713888946,-6.939302159646388,-6.82102305270683,-6.844663962534939,-6.653647025549361,-6.889410289700751,-6.81,0.11
56037.49998842592,3.45,4.01,3.85,3.69,3.51,4.37,3.81,0.31,-6.863279432843593,-6.679853713888946,-6.939302159646388,-6.82102305270683,-6.844663962534939,-6.653647025549361,-6.79,0.1
56093.49998842592,3.76,3.45,4.01,3.85,3.69,3.51,3.62,0.32,-6.761953896871205,-6.863279432843593,-6.679853713888946,-6.939302159646388,-6.82102305270683,-6.844663962534939,-6.82,0.08
56303.499976851854,3.04,3.76,3.45,4.01,3.85,3.69,3.7,0.36,-6.826813731587726,-6.761953896871205,-6.863279432843593,-6.679853713888946,-6.939302159646388,-6.82102305270683,-6.81,0.08
56366.499976851854,4.07,3.04,3.76,3.45,4.01,3.85,3.63,0.39,-6.782516055786093,-6.826813731587726,-6.761953896871205,-6.863279432843593,-6.679853713888946,-6.939302159646388,-6.81,0.08
56506.499976851854,3.24,4.07,3.04,3.76,3.45,4.01,3.8,0.65,-6.835647144215563,-6.782516055786093,-6.826813731587726,-6.761953896871205,-6.863279432843593,-6.679853713888946,-6.79,0.06
56555.499976851854,5.0,3.24,4.07,3.04,3.76,3.45,3.88,0.72,-6.752026733638194,-6.835647144215563,-6.782516055786093,-6.826813731587726,-6.761953896871205,-6.863279432843593,-6.83,0.07
57199.499976851854,4.59,5.0,3.24,4.07,3.04,3.76,4.1,0.8,-6.954677021213342,-6.752026733638194,-6.835647144215563,-6.782516055786093,-6.826813731587726,-6.761953896871205,-6.82,0.07
57843.4999537037,5.0,4.59,5.0,3.24,4.07,3.04,4.28,0.85,-6.838631997765025,-6.954677021213342,-6.752026733638194,-6.835647144215563,-6.782516055786093,-6.826813731587726,-6.83,0.06
58522.4999537037,5.0,5.0,4.59,5.0,3.24,4.07,4.56,0.68,-6.806875401645539,-6.838631997765025,-6.954677021213342,-6.752026733638194,-6.835647144215563,-6.782516055786093,-6.8,0.1
58536.4999537037,5.0,5.0,5.0,4.59,5.0,3.24,4.66,0.65,-6.642065152999546,-6.806875401645539,-6.838631997765025,-6.954677021213342,-6.752026733638194,-6.835647144215563,-6.82,0.1
58725.4999537037,4.78,5.0,5.0,5.0,4.59,5.0,4.67,0.61,-6.913640169325252,-6.642065152999546,-6.806875401645539,-6.838631997765025,-6.954677021213342,-6.752026733638194,-6.82,0.1
58949.4999537037,3.35,4.78,5.0,5.0,5.0,4.59,4.48,0.7,-6.841637507904751,-6.913640169325252,-6.642065152999546,-6.806875401645539,-6.838631997765025,-6.954677021213342,-6.84,0.1
59201.4999537037,3.61,3.35,4.78,5.0,5.0,5.0,4.53,0.73,-6.886056647693163,-6.841637507904751,-6.913640169325252,-6.642065152999546,-6.806875401645539,-6.838631997765025,-6.84,0.1
59789.4999537037,5.0,3.61,3.35,4.78,5.0,5.0,4.19,1.0,-6.943095148663527,-6.886056647693163,-6.841637507904751,-6.913640169325252,-6.642065152999546,-6.806875401645539,-6.84,0.1
