#MJD,flux_target_1d,flux_target_2d
55617.49998842592,-6.804100347590766,-7.151195298948196
56835.499976851854,-7.151195298948196,-6.924453038607469
56940.499976851854,-6.924453038607469,-7.078833949362261
56961.499976851854,-7.078833949362261,-7.060480747381382
57073.499976851854,-7.060480747381382,-7.0851281824599495
57423.49996527778,-7.0851281824599495,-7.086186147616283
57654.49996527778,-7.086186147616283,-6.943095148663527
57689.49996527778,-6.943095148663527,-6.886056647693163
57787.4999537037,-6.886056647693163,-6.913640169325252
58060.4999537037,-6.913640169325252,-6.889410289700751
58067.4999537037,-6.889410289700751,-6.790484985457369
58424.4999537037,-6.790484985457369,-7.118615343229427
58592.4999537037,-7.118615343229427,-7.024108863598207
58872.4999537037,-7.024108863598207,-7.00436480540245
58970.4999537037,-7.00436480540245,-7.073657553374345
59117.4999537037,-7.073657553374345,-6.950781977329818
59145.4999537037,-6.950781977329818,-7.1444808443322
59334.4999537037,-7.1444808443322,-7.082494490447453
59607.4999537037,-7.082494490447453,-6.94692155651658
59635.4999537037,-6.94692155651658,-7.086186147616283
59887.4999537037,-7.086186147616283,-7.048662481204082
60244.4999537037,-7.048662481204082,-7.006123085058789
60279.4999537037,-7.006123085058789,-7.088842391260023
60363.4999537037,-7.088842391260023,-7.124360062995832
60419.4999537037,-7.124360062995832,-7.100179497572904
60447.4999537037,-7.100179497572904,-7.1095789811990855
60454.4999537037,-7.1095789811990855,-7.111259039317107
60461.4999537037,-7.111259039317107,-6.920818753952375
60503.4999537037,-6.920818753952375,-6.94692155651658
60573.4999537037,-6.94692155651658,-7.034798298974088
60580.4999537037,-7.034798298974088,-7.142064735280571
60601.4999537037,-7.142064735280571,-6.85078088734462
60629.4999537037,-6.85078088734462,-6.723538195826756
60643.4999537037,-6.723538195826756,-6.756961951313706
60650.4999537037,-6.756961951313706,-6.709965388637482
60657.4999537037,-6.709965388637482,-6.903089986991944
60664.4999537037,-6.903089986991944,-7.1090204030103115
60685.4999537037,-7.1090204030103115,-6.931814138253839
60699.4999537037,-6.931814138253839,-7.133712660915805
60706.4999537037,-7.133712660915805,-7.086186147616283
60713.4999537037,-7.086186147616283,-6.614393726401688
60720.4999537037,-6.614393726401688,-6.341988603342887
60727.4999537037,-6.341988603342887,-6.568636235841013
60734.4999537037,-6.568636235841013,-6.920818753952375
60741.4999537037,-6.920818753952375,-6.756961951313706
60748.4999537037,-6.756961951313706,-6.882728704344236
60762.4999537037,-6.882728704344236,-7.150580586203101
60769.4999537037,-7.150580586203101,-6.47755576649368
60776.4999537037,-6.47755576649368,-6.501689446210399
60790.4999537037,-6.501689446210399,-6.647817481888637
60797.4999537037,-6.647817481888637,-6.671620396561262
60804.4999537037,-6.671620396561262,-6.924453038607469
60811.4999537037,-6.924453038607469,-6.87942606879415
60818.4999537037,-6.87942606879415,-7.0
60825.4999537037,-7.0,-7.136677139879544
60832.4999537037,-7.136677139879544,-7.045757490560675
