#MJD,flux_target_1d,flux_target_2d
55414.49998842592,-7.094204119632131,-6.892790030352131
55470.49998842592,-6.892790030352131,-7.0675262353228465
55603.49998842592,-7.0675262353228465,-7.021363051615525
55617.49998842592,-7.021363051615525,-6.54821356447571
55652.49998842592,-6.54821356447571,-7.063486257521107
55666.49998842592,-7.063486257521107,-7.049148541111453
55771.49998842592,-7.049148541111453,-7.053547734986927
56002.49998842592,-7.053547734986927,-7.077793722560983
56030.49998842592,-7.077793722560983,-6.87942606879415
56044.49998842592,-6.87942606879415,-6.954677021213342
56093.49998842592,-6.954677021213342,-7.000869458712629
56114.499976851854,-7.000869458712629,-6.772113295386326
56128.499976851854,-6.772113295386326,-6.97061622231479
56261.499976851854,-6.97061622231479,-6.931814138253839
56289.499976851854,-6.931814138253839,-7.032920265855503
56324.499976851854,-7.032920265855503,-6.94692155651658
56415.499976851854,-6.94692155651658,-7.023191662661934
56674.499976851854,-7.023191662661934,-6.8696662315049934
56772.499976851854,-6.8696662315049934,-6.91721462968355
56877.499976851854,-6.91721462968355,-7.053547734986927
56947.499976851854,-7.053547734986927,-7.066006836168758
56954.499976851854,-7.066006836168758,-6.97469413473523
57087.499976851854,-6.97469413473523,-7.023650020996727
57108.499976851854,-7.023650020996727,-7.129596094720973
57416.49996527778,-7.129596094720973,-6.97469413473523
57458.49996527778,-6.97469413473523,-7.055517327849832
57465.49996527778,-7.055517327849832,-7.120330794367947
57696.49996527778,-7.120330794367947,-7.095284454721319
57738.49996527778,-7.095284454721319,-6.943095148663527
58018.4999537037,-6.943095148663527,-6.966576244513051
58039.4999537037,-6.966576244513051,-7.107905397309519
58158.4999537037,-7.107905397309519,-7.086716098239582
58249.4999537037,-7.086716098239582,-7.005682847330363
58515.4999537037,-7.005682847330363,-7.089375595110798
58592.4999537037,-7.089375595110798,-7.112945621949043
58662.4999537037,-7.112945621949043,-7.029653123769907
58711.4999537037,-7.029653123769907,-7.079876673709276
58718.4999537037,-7.079876673709276,-7.008773924307505
58774.4999537037,-7.008773924307505,-7.0385789059335515
59327.4999537037,-7.0385789059335515,-7.028724151261895
59348.4999537037,-7.028724151261895,-6.806875401645539
59404.4999537037,-6.806875401645539,-6.747146969020107
59593.4999537037,-6.747146969020107,-7.061480274823508
59600.4999537037,-7.061480274823508,-6.920818753952375
59747.4999537037,-6.920818753952375,-7.025949097207123
59810.4999537037,-7.025949097207123,-7.107905397309519
59866.4999537037,-7.107905397309519,-7.11975822410452
60125.4999537037,-7.11975822410452,-7.031050319018657
60286.4999537037,-7.031050319018657,-7.105683937315561
60391.4999537037,-7.105683937315561,-7.0
60426.4999537037,-7.0,-7.112945621949043
60587.4999537037,-7.112945621949043,-7.086186147616283
