#MJD,index_target_1d,index_target_2d
56863.499976851854,3.85,3.14
56989.499976851854,3.14,3.74
56996.499976851854,3.74,3.95
57129.499976851854,3.95,3.93
57297.49996527778,3.93,3.38
57318.49996527778,3.38,2.0
57738.49996527778,2.0,2.78
58361.4999537037,2.78,5.05
58368.4999537037,5.05,8.54
58620.4999537037,8.54,3.77
58676.4999537037,3.77,2.47
58886.4999537037,2.47,4.03
58893.4999537037,4.03,4.87
58942.4999537037,4.87,6.08
58998.4999537037,6.08,4.25
59103.4999537037,4.25,3.41
59124.4999537037,3.41,3.57
59166.4999537037,3.57,2.45
59194.4999537037,2.45,3.89
59257.4999537037,3.89,4.17
59271.4999537037,4.17,3.99
59327.4999537037,3.99,2.47
59586.4999537037,2.47,2.99
60293.4999537037,2.99,3.29
60349.4999537037,3.29,4.44
60531.4999537037,4.44,2.41
60545.4999537037,2.41,2.82
60552.4999537037,2.82,2.11
60615.4999537037,2.11,2.75
60755.4999537037,2.75,5.49
