#MJD,index_target_1d,index_target_2d
55659.49998842592,2.79,3.08
56212.499976851854,3.08,4.69
56429.499976851854,4.69,3.3
56478.499976851854,3.3,3.54
56618.499976851854,3.54,2.68
57276.49996527778,2.68,3.15
57311.49996527778,3.15,2.68
57325.49996527778,2.68,5.35
57731.49996527778,5.35,3.76
57773.4999537037,3.76,4.26
57801.4999537037,4.26,5.1
57899.4999537037,5.1,5.91
58382.4999537037,5.91,7.06
58634.4999537037,7.06,2.94
58844.4999537037,2.94,8.97
59166.4999537037,8.97,2.8
59691.4999537037,2.8,5.54
60013.4999537037,5.54,6.31
60132.4999537037,6.31,6.61
