#MJD,index_target_1d,index_target_2d
54805.5,3.18,2.51
54812.5,2.51,2.47
54819.5,2.47,2.86
54826.5,2.86,2.19
54833.49998842592,2.19,3.41
54840.49998842592,3.41,4.14
54847.49998842592,4.14,2.69
54868.49998842592,2.69,4.09
54875.49998842592,4.09,3.11
54882.49998842592,3.11,4.14
54889.49998842592,4.14,2.81
54910.49998842592,2.81,4.59
54952.49998842592,4.59,5.0
55022.49998842592,5.0,5.0
55134.49998842592,5.0,5.0
55316.49998842592,5.0,3.91
55351.49998842592,3.91,4.61
55463.49998842592,4.61,2.29
55505.49998842592,2.29,4.74
55526.49998842592,4.74,2.9
55582.49998842592,2.9,2.87
55589.49998842592,2.87,3.25
55729.49998842592,3.25,3.71
55743.49998842592,3.71,3.97
55771.49998842592,3.97,2.82
55841.49998842592,2.82,2.88
55883.49998842592,2.88,3.39
55890.49998842592,3.39,2.12
55967.49998842592,2.12,2.65
55981.49998842592,2.65,3.19
55988.49998842592,3.19,3.86
56016.49998842592,3.86,2.41
56121.499976851854,2.41,2.46
56128.499976851854,2.46,5.0
56135.499976851854,5.0,3.19
56156.499976851854,3.19,3.36
56184.499976851854,3.36,5.0
56275.499976851854,5.0,5.0
56303.499976851854,5.0,2.44
56394.499976851854,2.44,3.34
56401.499976851854,3.34,3.64
56408.499976851854,3.64,2.48
56436.499976851854,2.48,2.04
56520.499976851854,2.04,2.38
56527.499976851854,2.38,3.36
56534.499976851854,3.36,2.4
56555.499976851854,2.4,5.0
56569.499976851854,5.0,2.4
56576.499976851854,2.4,2.81
56590.499976851854,2.81,1.94
56597.499976851854,1.94,2.19
56604.499976851854,2.19,2.19
56611.499976851854,2.19,2.1
56618.499976851854,2.1,2.66
56625.499976851854,2.66,2.29
56632.499976851854,2.29,2.85
56639.499976851854,2.85,2.46
56646.499976851854,2.46,3.09
56653.499976851854,3.09,2.16
56660.499976851854,2.16,2.77
56667.499976851854,2.77,2.04
56674.499976851854,2.04,2.18
56681.499976851854,2.18,2.26
56702.499976851854,2.26,3.07
56709.499976851854,3.07,5.0
56716.499976851854,5.0,3.36
56723.499976851854,3.36,3.32
56737.499976851854,3.32,3.21
56765.499976851854,3.21,2.71
56772.499976851854,2.71,3.32
56779.499976851854,3.32,2.96
56800.499976851854,2.96,3.85
56814.499976851854,3.85,2.84
56835.499976851854,2.84,2.66
56856.499976851854,2.66,3.49
56891.499976851854,3.49,3.59
56898.499976851854,3.59,3.81
56912.499976851854,3.81,3.85
56919.499976851854,3.85,5.0
56926.499976851854,5.0,4.03
56975.499976851854,4.03,2.87
57003.499976851854,2.87,3.89
57164.499976851854,3.89,2.3
57241.49996527778,2.3,5.0
57276.49996527778,5.0,2.99
57297.49996527778,2.99,3.3
57332.49996527778,3.3,3.62
57339.49996527778,3.62,3.27
57374.49996527778,3.27,2.77
57381.49996527778,2.77,4.79
57388.49996527778,4.79,3.61
57430.49996527778,3.61,3.14
57444.49996527778,3.14,3.4
57633.49996527778,3.4,2.65
57717.49996527778,2.65,5.0
57773.4999537037,5.0,3.42
57808.4999537037,3.42,3.33
58004.4999537037,3.33,2.86
58095.4999537037,2.86,3.38
58193.4999537037,3.38,3.06
58277.4999537037,3.06,2.48
58375.4999537037,2.48,3.83
58382.4999537037,3.83,3.76
58396.4999537037,3.76,3.08
58466.4999537037,3.08,4.05
58487.4999537037,4.05,5.0
58501.4999537037,5.0,5.0
58536.4999537037,5.0,3.04
58557.4999537037,3.04,2.73
58592.4999537037,2.73,3.1
58620.4999537037,3.1,2.73
58627.4999537037,2.73,3.5
58641.4999537037,3.5,2.23
58655.4999537037,2.23,2.54
58725.4999537037,2.54,2.25
58732.4999537037,2.25,2.71
58774.4999537037,2.71,2.71
58830.4999537037,2.71,3.33
58900.4999537037,3.33,4.02
58949.4999537037,4.02,2.67
58956.4999537037,2.67,2.85
58970.4999537037,2.85,2.46
58984.4999537037,2.46,1.98
59019.4999537037,1.98,2.53
59040.4999537037,2.53,2.62
59124.4999537037,2.62,2.64
59131.4999537037,2.64,3.02
59138.4999537037,3.02,3.22
59145.4999537037,3.22,3.13
59201.4999537037,3.13,3.31
59208.4999537037,3.31,2.91
59229.4999537037,2.91,2.0
59236.4999537037,2.0,3.81
59243.4999537037,3.81,3.37
59257.4999537037,3.37,2.56
59264.4999537037,2.56,2.74
59271.4999537037,2.74,2.51
59278.4999537037,2.51,3.03
59285.4999537037,3.03,2.44
59292.4999537037,2.44,5.0
59299.4999537037,5.0,2.13
59306.4999537037,2.13,4.37
59327.4999537037,4.37,2.53
59334.4999537037,2.53,5.0
59341.4999537037,5.0,1.92
59355.4999537037,1.92,3.07
59390.4999537037,3.07,2.67
59432.4999537037,2.67,4.47
59446.4999537037,4.47,3.27
59502.4999537037,3.27,2.56
59509.4999537037,2.56,3.07
59593.4999537037,3.07,2.97
59600.4999537037,2.97,3.2
59663.4999537037,3.2,2.47
59726.4999537037,2.47,3.28
59782.4999537037,3.28,2.55
59810.4999537037,2.55,2.29
60083.4999537037,2.29,2.55
60125.4999537037,2.55,2.18
60132.4999537037,2.18,3.02
60167.4999537037,3.02,2.91
60174.4999537037,2.91,2.54
60223.4999537037,2.54,3.27
60230.4999537037,3.27,5.0
60307.4999537037,5.0,2.11
60314.4999537037,2.11,2.44
60335.4999537037,2.44,2.75
60342.4999537037,2.75,1.98
60349.4999537037,1.98,2.11
60356.4999537037,2.11,2.4
60363.4999537037,2.4,2.19
60370.4999537037,2.19,2.51
60377.4999537037,2.51,2.65
60384.4999537037,2.65,2.49
60391.4999537037,2.49,2.85
60398.4999537037,2.85,2.43
60405.4999537037,2.43,2.54
60510.4999537037,2.54,2.7
60517.4999537037,2.7,2.47
60545.4999537037,2.47,2.19
60580.4999537037,2.19,2.51
60587.4999537037,2.51,1.94
60594.4999537037,1.94,2.38
60601.4999537037,2.38,3.4
60615.4999537037,3.4,2.37
60622.4999537037,2.37,2.29
60629.4999537037,2.29,3.75
60636.4999537037,3.75,2.58
60692.4999537037,2.58,3.42
60699.4999537037,3.42,4.08
60706.4999537037,4.08,1.81
60720.4999537037,1.81,2.3
60727.4999537037,2.3,2.87
60741.4999537037,2.87,3.33
60748.4999537037,3.33,2.68
60769.4999537037,2.68,2.89
60790.4999537037,2.89,2.43
60804.4999537037,2.43,2.14
60811.4999537037,2.14,2.92
60839.4999537037,2.92,3.6
60895.4999537037,3.6,5.0
60902.4999537037,5.0,4.23
60923.4999537037,4.23,2.27
60972.4999537037,2.27,2.8
