#MJD,index_target_1d,index_target_2d
55148.49998842592,2.83,2.23
55183.49998842592,2.23,1.99
55204.49998842592,1.99,2.76
55239.49998842592,2.76,2.21
55246.49998842592,2.21,5.0
55253.49998842592,5.0,2.38
55323.49998842592,2.38,2.61
55344.49998842592,2.61,5.0
55351.49998842592,5.0,2.14
55519.49998842592,2.14,2.61
55617.49998842592,2.61,3.07
55862.49998842592,3.07,4.89
55939.49998842592,4.89,1.99
55981.49998842592,1.99,2.81
56072.49998842592,2.81,2.98
56436.499976851854,2.98,2.78
56471.499976851854,2.78,2.27
56506.499976851854,2.27,3.99
56527.499976851854,3.99,2.83
56611.499976851854,2.83,1.94
56632.499976851854,1.94,2.6
56653.499976851854,2.6,2.27
56667.499976851854,2.27,1.8
56695.499976851854,1.8,2.28
56723.499976851854,2.28,2.16
56751.499976851854,2.16,2.66
56786.499976851854,2.66,2.37
56793.499976851854,2.37,2.57
56835.499976851854,2.57,2.88
56884.499976851854,2.88,3.54
56898.499976851854,3.54,2.64
56926.499976851854,2.64,2.81
56975.499976851854,2.81,1.54
57178.499976851854,1.54,2.83
57192.499976851854,2.83,2.99
57206.49996527778,2.99,2.63
57290.49996527778,2.63,3.72
57304.49996527778,3.72,2.72
57346.49996527778,2.72,2.52
57367.49996527778,2.52,3.2
57465.49996527778,3.2,2.1
57507.49996527778,2.1,2.07
57542.49996527778,2.07,2.31
57549.49996527778,2.31,3.61
57584.49996527778,3.61,2.18
57626.49996527778,2.18,2.6
57661.49996527778,2.6,2.22
57766.4999537037,2.22,2.02
57794.4999537037,2.02,2.88
57801.4999537037,2.88,1.94
57850.4999537037,1.94,2.37
57857.4999537037,2.37,1.95
57864.4999537037,1.95,1.96
57885.4999537037,1.96,2.23
57892.4999537037,2.23,2.32
57899.4999537037,2.32,2.3
57906.4999537037,2.3,4.06
57913.4999537037,4.06,2.53
57920.4999537037,2.53,2.51
57927.4999537037,2.51,1.71
57934.4999537037,1.71,1.78
57941.4999537037,1.78,2.0
57955.4999537037,2.0,2.03
57962.4999537037,2.03,3.66
57969.4999537037,3.66,2.63
57976.4999537037,2.63,3.13
57983.4999537037,3.13,2.13
57997.4999537037,2.13,2.61
58004.4999537037,2.61,2.95
58011.4999537037,2.95,2.69
58039.4999537037,2.69,2.2
58074.4999537037,2.2,1.87
58186.4999537037,1.87,3.69
58193.4999537037,3.69,3.43
58235.4999537037,3.43,2.34
58256.4999537037,2.34,2.94
58312.4999537037,2.94,4.16
58445.4999537037,4.16,4.14
58473.4999537037,4.14,2.13
58480.4999537037,2.13,2.21
58501.4999537037,2.21,2.31
58522.4999537037,2.31,2.82
58529.4999537037,2.82,3.44
58599.4999537037,3.44,3.27
58613.4999537037,3.27,3.3
58620.4999537037,3.3,4.58
58683.4999537037,4.58,5.0
58844.4999537037,5.0,4.44
58851.4999537037,4.44,2.87
58872.4999537037,2.87,2.44
58928.4999537037,2.44,2.86
58935.4999537037,2.86,2.47
59047.4999537037,2.47,2.48
59061.4999537037,2.48,2.31
59075.4999537037,2.31,2.56
59131.4999537037,2.56,3.34
59152.4999537037,3.34,2.5
59166.4999537037,2.5,3.6
59257.4999537037,3.6,2.04
59285.4999537037,2.04,5.0
59369.4999537037,5.0,3.07
59488.4999537037,3.07,2.0
59572.4999537037,2.0,2.69
59579.4999537037,2.69,2.6
59635.4999537037,2.6,2.92
59649.4999537037,2.92,2.6
59761.4999537037,2.6,3.18
59789.4999537037,3.18,2.23
59817.4999537037,2.23,3.69
59908.4999537037,3.69,4.7
59936.4999537037,4.7,2.49
59950.4999537037,2.49,3.55
60048.4999537037,3.55,2.27
60104.4999537037,2.27,3.29
60181.4999537037,3.29,2.32
60314.4999537037,2.32,2.92
60412.4999537037,2.92,4.94
60461.4999537037,4.94,4.43
60489.4999537037,4.43,4.73
60517.4999537037,4.73,5.0
60524.4999537037,5.0,3.28
60601.4999537037,3.28,5.0
60762.4999537037,5.0,3.2
60846.4999537037,3.2,3.27
