#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54938.49998842592,2.42,2.08,2.22,2.37,2.13,2.51,2.23,0.23,-7.215382707367125,-7.206209615309182,-7.258848401148215,-7.047207556955908,-7.2441251443275085,-6.954677021213342,-7.16,0.11
54945.49998842592,1.85,2.42,2.08,2.22,2.37,2.13,2.11,0.26,-7.197226274708024,-7.215382707367125,-7.206209615309182,-7.258848401148215,-7.047207556955908,-7.2441251443275085,-7.19,0.07
54973.49998842592,1.69,1.85,2.42,2.08,2.22,2.37,2.07,0.28,-7.1438755557577,-7.197226274708024,-7.215382707367125,-7.206209615309182,-7.258848401148215,-7.047207556955908,-7.19,0.07
54987.49998842592,1.89,1.69,1.85,2.42,2.08,2.22,2.01,0.25,-7.257274868695302,-7.1438755557577,-7.197226274708024,-7.215382707367125,-7.206209615309182,-7.258848401148215,-7.22,0.04
55001.49998842592,1.91,1.89,1.69,1.85,2.42,2.08,1.98,0.23,-7.248720896016658,-7.257274868695302,-7.1438755557577,-7.197226274708024,-7.215382707367125,-7.206209615309182,-7.2,0.04
55008.49998842592,2.04,1.91,1.89,1.69,1.85,2.42,1.97,0.23,-7.154281982033341,-7.248720896016658,-7.257274868695302,-7.1438755557577,-7.197226274708024,-7.215382707367125,-7.21,0.05
55022.49998842592,2.02,2.04,1.91,1.89,1.69,1.85,1.92,0.13,-7.266000713461613,-7.154281982033341,-7.248720896016658,-7.257274868695302,-7.1438755557577,-7.197226274708024,-7.2,0.06
55043.49998842592,2.06,2.02,2.04,1.91,1.89,1.69,2.05,0.34,-7.14569395819892,-7.266000713461613,-7.154281982033341,-7.248720896016658,-7.257274868695302,-7.1438755557577,-7.2,0.06
55064.49998842592,2.77,2.06,2.02,2.04,1.91,1.89,2.05,0.34,-7.196542884351586,-7.14569395819892,-7.266000713461613,-7.154281982033341,-7.248720896016658,-7.257274868695302,-7.22,0.05
55099.49998842592,1.69,2.77,2.06,2.02,2.04,1.91,2.13,0.35,-7.262012673666569,-7.196542884351586,-7.14569395819892,-7.266000713461613,-7.154281982033341,-7.248720896016658,-7.2,0.06
55134.49998842592,2.41,1.69,2.77,2.06,2.02,2.04,2.35,0.59,-7.142064735280571,-7.262012673666569,-7.196542884351586,-7.14569395819892,-7.266000713461613,-7.154281982033341,-7.19,0.05
55288.49998842592,3.44,2.41,1.69,2.77,2.06,2.02,2.35,0.59,-7.179798540514359,-7.142064735280571,-7.262012673666569,-7.196542884351586,-7.14569395819892,-7.266000713461613,-7.21,0.06
55302.49998842592,2.09,3.44,2.41,1.69,2.77,2.06,2.4,0.57,-7.260427655549908,-7.179798540514359,-7.142064735280571,-7.262012673666569,-7.196542884351586,-7.14569395819892,-7.21,0.05
55309.49998842592,2.37,2.09,3.44,2.41,1.69,2.77,2.41,0.56,-7.250263684430939,-7.260427655549908,-7.179798540514359,-7.142064735280571,-7.262012673666569,-7.196542884351586,-7.22,0.05
55512.49998842592,2.09,2.37,2.09,3.44,2.41,1.69,2.42,0.57,-7.2373214362725635,-7.250263684430939,-7.260427655549908,-7.179798540514359,-7.142064735280571,-7.262012673666569,-7.23,0.05
55757.49998842592,2.82,2.09,2.37,2.09,3.44,2.41,2.62,0.53,-7.253365801062421,-7.2373214362725635,-7.250263684430939,-7.260427655549908,-7.179798540514359,-7.142064735280571,-7.22,0.05
55778.49998842592,3.15,2.82,2.09,2.37,2.09,3.44,2.69,0.52,-7.195860567664649,-7.253365801062421,-7.2373214362725635,-7.250263684430939,-7.260427655549908,-7.179798540514359,-7.23,0.03
55792.49998842592,2.87,3.15,2.82,2.09,2.37,2.09,2.58,0.41,-7.20342566678957,-7.195860567664649,-7.253365801062421,-7.2373214362725635,-7.250263684430939,-7.260427655549908,-7.22,0.05
55869.49998842592,2.66,2.87,3.15,2.82,2.09,2.37,2.99,0.95,-7.129596094720973,-7.20342566678957,-7.195860567664649,-7.253365801062421,-7.2373214362725635,-7.250263684430939,-7.21,0.04
55988.49998842592,5.0,2.66,2.87,3.15,2.82,2.09,2.97,0.97,-7.181774106386045,-7.129596094720973,-7.20342566678957,-7.195860567664649,-7.253365801062421,-7.2373214362725635,-7.21,0.04
56191.499976851854,2.17,5.0,2.66,2.87,3.15,2.82,3.26,0.98,-7.24184537803261,-7.181774106386045,-7.129596094720973,-7.20342566678957,-7.195860567664649,-7.253365801062421,-7.2,0.04
56212.499976851854,4.17,2.17,5.0,2.66,2.87,3.15,3.22,1.01,-7.22548303427145,-7.24184537803261,-7.181774106386045,-7.129596094720973,-7.20342566678957,-7.195860567664649,-7.2,0.04
56730.499976851854,2.49,4.17,2.17,5.0,2.66,2.87,3.05,1.11,-7.235077015350112,-7.22548303427145,-7.24184537803261,-7.181774106386045,-7.129596094720973,-7.20342566678957,-7.21,0.04
56933.499976851854,2.02,2.49,4.17,2.17,5.0,2.66,3.14,1.12,-7.245651664288981,-7.235077015350112,-7.22548303427145,-7.24184537803261,-7.181774106386045,-7.129596094720973,-7.15,0.17
56947.499976851854,3.45,2.02,2.49,4.17,2.17,5.0,3.15,1.11,-6.785156151952302,-7.245651664288981,-7.235077015350112,-7.22548303427145,-7.24184537803261,-7.181774106386045,-7.16,0.17
57045.499976851854,2.77,3.45,2.02,2.49,4.17,2.17,2.76,0.79,-7.226945306635737,-6.785156151952302,-7.245651664288981,-7.235077015350112,-7.22548303427145,-7.24184537803261,-7.16,0.17
57073.499976851854,2.23,2.77,3.45,2.02,2.49,4.17,2.8,0.76,-7.162411561764489,-7.226945306635737,-6.785156151952302,-7.245651664288981,-7.235077015350112,-7.22548303427145,-7.15,0.16
57276.49996527778,2.44,2.23,2.77,3.45,2.02,2.49,2.58,0.46,-7.176525770829699,-7.162411561764489,-7.226945306635737,-6.785156151952302,-7.245651664288981,-7.235077015350112,-7.15,0.16
57689.49996527778,2.66,2.44,2.23,2.77,3.45,2.02,2.73,0.58,-7.221848749616356,-7.176525770829699,-7.162411561764489,-7.226945306635737,-6.785156151952302,-7.245651664288981,-7.15,0.16
58095.4999537037,3.54,2.66,2.44,2.23,2.77,3.45,2.9,0.51,-7.221125527997261,-7.221848749616356,-7.176525770829699,-7.162411561764489,-7.226945306635737,-6.785156151952302,-7.14,0.16
58102.4999537037,3.21,3.54,2.66,2.44,2.23,2.77,2.76,0.47,-7.211124884224583,-7.221125527997261,-7.221848749616356,-7.176525770829699,-7.162411561764489,-7.226945306635737,-7.21,0.03
58151.4999537037,2.45,3.21,3.54,2.66,2.44,2.23,2.97,0.74,-7.251811972993799,-7.211124884224583,-7.221125527997261,-7.221848749616356,-7.176525770829699,-7.162411561764489,-7.13,0.21
58277.4999537037,4.27,2.45,3.21,3.54,2.66,2.44,2.97,0.73,-6.667561540084395,-7.251811972993799,-7.211124884224583,-7.221125527997261,-7.221848749616356,-7.176525770829699,-7.13,0.21
58354.4999537037,2.25,4.27,2.45,3.21,3.54,2.66,2.98,0.73,-7.14569395819892,-6.667561540084395,-7.251811972993799,-7.211124884224583,-7.221125527997261,-7.221848749616356,-7.12,0.2
