#MJD,index_target_1d,index_target_2d
55253.49998842592,6.59,3.04
55274.49998842592,3.04,3.82
55337.49998842592,3.82,2.39
55379.49998842592,2.39,2.79
55477.49998842592,2.79,2.59
55484.49998842592,2.59,3.19
55519.49998842592,3.19,6.48
55561.49998842592,6.48,2.39
55596.49998842592,2.39,2.37
55708.49998842592,2.37,2.97
55750.49998842592,2.97,2.36
55771.49998842592,2.36,2.92
55792.49998842592,2.92,2.73
55820.49998842592,2.73,3.09
55862.49998842592,3.09,2.69
55925.49998842592,2.69,2.38
55932.49998842592,2.38,2.51
55939.49998842592,2.51,2.47
55953.49998842592,2.47,2.6
56023.49998842592,2.6,2.71
56037.49998842592,2.71,3.26
56044.49998842592,3.26,6.37
56065.49998842592,6.37,2.73
56163.499976851854,2.73,6.43
56198.499976851854,6.43,4.21
56233.499976851854,4.21,3.74
56240.499976851854,3.74,2.73
56436.499976851854,2.73,3.16
56457.499976851854,3.16,3.17
56541.499976851854,3.17,5.13
56632.499976851854,5.13,3.17
56681.499976851854,3.17,2.6
56709.499976851854,2.6,2.8
56933.499976851854,2.8,2.51
57108.499976851854,2.51,3.26
57500.49996527778,3.26,2.71
57773.4999537037,2.71,3.24
57934.4999537037,3.24,2.33
57976.4999537037,2.33,2.94
58039.4999537037,2.94,5.51
58151.4999537037,5.51,2.46
58298.4999537037,2.46,4.14
58368.4999537037,4.14,6.36
58396.4999537037,6.36,4.64
58403.4999537037,4.64,2.59
58522.4999537037,2.59,2.58
58669.4999537037,2.58,2.59
58809.4999537037,2.59,3.38
58816.4999537037,3.38,2.86
58858.4999537037,2.86,2.6
58879.4999537037,2.6,6.18
58900.4999537037,6.18,3.42
59012.4999537037,3.42,3.03
59180.4999537037,3.03,1.87
59201.4999537037,1.87,2.08
59236.4999537037,2.08,2.05
59243.4999537037,2.05,3.96
59334.4999537037,3.96,2.98
59355.4999537037,2.98,3.09
59383.4999537037,3.09,3.2
59418.4999537037,3.2,2.68
59439.4999537037,2.68,1.98
59544.4999537037,1.98,2.05
59607.4999537037,2.05,5.12
59684.4999537037,5.12,2.5
59852.4999537037,2.5,2.31
59880.4999537037,2.31,2.73
59950.4999537037,2.73,3.5
59964.4999537037,3.5,2.97
60251.4999537037,2.97,3.57
60293.4999537037,3.57,2.66
60377.4999537037,2.66,2.32
60433.4999537037,2.32,4.54
60531.4999537037,4.54,5.18
60538.4999537037,5.18,2.82
60748.4999537037,2.82,2.39
60783.4999537037,2.39,2.47
60804.4999537037,2.47,1.93
60818.4999537037,1.93,2.08
60944.4999537037,2.08,2.41
