#MJD,index_target_1d,index_target_2d
56345.499976851854,2.67,2.3
56352.499976851854,2.3,2.32
56380.499976851854,2.32,2.56
56387.499976851854,2.56,2.37
56401.499976851854,2.37,3.84
56408.499976851854,3.84,3.17
56513.499976851854,3.17,2.21
56968.499976851854,2.21,2.71
57066.499976851854,2.71,2.33
57073.499976851854,2.33,2.44
57080.499976851854,2.44,2.85
57094.499976851854,2.85,5.0
57101.499976851854,5.0,3.39
57136.499976851854,3.39,2.72
57143.499976851854,2.72,3.52
57185.499976851854,3.52,4.11
57192.499976851854,4.11,3.29
57304.49996527778,3.29,1.71
57444.49996527778,1.71,5.0
57605.49996527778,5.0,3.94
57766.4999537037,3.94,5.0
57878.4999537037,5.0,2.35
57983.4999537037,2.35,3.44
58116.4999537037,3.44,3.58
58123.4999537037,3.58,4.09
58137.4999537037,4.09,5.0
58242.4999537037,5.0,2.38
58326.4999537037,2.38,3.37
58340.4999537037,3.37,3.34
58438.4999537037,3.34,2.33
58515.4999537037,2.33,1.99
58536.4999537037,1.99,3.22
58543.4999537037,3.22,2.76
58550.4999537037,2.76,2.93
58564.4999537037,2.93,3.03
58585.4999537037,3.03,5.0
58690.4999537037,5.0,3.51
58837.4999537037,3.51,3.97
58935.4999537037,3.97,3.98
58970.4999537037,3.98,5.0
58977.4999537037,5.0,3.59
59516.4999537037,3.59,5.0
59586.4999537037,5.0,4.09
59887.4999537037,4.09,5.0
59894.4999537037,5.0,5.0
59957.4999537037,5.0,4.63
59992.4999537037,4.63,2.33
60181.4999537037,2.33,3.0
60412.4999537037,3.0,2.74
60433.4999537037,2.74,2.26
60482.4999537037,2.26,2.1
60503.4999537037,2.1,1.9
60510.4999537037,1.9,3.33
60517.4999537037,3.33,5.0
60692.4999537037,5.0,5.0
60832.4999537037,5.0,2.67
60846.4999537037,2.67,3.16
60895.4999537037,3.16,2.62
