#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54840.49998842592,2.09,2.39,2.86,2.86,2.33,2.72,2.57,0.3,-7.168770306132937,-7.007004901568658,-6.886056647693163,-7.0195421077238995,-7.077793722560983,-7.042871802323187,-7.04,0.09
54854.49998842592,2.74,2.09,2.39,2.86,2.86,2.33,2.5,0.31,-7.066006836168758,-7.168770306132937,-7.007004901568658,-6.886056647693163,-7.0195421077238995,-7.077793722560983,-7.06,0.1
54861.49998842592,2.25,2.74,2.09,2.39,2.86,2.86,2.57,0.32,-7.175223537524454,-7.066006836168758,-7.168770306132937,-7.007004901568658,-6.886056647693163,-7.0195421077238995,-7.0,0.17
54868.49998842592,2.79,2.25,2.74,2.09,2.39,2.86,2.56,0.31,-6.675717544702307,-7.175223537524454,-7.066006836168758,-7.168770306132937,-7.007004901568658,-6.886056647693163,-6.99,0.17
54889.49998842592,2.82,2.79,2.25,2.74,2.09,2.39,2.5,0.29,-6.978810700930062,-6.675717544702307,-7.175223537524454,-7.066006836168758,-7.168770306132937,-7.007004901568658,-7.02,0.17
54896.49998842592,2.41,2.82,2.79,2.25,2.74,2.09,2.46,0.32,-7.045275209020937,-6.978810700930062,-6.675717544702307,-7.175223537524454,-7.066006836168758,-7.168770306132937,-7.04,0.18
54924.49998842592,2.15,2.41,2.82,2.79,2.25,2.74,2.54,0.27,-7.18111458540599,-7.045275209020937,-6.978810700930062,-6.675717544702307,-7.175223537524454,-7.066006836168758,-7.02,0.17
54959.49998842592,2.64,2.15,2.41,2.82,2.79,2.25,2.47,0.28,-7.00788851221305,-7.18111458540599,-7.045275209020937,-6.978810700930062,-6.675717544702307,-7.175223537524454,-7.04,0.19
54966.49998842592,2.22,2.64,2.15,2.41,2.82,2.79,2.49,0.27,-7.229147988357856,-7.00788851221305,-7.18111458540599,-7.045275209020937,-6.978810700930062,-6.675717544702307,-7.02,0.18
54973.49998842592,2.39,2.22,2.64,2.15,2.41,2.82,2.55,0.37,-7.023650020996727,-7.229147988357856,-7.00788851221305,-7.18111458540599,-7.045275209020937,-6.978810700930062,-7.04,0.14
55008.49998842592,3.21,2.39,2.22,2.64,2.15,2.41,2.46,0.37,-6.785156151952302,-7.023650020996727,-7.229147988357856,-7.00788851221305,-7.18111458540599,-7.045275209020937,-7.03,0.15
55029.49998842592,2.23,3.21,2.39,2.22,2.64,2.15,2.46,0.37,-6.966576244513051,-6.785156151952302,-7.023650020996727,-7.229147988357856,-7.00788851221305,-7.18111458540599,-7.05,0.15
55036.49998842592,2.36,2.23,3.21,2.39,2.22,2.64,2.47,0.36,-7.165579296318468,-6.966576244513051,-6.785156151952302,-7.023650020996727,-7.229147988357856,-7.00788851221305,-7.05,0.15
