#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55435.49998842592,3.1,3.4,3.27,4.09,4.57,3.51,3.64,0.51,-6.958607314841775,-6.991399828238082,-7.024108863598207,-6.91721462968355,-6.686132779630847,-6.818156412055227,-6.91,0.12
55470.49998842592,3.52,3.1,3.4,3.27,4.09,4.57,3.8,0.63,-6.982966660701219,-6.958607314841775,-6.991399828238082,-7.024108863598207,-6.91721462968355,-6.686132779630847,-6.93,0.11
55512.49998842592,4.62,3.52,3.1,3.4,3.27,4.09,3.78,0.61,-6.943095148663527,-6.982966660701219,-6.958607314841775,-6.991399828238082,-7.024108863598207,-6.91721462968355,-6.97,0.04
55554.49998842592,4.49,4.62,3.52,3.1,3.4,3.27,3.7,0.6,-6.94692155651658,-6.943095148663527,-6.982966660701219,-6.958607314841775,-6.991399828238082,-7.024108863598207,-6.96,0.05
55624.49998842592,3.5,4.49,4.62,3.52,3.1,3.4,3.66,0.65,-6.87942606879415,-6.94692155651658,-6.943095148663527,-6.982966660701219,-6.958607314841775,-6.991399828238082,-6.96,0.04
55827.49998842592,2.96,3.5,4.49,4.62,3.52,3.1,3.56,0.74,-6.987162775294828,-6.87942606879415,-6.94692155651658,-6.943095148663527,-6.982966660701219,-6.958607314841775,-6.9,0.14
55862.49998842592,2.72,2.96,3.5,4.49,4.62,3.52,3.5,0.79,-6.603800652904264,-6.987162775294828,-6.87942606879415,-6.94692155651658,-6.943095148663527,-6.982966660701219,-6.89,0.13
55876.49998842592,2.71,2.72,2.96,3.5,4.49,4.62,3.71,0.97,-6.886056647693163,-6.603800652904264,-6.987162775294828,-6.87942606879415,-6.94692155651658,-6.943095148663527,-6.88,0.13
55883.49998842592,5.0,2.71,2.72,2.96,3.5,4.49,3.61,0.9,-6.87942606879415,-6.886056647693163,-6.603800652904264,-6.987162775294828,-6.87942606879415,-6.94692155651658,-6.86,0.12
56191.499976851854,3.92,5.0,2.71,2.72,2.96,3.5,3.69,1.0,-6.8696662315049934,-6.87942606879415,-6.886056647693163,-6.603800652904264,-6.987162775294828,-6.87942606879415,-6.84,0.12
