#MJD,index_target_1d,index_target_2d
55603.49998842592,2.86,6.24
55883.49998842592,6.24,2.54
55995.49998842592,2.54,2.61
56261.499976851854,2.61,3.24
56282.499976851854,3.24,2.66
56296.499976851854,2.66,2.71
56303.499976851854,2.71,2.61
56366.499976851854,2.61,2.85
56555.499976851854,2.85,2.11
56653.499976851854,2.11,2.19
56660.499976851854,2.19,2.44
56667.499976851854,2.44,2.38
56674.499976851854,2.38,2.32
56681.499976851854,2.32,2.78
56709.499976851854,2.78,2.5
56758.499976851854,2.5,2.81
56877.499976851854,2.81,2.46
56954.499976851854,2.46,3.66
56989.499976851854,3.66,2.66
57136.499976851854,2.66,2.7
57199.499976851854,2.7,5.71
57206.49996527778,5.71,4.55
57269.49996527778,4.55,2.47
57311.49996527778,2.47,6.44
57619.49996527778,6.44,2.49
57843.4999537037,2.49,3.58
57885.4999537037,3.58,3.09
57934.4999537037,3.09,2.62
57962.4999537037,2.62,3.8
57997.4999537037,3.8,2.57
58333.4999537037,2.57,2.58
58452.4999537037,2.58,3.32
58564.4999537037,3.32,3.99
58641.4999537037,3.99,2.49
58732.4999537037,2.49,4.94
58816.4999537037,4.94,3.46
58872.4999537037,3.46,2.87
59012.4999537037,2.87,5.25
59075.4999537037,5.25,2.96
59208.4999537037,2.96,2.26
59243.4999537037,2.26,3.12
59299.4999537037,3.12,3.82
59306.4999537037,3.82,2.78
59348.4999537037,2.78,4.96
59481.4999537037,4.96,3.38
59558.4999537037,3.38,4.03
59943.4999537037,4.03,6.2
59978.4999537037,6.2,3.44
60062.4999537037,3.44,3.59
60097.4999537037,3.59,3.46
60405.4999537037,3.46,2.57
60566.4999537037,2.57,2.76
60629.4999537037,2.76,2.99
