#MJD,index_target_1d,index_target_2d
55547.49998842592,4.11,4.95
55631.49998842592,4.95,3.05
55680.49998842592,3.05,3.48
56149.499976851854,3.48,2.96
56345.499976851854,2.96,2.64
56387.499976851854,2.64,2.87
56415.499976851854,2.87,5.0
56450.499976851854,5.0,3.48
56569.499976851854,3.48,3.62
56597.499976851854,3.62,3.63
56618.499976851854,3.63,2.37
56632.499976851854,2.37,5.0
56653.499976851854,5.0,3.33
56660.499976851854,3.33,4.51
56737.499976851854,4.51,3.94
56835.499976851854,3.94,2.87
56884.499976851854,2.87,2.41
56940.499976851854,2.41,3.35
57087.499976851854,3.35,3.05
57108.499976851854,3.05,4.16
57213.49996527778,4.16,3.86
57255.49996527778,3.86,2.95
57325.49996527778,2.95,2.82
57416.49996527778,2.82,3.08
57430.49996527778,3.08,3.1
57437.49996527778,3.1,3.41
57451.49996527778,3.41,2.13
57528.49996527778,2.13,2.43
57542.49996527778,2.43,4.04
57605.49996527778,4.04,3.94
57668.49996527778,3.94,4.88
57689.49996527778,4.88,3.2
57696.49996527778,3.2,2.71
57717.49996527778,2.71,2.22
57829.4999537037,2.22,2.24
57878.4999537037,2.24,2.8
57892.4999537037,2.8,2.75
57983.4999537037,2.75,2.4
58046.4999537037,2.4,2.74
58067.4999537037,2.74,3.48
58102.4999537037,3.48,3.52
58179.4999537037,3.52,2.52
58277.4999537037,2.52,4.94
58340.4999537037,4.94,5.0
58347.4999537037,5.0,2.82
58494.4999537037,2.82,2.99
58522.4999537037,2.99,3.71
58536.4999537037,3.71,5.0
58550.4999537037,5.0,3.42
58718.4999537037,3.42,3.78
58760.4999537037,3.78,4.07
58970.4999537037,4.07,5.0
58984.4999537037,5.0,3.98
59089.4999537037,3.98,2.47
59194.4999537037,2.47,2.94
59271.4999537037,2.94,2.66
59551.4999537037,2.66,2.63
59572.4999537037,2.63,3.82
59677.4999537037,3.82,5.0
59684.4999537037,5.0,4.05
59733.4999537037,4.05,2.81
59796.4999537037,2.81,4.46
59845.4999537037,4.46,4.36
59873.4999537037,4.36,5.0
60041.4999537037,5.0,5.0
60146.4999537037,5.0,3.14
60223.4999537037,3.14,5.0
60279.4999537037,5.0,2.71
60314.4999537037,2.71,3.31
60538.4999537037,3.31,4.37
60594.4999537037,4.37,5.0
60615.4999537037,5.0,3.43
60853.4999537037,3.43,5.0
