#MJD,index_target_1d,index_target_2d
55274.49998842592,3.89,3.12
55379.49998842592,3.12,3.14
55449.49998842592,3.14,5.0
55505.49998842592,5.0,4.77
55519.49998842592,4.77,4.54
55526.49998842592,4.54,2.5
55589.49998842592,2.5,2.54
55610.49998842592,2.54,2.13
55645.49998842592,2.13,2.89
55659.49998842592,2.89,2.07
55666.49998842592,2.07,2.77
55673.49998842592,2.77,2.1
55701.49998842592,2.1,1.82
55708.49998842592,1.82,2.2
55715.49998842592,2.2,1.97
55722.49998842592,1.97,1.7
55729.49998842592,1.7,1.78
55736.49998842592,1.78,2.28
55743.49998842592,2.28,1.88
55750.49998842592,1.88,2.3
55757.49998842592,2.3,1.95
55764.49998842592,1.95,2.36
55771.49998842592,2.36,1.91
55778.49998842592,1.91,1.8
55785.49998842592,1.8,1.74
55792.49998842592,1.74,1.86
55799.49998842592,1.86,1.96
55806.49998842592,1.96,1.92
55813.49998842592,1.92,1.84
55820.49998842592,1.84,1.76
55827.49998842592,1.76,2.25
55834.49998842592,2.25,1.89
55841.49998842592,1.89,1.86
55848.49998842592,1.86,2.05
55855.49998842592,2.05,1.72
55862.49998842592,1.72,2.28
55869.49998842592,2.28,5.0
55876.49998842592,5.0,2.68
55911.49998842592,2.68,2.84
56016.49998842592,2.84,2.58
56051.49998842592,2.58,5.0
56149.499976851854,5.0,3.12
56219.499976851854,3.12,2.15
56247.499976851854,2.15,2.93
56366.499976851854,2.93,3.24
56401.499976851854,3.24,2.15
56422.499976851854,2.15,2.87
56443.499976851854,2.87,3.48
56450.499976851854,3.48,4.9
56471.499976851854,4.9,2.74
56478.499976851854,2.74,2.62
56513.499976851854,2.62,3.77
56527.499976851854,3.77,3.35
56541.499976851854,3.35,2.57
56548.499976851854,2.57,2.62
56569.499976851854,2.62,2.99
56576.499976851854,2.99,2.89
56590.499976851854,2.89,2.38
56646.499976851854,2.38,2.08
56681.499976851854,2.08,2.05
56695.499976851854,2.05,2.06
56702.499976851854,2.06,2.23
56709.499976851854,2.23,2.66
56723.499976851854,2.66,2.07
56730.499976851854,2.07,2.15
56737.499976851854,2.15,2.1
56744.499976851854,2.1,2.16
56751.499976851854,2.16,2.02
56758.499976851854,2.02,1.84
56765.499976851854,1.84,1.9
56772.499976851854,1.9,2.12
56779.499976851854,2.12,2.1
56786.499976851854,2.1,2.32
56793.499976851854,2.32,2.43
56800.499976851854,2.43,2.72
56807.499976851854,2.72,1.98
56814.499976851854,1.98,2.27
56821.499976851854,2.27,2.93
56828.499976851854,2.93,4.16
56835.499976851854,4.16,5.0
56898.499976851854,5.0,2.21
56919.499976851854,2.21,1.84
57059.499976851854,1.84,2.32
57066.499976851854,2.32,2.22
57073.499976851854,2.22,2.0
57094.499976851854,2.0,3.27
57101.499976851854,3.27,2.22
57122.499976851854,2.22,3.43
57129.499976851854,3.43,3.9
57136.499976851854,3.9,2.86
57150.499976851854,2.86,3.04
57171.499976851854,3.04,2.11
57185.499976851854,2.11,2.71
57192.499976851854,2.71,2.64
57206.49996527778,2.64,2.26
57255.49996527778,2.26,1.77
57269.49996527778,1.77,1.83
57276.49996527778,1.83,2.09
57283.49996527778,2.09,1.79
57290.49996527778,1.79,1.94
57297.49996527778,1.94,2.3
57304.49996527778,2.3,2.09
