#MJD,index_target_1d,index_target_2d
55148.49998842592,2.83,5.03
55169.49998842592,5.03,2.44
55246.49998842592,2.44,3.04
55484.49998842592,3.04,3.13
55505.49998842592,3.13,2.62
55526.49998842592,2.62,4.89
55617.49998842592,4.89,5.03
55631.49998842592,5.03,2.48
55673.49998842592,2.48,3.12
55911.49998842592,3.12,3.75
55918.49998842592,3.75,4.01
56065.49998842592,4.01,2.09
56170.499976851854,2.09,2.67
56177.499976851854,2.67,7.68
56499.499976851854,7.68,3.68
56562.499976851854,3.68,5.31
56744.499976851854,5.31,3.13
57192.499976851854,3.13,7.55
57332.49996527778,7.55,5.98
57535.49996527778,5.98,7.12
57549.49996527778,7.12,2.28
57822.4999537037,2.28,2.73
57864.4999537037,2.73,2.34
57969.4999537037,2.34,3.65
57997.4999537037,3.65,5.85
58095.4999537037,5.85,4.24
58116.4999537037,4.24,5.02
58221.4999537037,5.02,3.43
58298.4999537037,3.43,10.0
58375.4999537037,10.0,1.75
58431.4999537037,1.75,5.08
58634.4999537037,5.08,2.08
58725.4999537037,2.08,2.06
58851.4999537037,2.06,2.45
58858.4999537037,2.45,6.61
58900.4999537037,6.61,2.01
58921.4999537037,2.01,2.08
58928.4999537037,2.08,2.26
58942.4999537037,2.26,2.73
58956.4999537037,2.73,3.32
59026.4999537037,3.32,2.06
59103.4999537037,2.06,2.15
59145.4999537037,2.15,3.35
59152.4999537037,3.35,3.01
59159.4999537037,3.01,2.25
59194.4999537037,2.25,2.23
59243.4999537037,2.23,3.29
59250.4999537037,3.29,2.75
59285.4999537037,2.75,2.07
59313.4999537037,2.07,2.48
59348.4999537037,2.48,2.18
59418.4999537037,2.18,3.02
59460.4999537037,3.02,2.57
59467.4999537037,2.57,2.3
59474.4999537037,2.3,4.05
59495.4999537037,4.05,3.01
59551.4999537037,3.01,2.66
59635.4999537037,2.66,7.59
59642.4999537037,7.59,2.61
59712.4999537037,2.61,2.3
59726.4999537037,2.3,4.08
59775.4999537037,4.08,2.91
59880.4999537037,2.91,2.47
59922.4999537037,2.47,2.72
59936.4999537037,2.72,2.24
59943.4999537037,2.24,2.1
59964.4999537037,2.1,2.4
59971.4999537037,2.4,2.57
59978.4999537037,2.57,1.81
59985.4999537037,1.81,3.41
60020.4999537037,3.41,3.16
60146.4999537037,3.16,3.15
60426.4999537037,3.15,4.01
60454.4999537037,4.01,4.5
60482.4999537037,4.5,2.97
60573.4999537037,2.97,2.84
60629.4999537037,2.84,4.9
60699.4999537037,4.9,8.63
60727.4999537037,8.63,4.07
60797.4999537037,4.07,3.89
60860.4999537037,3.89,3.86
60923.4999537037,3.86,2.74
60958.4999537037,2.74,3.28
