#MJD,index_target_1d,index_target_2d
55610.49998842592,4.01,7.74
55687.49998842592,7.74,4.54
55750.49998842592,4.54,4.97
55806.49998842592,4.97,5.6
55988.49998842592,5.6,2.74
56037.49998842592,2.74,3.23
56135.499976851854,3.23,3.09
56548.499976851854,3.09,3.72
56695.499976851854,3.72,4.3
56870.499976851854,4.3,3.68
56884.499976851854,3.68,3.61
57024.499976851854,3.61,5.44
57115.499976851854,5.44,3.05
57304.49996527778,3.05,4.06
57591.49996527778,4.06,5.98
57668.49996527778,5.98,5.51
57997.4999537037,5.51,10.0
58186.4999537037,10.0,3.81
58235.4999537037,3.81,4.33
58417.4999537037,4.33,4.01
58662.4999537037,4.01,2.78
59047.4999537037,2.78,4.07
59096.4999537037,4.07,2.27
59635.4999537037,2.27,3.51
59740.4999537037,3.51,2.93
59796.4999537037,2.93,3.52
59824.4999537037,3.52,2.52
59838.4999537037,2.52,3.17
59866.4999537037,3.17,2.84
60034.4999537037,2.84,2.95
60160.4999537037,2.95,4.1
60209.4999537037,4.1,6.35
60216.4999537037,6.35,3.47
60258.4999537037,3.47,2.52
60349.4999537037,2.52,4.46
60363.4999537037,4.46,5.27
