#MJD,flux_target_1d,flux_target_2d
55288.49998842592,-6.958607314841775,-7.151195298948196
55470.49998842592,-7.151195298948196,-6.7544873321858505
55554.49998842592,-6.7544873321858505,-7.0915149811213505
55568.49998842592,-7.0915149811213505,-6.958607314841775
55575.49998842592,-6.958607314841775,-7.209714835966758
55582.49998842592,-7.209714835966758,-7.1911141326401875
55596.49998842592,-7.1911141326401875,-6.928117992693875
55617.49998842592,-6.928117992693875,-7.1944991418416
55932.49998842592,-7.1944991418416,-6.774690718274137
56030.49998842592,-6.774690718274137,-7.168130225719498
56044.49998842592,-7.168130225719498,-7.258848401148215
56058.49998842592,-7.258848401148215,-7.0
56184.499976851854,-7.0,-7.200659450546419
56345.499976851854,-7.200659450546419,-7.29073003902417
56485.499976851854,-7.29073003902417,-7.117475462045119
56520.499976851854,-7.117475462045119,-7.229147988357856
56597.499976851854,-7.229147988357856,-7.1090204030103115
56604.499976851854,-7.1090204030103115,-7.056505484093897
56618.499976851854,-7.056505484093897,-7.150580586203101
56639.499976851854,-7.150580586203101,-7.149966742310231
56695.499976851854,-7.149966742310231,-7.221125527997261
56716.499976851854,-7.221125527997261,-7.298432014944073
56730.499976851854,-7.298432014944073,-7.197226274708024
56765.499976851854,-7.197226274708024,-7.064996848546345
56793.499976851854,-7.064996848546345,-7.010995384301463
57031.499976851854,-7.010995384301463,-7.175874166083451
57136.499976851854,-7.175874166083451,-7.123782159408358
57381.49996527778,-7.123782159408358,-7.170696227168975
57514.49996527778,-7.170696227168975,-7.087777943467585
57661.49996527778,-7.087777943467585,-7.1444808443322
57780.4999537037,-7.1444808443322,-7.187086643357144
58039.4999537037,-7.187086643357144,-7.052076380168273
58046.4999537037,-7.052076380168273,-7.101823516502323
58137.4999537037,-7.101823516502323,-6.8297382846050425
58158.4999537037,-6.8297382846050425,-6.690369832574102
58214.4999537037,-6.690369832574102,-7.2716462179787715
58298.4999537037,-7.2716462179787715,-7.211124884224583
58340.4999537037,-7.211124884224583,-7.018634490921456
58459.4999537037,-7.018634490921456,-6.913640169325252
58634.4999537037,-6.913640169325252,-7.1938200260161125
58739.4999537037,-7.1938200260161125,-7.034798298974088
58893.4999537037,-7.034798298974088,-7.07727454200674
59089.4999537037,-7.07727454200674,-7.082494490447453
59719.4999537037,-7.082494490447453,-7.110698297493689
59761.4999537037,-7.110698297493689,-7.187086643357144
59810.4999537037,-7.187086643357144,-7.274088367704952
59943.4999537037,-7.274088367704952,-7.171984935776023
59957.4999537037,-7.171984935776023,-6.910094888560602
60139.4999537037,-6.910094888560602,-7.140261433802853
60160.4999537037,-7.140261433802853,-6.928117992693875
60167.4999537037,-6.928117992693875,-6.655607726314889
60181.4999537037,-6.655607726314889,-6.910094888560602
60188.4999537037,-6.910094888560602,-7.204815410317576
60195.4999537037,-7.204815410317576,-6.910094888560602
60223.4999537037,-6.910094888560602,-7.1432711096171175
60230.4999537037,-7.1432711096171175,-7.117475462045119
60237.4999537037,-7.117475462045119,-7.304518323509803
60244.4999537037,-7.304518323509803,-7.152427340857888
60272.4999537037,-7.152427340857888,-6.987162775294828
60314.4999537037,-6.987162775294828,-6.87942606879415
60482.4999537037,-6.87942606879415,-7.0915149811213505
60545.4999537037,-7.0915149811213505,-7.13608262304214
60636.4999537037,-7.13608262304214,-6.978810700930062
60727.4999537037,-6.978810700930062,-6.97469413473523
60762.4999537037,-6.97469413473523,-7.090443970758825
60769.4999537037,-7.090443970758825,-7.073143291050307
60776.4999537037,-7.073143291050307,-7.176525770829699
60958.4999537037,-7.176525770829699,-7.140261433802853
61014.4999537037,-7.140261433802853,-6.752026733638194
