#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54833.49998842592,-6.906578314837765,-6.847711655616943,-7.028724151261895,-7.030584087646019,-6.920818753952375,-7.017276612331455,-6.97,0.08,2.95,2.63,2.6,2.17,2.43,2.36,2.69,0.51
54903.49998842592,-7.042871802323187,-6.906578314837765,-6.847711655616943,-7.028724151261895,-7.030584087646019,-6.920818753952375,-6.97,0.08,3.72,2.95,2.63,2.6,2.17,2.43,2.68,0.53
55022.49998842592,-6.987162775294828,-7.042871802323187,-6.906578314837765,-6.847711655616943,-7.028724151261895,-7.030584087646019,-6.97,0.07,2.25,3.72,2.95,2.63,2.6,2.17,2.64,0.55
55064.49998842592,-6.966576244513051,-6.987162775294828,-7.042871802323187,-6.906578314837765,-6.847711655616943,-7.028724151261895,-6.95,0.08,2.19,2.25,3.72,2.95,2.63,2.6,2.65,0.55
55071.49998842592,-6.838631997765025,-6.966576244513051,-6.987162775294828,-7.042871802323187,-6.906578314837765,-6.847711655616943,-6.93,0.07,2.2,2.19,2.25,3.72,2.95,2.63,2.59,0.58
55078.49998842592,-6.924453038607469,-6.838631997765025,-6.966576244513051,-6.987162775294828,-7.042871802323187,-6.906578314837765,-6.92,0.08,2.18,2.2,2.19,2.25,3.72,2.95,2.52,0.6
55085.49998842592,-6.801342913045577,-6.924453038607469,-6.838631997765025,-6.966576244513051,-6.987162775294828,-7.042871802323187,-6.93,0.08,2.18,2.18,2.2,2.19,2.25,3.72,2.45,0.57
55092.49998842592,-6.950781977329818,-6.801342913045577,-6.924453038607469,-6.838631997765025,-6.966576244513051,-6.987162775294828,-6.92,0.07,2.42,2.18,2.18,2.2,2.19,2.25,2.23,0.09
55141.49998842592,-6.991399828238082,-6.950781977329818,-6.801342913045577,-6.924453038607469,-6.838631997765025,-6.966576244513051,-6.93,0.08,2.22,2.42,2.18,2.18,2.2,2.19,2.4,0.45
55246.49998842592,-7.016373712875465,-6.991399828238082,-6.950781977329818,-6.801342913045577,-6.924453038607469,-6.838631997765025,-6.92,0.08,3.4,2.22,2.42,2.18,2.18,2.2,2.56,0.55
55288.49998842592,-6.906578314837765,-7.016373712875465,-6.991399828238082,-6.950781977329818,-6.801342913045577,-6.924453038607469,-6.95,0.08,3.31,3.4,2.22,2.42,2.18,2.18,2.65,0.53
55302.49998842592,-7.041914151478915,-6.906578314837765,-7.016373712875465,-6.991399828238082,-6.950781977329818,-6.801342913045577,-6.93,0.09,2.82,3.31,3.4,2.22,2.42,2.18,2.69,0.5
55309.49998842592,-6.835647144215563,-7.041914151478915,-6.906578314837765,-7.016373712875465,-6.991399828238082,-6.950781977329818,-6.97,0.08,2.5,2.82,3.31,3.4,2.22,2.42,2.69,0.51
55323.49998842592,-7.043831569524636,-6.835647144215563,-7.041914151478915,-6.906578314837765,-7.016373712875465,-6.991399828238082,-6.97,0.08,2.13,2.5,2.82,3.31,3.4,2.22,2.69,0.5
55344.49998842592,-6.978810700930062,-7.043831569524636,-6.835647144215563,-7.041914151478915,-6.906578314837765,-7.016373712875465,-6.97,0.08,2.46,2.13,2.5,2.82,3.31,3.4,2.67,0.53
