#MJD,flux_target_1d,flux_target_2d
54959.49998842592,-6.920818753952375,-6.847711655616943
54966.49998842592,-6.847711655616943,-6.954677021213342
54973.49998842592,-6.954677021213342,-6.812479279163537
54994.49998842592,-6.812479279163537,-6.5638373529592435
55001.49998842592,-6.5638373529592435,-6.54821356447571
55008.49998842592,-6.54821356447571,-6.769551078621726
55015.49998842592,-6.769551078621726,-7.046240308266771
55022.49998842592,-7.046240308266771,-6.85078088734462
55029.49998842592,-6.85078088734462,-6.486782399932061
55043.49998842592,-6.486782399932061,-7.040481623027001
55050.49998842592,-7.040481623027001,-6.928117992693875
55071.49998842592,-6.928117992693875,-6.7544873321858505
55078.49998842592,-6.7544873321858505,-6.866461091629782
55113.49998842592,-6.866461091629782,-6.732828271596986
55120.49998842592,-6.732828271596986,-6.966576244513051
55134.49998842592,-6.966576244513051,-6.459670525209126
55141.49998842592,-6.459670525209126,-6.600326278518962
55148.49998842592,-6.600326278518962,-6.667561540084395
55155.49998842592,-6.667561540084395,-7.0467236633326955
55162.49998842592,-7.0467236633326955,-6.943095148663527
55169.49998842592,-6.943095148663527,-6.876148359032914
55190.49998842592,-6.876148359032914,-7.047207556955908
55855.49998842592,-7.047207556955908,-6.978810700930062
55869.49998842592,-6.978810700930062,-7.031050319018657
55904.49998842592,-7.031050319018657,-6.995678626217358
56114.499976851854,-6.995678626217358,-6.906578314837765
56226.499976851854,-6.906578314837765,-7.020907099361674
56233.499976851854,-7.020907099361674,-7.056011124926228
56513.499976851854,-7.056011124926228,-7.103473782510445
56576.499976851854,-7.103473782510445,-6.910094888560602
56660.499976851854,-6.910094888560602,-6.950781977329818
56786.499976851854,-6.950781977329818,-6.931814138253839
56926.499976851854,-6.931814138253839,-6.812479279163537
56933.499976851854,-6.812479279163537,-6.982966660701219
57031.499976851854,-6.982966660701219,-7.0915149811213505
57150.499976851854,-7.0915149811213505,-7.005243055412372
57171.499976851854,-7.005243055412372,-7.046240308266771
57325.49996527778,-7.046240308266771,-6.769551078621726
57339.49996527778,-6.769551078621726,-6.698970004336019
57353.49996527778,-6.698970004336019,-6.958607314841775
57360.49996527778,-6.958607314841775,-6.913640169325252
57374.49996527778,-6.913640169325252,-6.872895201635193
57381.49996527778,-6.872895201635193,-6.756961951313706
57388.49996527778,-6.756961951313706,-7.037157318798758
57395.49996527778,-7.037157318798758,-7.047691990337875
57598.49996527778,-7.047691990337875,-7.089909454405932
57675.49996527778,-7.089909454405932,-6.995678626217358
57843.4999537037,-6.995678626217358,-6.950781977329818
58144.4999537037,-6.950781977329818,-6.872895201635193
58158.4999537037,-6.872895201635193,-7.020451625295905
58165.4999537037,-7.020451625295905,-7.028260409112222
58172.4999537037,-7.028260409112222,-7.101823516502323
58179.4999537037,-7.101823516502323,-6.903089986991944
58312.4999537037,-6.903089986991944,-6.892790030352131
58403.4999537037,-6.892790030352131,-7.0655015487564325
59327.4999537037,-7.0655015487564325,-6.896196279044043
59404.4999537037,-6.896196279044043,-6.939302159646388
59453.4999537037,-6.939302159646388,-6.962573502059376
59698.4999537037,-6.962573502059376,-6.935542010773082
60412.4999537037,-6.935542010773082,-7.054531414868181
60629.4999537037,-7.054531414868181,-7.085656842880559
60790.4999537037,-7.085656842880559,-6.924453038607469
60867.4999537037,-6.924453038607469,-6.91721462968355
