#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55302.49998842592,-7.154281982033341,-7.204815410317576,-7.1555228242543185,-7.008330992620052,-7.266802734893431,-7.09366495819491,-7.14,0.08,2.54,2.77,7.72,4.06,2.55,7.78,4.31,2.4
55407.49998842592,-7.102372908709558,-7.154281982033341,-7.204815410317576,-7.1555228242543185,-7.008330992620052,-7.266802734893431,-7.16,0.09,2.78,2.54,2.77,7.72,4.06,2.55,3.55,1.92
55421.49998842592,-7.2343314452409855,-7.102372908709558,-7.154281982033341,-7.204815410317576,-7.1555228242543185,-7.008330992620052,-7.12,0.1,2.46,2.78,2.54,2.77,7.72,4.06,3.82,1.88
55715.49998842592,-6.97061622231479,-7.2343314452409855,-7.102372908709558,-7.154281982033341,-7.204815410317576,-7.1555228242543185,-7.12,0.1,4.42,2.46,2.78,2.54,2.77,7.72,4.36,2.43
55813.49998842592,-6.991399828238082,-6.97061622231479,-7.2343314452409855,-7.102372908709558,-7.154281982033341,-7.204815410317576,-7.08,0.12,7.86,4.42,2.46,2.78,2.54,2.77,3.78,1.93
55981.49998842592,-6.931814138253839,-6.991399828238082,-6.97061622231479,-7.2343314452409855,-7.102372908709558,-7.154281982033341,-7.08,0.11,3.63,7.86,4.42,2.46,2.78,2.54,3.73,1.97
56051.49998842592,-7.1438755557577,-6.931814138253839,-6.991399828238082,-6.97061622231479,-7.2343314452409855,-7.102372908709558,-7.07,0.11,2.4,3.63,7.86,4.42,2.46,2.78,3.91,1.9
56212.499976851854,-7.080921907623926,-7.1438755557577,-6.931814138253839,-6.991399828238082,-6.97061622231479,-7.2343314452409855,-7.06,0.11,3.81,2.4,3.63,7.86,4.42,2.46,4.02,1.84
56408.499976851854,-7.096910013008056,-7.080921907623926,-7.1438755557577,-6.931814138253839,-6.991399828238082,-6.97061622231479,-7.03,0.08,3.59,3.81,2.4,3.63,7.86,4.42,4.12,1.76
56436.499976851854,-6.966576244513051,-7.096910013008056,-7.080921907623926,-7.1438755557577,-6.931814138253839,-6.991399828238082,-7.04,0.08,3.13,3.59,3.81,2.4,3.63,7.86,4.19,1.79
