#MJD,index_target_1d,index_target_2d
54742.5,2.55,3.63
54749.5,3.63,2.61
54763.5,2.61,2.54
54770.5,2.54,3.11
54777.5,3.11,2.57
54791.5,2.57,2.65
54798.5,2.65,2.76
54805.5,2.76,3.32
54812.5,3.32,3.37
54826.5,3.37,2.73
54847.49998842592,2.73,2.76
54854.49998842592,2.76,3.05
54861.49998842592,3.05,2.52
54868.49998842592,2.52,3.09
54875.49998842592,3.09,2.24
54882.49998842592,2.24,2.64
54896.49998842592,2.64,3.34
54910.49998842592,3.34,2.42
54924.49998842592,2.42,2.87
54931.49998842592,2.87,2.14
54966.49998842592,2.14,3.24
54973.49998842592,3.24,3.74
54980.49998842592,3.74,2.32
54987.49998842592,2.32,2.89
55001.49998842592,2.89,2.35
55008.49998842592,2.35,2.51
55015.49998842592,2.51,2.74
55022.49998842592,2.74,4.06
55036.49998842592,4.06,4.27
55043.49998842592,4.27,2.45
55057.49998842592,2.45,3.11
55064.49998842592,3.11,2.33
55071.49998842592,2.33,2.34
55078.49998842592,2.34,2.61
55085.49998842592,2.61,2.8
55092.49998842592,2.8,2.09
55099.49998842592,2.09,3.61
55106.49998842592,3.61,2.67
55113.49998842592,2.67,2.92
55120.49998842592,2.92,2.64
55127.49998842592,2.64,2.82
55134.49998842592,2.82,2.76
55141.49998842592,2.76,2.3
55148.49998842592,2.3,2.24
55155.49998842592,2.24,2.01
55169.49998842592,2.01,2.28
55176.49998842592,2.28,2.18
55183.49998842592,2.18,2.38
55190.49998842592,2.38,2.44
55197.49998842592,2.44,2.69
55204.49998842592,2.69,2.49
55211.49998842592,2.49,2.38
55218.49998842592,2.38,2.73
55225.49998842592,2.73,2.54
55232.49998842592,2.54,2.91
55239.49998842592,2.91,2.45
55246.49998842592,2.45,2.9
55253.49998842592,2.9,3.09
55260.49998842592,3.09,2.71
55267.49998842592,2.71,2.41
55274.49998842592,2.41,2.14
55281.49998842592,2.14,2.42
55288.49998842592,2.42,2.8
55295.49998842592,2.8,2.51
55302.49998842592,2.51,2.92
55309.49998842592,2.92,3.22
55316.49998842592,3.22,2.54
55323.49998842592,2.54,3.66
55330.49998842592,3.66,2.44
55337.49998842592,2.44,2.9
55344.49998842592,2.9,3.68
55351.49998842592,3.68,2.34
55358.49998842592,2.34,2.45
55365.49998842592,2.45,3.24
55372.49998842592,3.24,2.59
55379.49998842592,2.59,2.67
55393.49998842592,2.67,3.26
55400.49998842592,3.26,2.97
55421.49998842592,2.97,2.05
55428.49998842592,2.05,3.15
55435.49998842592,3.15,2.58
55442.49998842592,2.58,2.91
55449.49998842592,2.91,2.28
55456.49998842592,2.28,2.48
55463.49998842592,2.48,3.1
55477.49998842592,3.1,2.72
55484.49998842592,2.72,2.3
55491.49998842592,2.3,2.82
55498.49998842592,2.82,2.55
55505.49998842592,2.55,2.71
55512.49998842592,2.71,2.64
55519.49998842592,2.64,2.94
55526.49998842592,2.94,2.29
55533.49998842592,2.29,2.51
55540.49998842592,2.51,2.08
55547.49998842592,2.08,2.24
55554.49998842592,2.24,2.24
55561.49998842592,2.24,2.08
55568.49998842592,2.08,2.47
55575.49998842592,2.47,2.62
55582.49998842592,2.62,2.07
55589.49998842592,2.07,2.22
55596.49998842592,2.22,2.43
55603.49998842592,2.43,2.21
55610.49998842592,2.21,2.4
55617.49998842592,2.4,2.09
55624.49998842592,2.09,2.54
55631.49998842592,2.54,2.43
55638.49998842592,2.43,2.16
55645.49998842592,2.16,2.33
55652.49998842592,2.33,2.39
55659.49998842592,2.39,2.61
55666.49998842592,2.61,2.59
55673.49998842592,2.59,2.26
55680.49998842592,2.26,2.7
55687.49998842592,2.7,2.41
55694.49998842592,2.41,2.38
55701.49998842592,2.38,2.53
55708.49998842592,2.53,2.37
55715.49998842592,2.37,2.65
55722.49998842592,2.65,2.56
55729.49998842592,2.56,2.47
55736.49998842592,2.47,2.33
55743.49998842592,2.33,3.09
55750.49998842592,3.09,2.65
55757.49998842592,2.65,2.7
55764.49998842592,2.7,2.72
55771.49998842592,2.72,2.75
55778.49998842592,2.75,2.46
55785.49998842592,2.46,3.19
55792.49998842592,3.19,2.28
55799.49998842592,2.28,3.38
55806.49998842592,3.38,2.77
55813.49998842592,2.77,2.64
55820.49998842592,2.64,2.83
55827.49998842592,2.83,3.06
55834.49998842592,3.06,3.15
55841.49998842592,3.15,2.94
55848.49998842592,2.94,2.26
55869.49998842592,2.26,2.42
55876.49998842592,2.42,2.57
55883.49998842592,2.57,2.7
55890.49998842592,2.7,2.99
55897.49998842592,2.99,2.22
55904.49998842592,2.22,2.55
55911.49998842592,2.55,2.09
55918.49998842592,2.09,2.21
55925.49998842592,2.21,2.16
55932.49998842592,2.16,2.5
55939.49998842592,2.5,1.86
55946.49998842592,1.86,1.98
55960.49998842592,1.98,2.53
55967.49998842592,2.53,2.12
55974.49998842592,2.12,2.82
55988.49998842592,2.82,2.88
55995.49998842592,2.88,3.51
56002.49998842592,3.51,2.58
56009.49998842592,2.58,2.5
56016.49998842592,2.5,2.94
56023.49998842592,2.94,2.73
56030.49998842592,2.73,2.73
56037.49998842592,2.73,2.5
56044.49998842592,2.5,2.88
56051.49998842592,2.88,2.93
56058.49998842592,2.93,2.19
56065.49998842592,2.19,2.95
56072.49998842592,2.95,2.29
56079.49998842592,2.29,3.09
56086.49998842592,3.09,3.0
56093.49998842592,3.0,2.61
56100.49998842592,2.61,2.88
56107.49998842592,2.88,2.72
56114.499976851854,2.72,3.01
56128.499976851854,3.01,2.52
56135.499976851854,2.52,2.57
56142.499976851854,2.57,2.44
56149.499976851854,2.44,3.69
56156.499976851854,3.69,2.15
56191.499976851854,2.15,2.59
56205.499976851854,2.59,2.57
56240.499976851854,2.57,3.56
56247.499976851854,3.56,3.56
56254.499976851854,3.56,2.3
56261.499976851854,2.3,3.27
56275.499976851854,3.27,2.37
56303.499976851854,2.37,2.73
56317.499976851854,2.73,2.1
56345.499976851854,2.1,2.32
56352.499976851854,2.32,2.39
56359.499976851854,2.39,2.02
56366.499976851854,2.02,3.41
56380.499976851854,3.41,2.87
56408.499976851854,2.87,2.22
56422.499976851854,2.22,5.0
56457.499976851854,5.0,2.85
56492.499976851854,2.85,2.59
56513.499976851854,2.59,3.36
56534.499976851854,3.36,2.26
56541.499976851854,2.26,2.65
56548.499976851854,2.65,2.8
56555.499976851854,2.8,2.15
56562.499976851854,2.15,2.63
56569.499976851854,2.63,2.12
56576.499976851854,2.12,2.4
56583.499976851854,2.4,2.8
56590.499976851854,2.8,2.47
56597.499976851854,2.47,2.77
56618.499976851854,2.77,2.78
56625.499976851854,2.78,2.83
56632.499976851854,2.83,2.54
56639.499976851854,2.54,2.4
56660.499976851854,2.4,2.21
56667.499976851854,2.21,2.51
56674.499976851854,2.51,2.58
56681.499976851854,2.58,2.4
56695.499976851854,2.4,3.4
56702.499976851854,3.4,2.72
56709.499976851854,2.72,2.93
56716.499976851854,2.93,2.89
56723.499976851854,2.89,2.76
56730.499976851854,2.76,2.35
56737.499976851854,2.35,2.46
56744.499976851854,2.46,2.53
56751.499976851854,2.53,2.61
56758.499976851854,2.61,4.7
56765.499976851854,4.7,3.07
56779.499976851854,3.07,4.72
56786.499976851854,4.72,3.09
56793.499976851854,3.09,2.61
56800.499976851854,2.61,1.84
56807.499976851854,1.84,2.05
56814.499976851854,2.05,2.81
56821.499976851854,2.81,2.83
56828.499976851854,2.83,2.21
56835.499976851854,2.21,2.92
56842.499976851854,2.92,1.85
56849.499976851854,1.85,2.85
56856.499976851854,2.85,2.89
56863.499976851854,2.89,2.47
56877.499976851854,2.47,3.63
56884.499976851854,3.63,3.61
56891.499976851854,3.61,2.82
56919.499976851854,2.82,5.0
56933.499976851854,5.0,2.54
56940.499976851854,2.54,2.49
56947.499976851854,2.49,2.14
56954.499976851854,2.14,2.44
56961.499976851854,2.44,2.66
56989.499976851854,2.66,3.25
56996.499976851854,3.25,2.4
57003.499976851854,2.4,4.57
57010.499976851854,4.57,5.0
57024.499976851854,5.0,3.22
57045.499976851854,3.22,2.31
57059.499976851854,2.31,2.33
57101.499976851854,2.33,2.72
57164.499976851854,2.72,2.64
57171.499976851854,2.64,2.36
57227.49996527778,2.36,2.59
57234.49996527778,2.59,2.6
57262.49996527778,2.6,3.27
57283.49996527778,3.27,3.22
57311.49996527778,3.22,3.9
57318.49996527778,3.9,2.48
57360.49996527778,2.48,2.79
57402.49996527778,2.79,2.52
57416.49996527778,2.52,2.28
57528.49996527778,2.28,3.23
57584.49996527778,3.23,2.99
57605.49996527778,2.99,2.24
57619.49996527778,2.24,4.6
57647.49996527778,4.6,2.11
57689.49996527778,2.11,5.0
57724.49996527778,5.0,2.92
57766.4999537037,2.92,2.64
57864.4999537037,2.64,3.63
57892.4999537037,3.63,2.78
57969.4999537037,2.78,5.0
57976.4999537037,5.0,3.57
57997.4999537037,3.57,2.46
58011.4999537037,2.46,3.58
58060.4999537037,3.58,3.17
58081.4999537037,3.17,2.44
58088.4999537037,2.44,3.53
58116.4999537037,3.53,3.77
58144.4999537037,3.77,3.15
58151.4999537037,3.15,4.13
58186.4999537037,4.13,2.71
58326.4999537037,2.71,2.43
58347.4999537037,2.43,4.03
58368.4999537037,4.03,5.0
58452.4999537037,5.0,3.48
58480.4999537037,3.48,2.7
58501.4999537037,2.7,3.22
58515.4999537037,3.22,2.78
58529.4999537037,2.78,2.91
58550.4999537037,2.91,2.98
58704.4999537037,2.98,2.95
58718.4999537037,2.95,2.6
