#MJD,flux_target_1d,flux_target_2d
54833.49998842592,-6.931814138253839,-7.040481623027001
54847.49998842592,-7.040481623027001,-6.860120913598763
54854.49998842592,-6.860120913598763,-7.168130225719498
54861.49998842592,-7.168130225719498,-6.94692155651658
54868.49998842592,-6.94692155651658,-7.251037138743839
54875.49998842592,-7.251037138743839,-7.049148541111453
54882.49998842592,-7.049148541111453,-7.202732459169283
54889.49998842592,-7.202732459169283,-7.216096420727265
54896.49998842592,-7.216096420727265,-7.000869458712629
54973.49998842592,-7.000869458712629,-7.2343314452409855
55134.49998842592,-7.2343314452409855,-7.13608262304214
55239.49998842592,-7.13608262304214,-7.195860567664649
55253.49998842592,-7.195860567664649,-7.094204119632131
55344.49998842592,-7.094204119632131,-7.032452023781138
55582.49998842592,-7.032452023781138,-6.882728704344236
55652.49998842592,-6.882728704344236,-7.066006836168758
55792.49998842592,-7.066006836168758,-7.092588639225414
56128.499976851854,-7.092588639225414,-7.11975822410452
56142.499976851854,-7.11975822410452,-6.97469413473523
56436.499976851854,-6.97469413473523,-7.056505484093897
56702.499976851854,-7.056505484093897,-6.982966660701219
56709.499976851854,-6.982966660701219,-7.001740661576301
56737.499976851854,-7.001740661576301,-7.231361898752385
56758.499976851854,-7.231361898752385,-7.008330992620052
56793.499976851854,-7.008330992620052,-7.154281982033341
56814.499976851854,-7.154281982033341,-6.906578314837765
56940.499976851854,-6.906578314837765,-7.14569395819892
56989.499976851854,-7.14569395819892,-7.2636034977233574
57017.499976851854,-7.2636034977233574,-6.995678626217358
57101.499976851854,-6.995678626217358,-7.2549252084179425
57122.499976851854,-7.2549252084179425,-7.278189384787454
57528.49996527778,-7.278189384787454,-6.97061622231479
57598.49996527778,-6.97061622231479,-7.021819483062586
57759.4999537037,-7.021819483062586,-7.205511953340831
57787.4999537037,-7.205511953340831,-7.115771230367396
57794.4999537037,-7.115771230367396,-7.001740661576301
57808.4999537037,-7.001740661576301,-7.048176964684088
57836.4999537037,-7.048176964684088,-7.1095789811990855
57941.4999537037,-7.1095789811990855,-7.262012673666569
57948.4999537037,-7.262012673666569,-7.013228265733755
58291.4999537037,-7.013228265733755,-7.090443970758825
58543.4999537037,-7.090443970758825,-7.176525770829699
58949.4999537037,-7.176525770829699,-7.14569395819892
59089.4999537037,-7.14569395819892,-7.095825631715837
59180.4999537037,-7.095825631715837,-7.148130399270234
59453.4999537037,-7.148130399270234,-6.482804102050026
59775.4999537037,-6.482804102050026,-6.405607449624573
