#MJD,index_target_1d,index_target_2d
54987.49998842592,5.5,3.05
55008.49998842592,3.05,2.3
55036.49998842592,2.3,2.89
55316.49998842592,2.89,7.86
55344.49998842592,7.86,5.25
55414.49998842592,5.25,6.47
55421.49998842592,6.47,3.9
55463.49998842592,3.9,6.31
55477.49998842592,6.31,3.05
55498.49998842592,3.05,3.64
55519.49998842592,3.64,3.07
55617.49998842592,3.07,4.86
55645.49998842592,4.86,3.41
55806.49998842592,3.41,3.1
55862.49998842592,3.1,2.74
55974.49998842592,2.74,2.82
56044.49998842592,2.82,3.13
56198.499976851854,3.13,4.52
56226.499976851854,4.52,3.42
56254.499976851854,3.42,2.68
56261.499976851854,2.68,3.43
56324.499976851854,3.43,2.74
56338.499976851854,2.74,4.22
56380.499976851854,4.22,4.31
56506.499976851854,4.31,2.41
56513.499976851854,2.41,5.05
56534.499976851854,5.05,2.79
56541.499976851854,2.79,2.75
56590.499976851854,2.75,3.55
56597.499976851854,3.55,3.25
56667.499976851854,3.25,4.07
56814.499976851854,4.07,7.66
56863.499976851854,7.66,6.59
56982.499976851854,6.59,6.09
57115.499976851854,6.09,3.57
57297.49996527778,3.57,3.51
57304.49996527778,3.51,2.5
57346.49996527778,2.5,2.2
57374.49996527778,2.2,3.17
57423.49996527778,3.17,3.78
57451.49996527778,3.78,2.65
57542.49996527778,2.65,3.83
57549.49996527778,3.83,2.81
57577.49996527778,2.81,2.42
57584.49996527778,2.42,2.5
57591.49996527778,2.5,4.19
57598.49996527778,4.19,6.44
57717.49996527778,6.44,4.06
57850.4999537037,4.06,5.98
57892.4999537037,5.98,4.04
57913.4999537037,4.04,2.46
57997.4999537037,2.46,2.88
58046.4999537037,2.88,2.43
58088.4999537037,2.43,2.26
58095.4999537037,2.26,3.43
58109.4999537037,3.43,3.64
58256.4999537037,3.64,3.62
58263.4999537037,3.62,6.66
58368.4999537037,6.66,5.66
58508.4999537037,5.66,3.89
58515.4999537037,3.89,4.15
58536.4999537037,4.15,3.77
58781.4999537037,3.77,3.25
58823.4999537037,3.25,3.7
59033.4999537037,3.7,4.38
59215.4999537037,4.38,4.27
59327.4999537037,4.27,5.8
59341.4999537037,5.8,3.23
59355.4999537037,3.23,7.76
59453.4999537037,7.76,7.72
59502.4999537037,7.72,3.63
59530.4999537037,3.63,2.81
59544.4999537037,2.81,3.48
59579.4999537037,3.48,3.8
59593.4999537037,3.8,4.98
59740.4999537037,4.98,2.87
59810.4999537037,2.87,3.63
59866.4999537037,3.63,4.14
59929.4999537037,4.14,3.55
59992.4999537037,3.55,5.86
60097.4999537037,5.86,2.7
60104.4999537037,2.7,3.63
60111.4999537037,3.63,2.89
60118.4999537037,2.89,3.65
60216.4999537037,3.65,3.11
60370.4999537037,3.11,4.46
60419.4999537037,4.46,6.33
60489.4999537037,6.33,3.82
60566.4999537037,3.82,2.84
60580.4999537037,2.84,6.53
60650.4999537037,6.53,2.55
60657.4999537037,2.55,2.45
60706.4999537037,2.45,5.62
60860.4999537037,5.62,4.83
