#MJD,index_target_1d,index_target_2d
55260.49998842592,3.05,2.8
55386.49998842592,2.8,4.03
55435.49998842592,4.03,2.94
55925.49998842592,2.94,2.92
56016.49998842592,2.92,3.18
56058.49998842592,3.18,2.95
56072.49998842592,2.95,3.1
56086.49998842592,3.1,3.04
56184.499976851854,3.04,4.42
56191.499976851854,4.42,3.01
56247.499976851854,3.01,3.76
56296.499976851854,3.76,2.92
56394.499976851854,2.92,2.48
56457.499976851854,2.48,2.85
56464.499976851854,2.85,2.63
56478.499976851854,2.63,2.05
56485.499976851854,2.05,2.22
56499.499976851854,2.22,2.45
56506.499976851854,2.45,2.24
56513.499976851854,2.24,3.27
56520.499976851854,3.27,2.89
56527.499976851854,2.89,3.54
56562.499976851854,3.54,5.0
56576.499976851854,5.0,2.69
56597.499976851854,2.69,2.99
56625.499976851854,2.99,2.67
56660.499976851854,2.67,3.32
56674.499976851854,3.32,2.69
56849.499976851854,2.69,2.86
56856.499976851854,2.86,2.07
56863.499976851854,2.07,2.52
56870.499976851854,2.52,2.38
56877.499976851854,2.38,2.17
56891.499976851854,2.17,2.46
56898.499976851854,2.46,2.22
56926.499976851854,2.22,3.18
56933.499976851854,3.18,2.85
56989.499976851854,2.85,4.78
57360.49996527778,4.78,3.74
57451.49996527778,3.74,3.1
57486.49996527778,3.1,2.31
57577.49996527778,2.31,2.75
57591.49996527778,2.75,2.96
57633.49996527778,2.96,3.47
57661.49996527778,3.47,2.31
57675.49996527778,2.31,2.28
57682.49996527778,2.28,2.06
57710.49996527778,2.06,2.01
57717.49996527778,2.01,2.8
57724.49996527778,2.8,2.43
57731.49996527778,2.43,2.12
57766.4999537037,2.12,5.0
57773.4999537037,5.0,4.7
57787.4999537037,4.7,3.87
57850.4999537037,3.87,2.37
57892.4999537037,2.37,2.32
57899.4999537037,2.32,2.19
57906.4999537037,2.19,2.15
57920.4999537037,2.15,3.14
57927.4999537037,3.14,2.82
57941.4999537037,2.82,2.39
57962.4999537037,2.39,5.0
58032.4999537037,5.0,3.86
58067.4999537037,3.86,2.54
58081.4999537037,2.54,2.46
58088.4999537037,2.46,2.15
58095.4999537037,2.15,2.98
58417.4999537037,2.98,2.99
58445.4999537037,2.99,2.57
58466.4999537037,2.57,2.33
58473.4999537037,2.33,2.37
58480.4999537037,2.37,2.41
58494.4999537037,2.41,3.16
58501.4999537037,3.16,4.73
58550.4999537037,4.73,4.78
58746.4999537037,4.78,3.22
58844.4999537037,3.22,3.67
59047.4999537037,3.67,2.56
59159.4999537037,2.56,2.82
59271.4999537037,2.82,2.7
59411.4999537037,2.7,4.23
59523.4999537037,4.23,3.1
59558.4999537037,3.1,3.38
59712.4999537037,3.38,3.28
59733.4999537037,3.28,2.81
59831.4999537037,2.81,5.0
60209.4999537037,5.0,2.89
60237.4999537037,2.89,3.25
60363.4999537037,3.25,2.4
60531.4999537037,2.4,2.88
60552.4999537037,2.88,3.35
60629.4999537037,3.35,2.69
60811.4999537037,2.69,2.83
