#MJD,index_target_1d,index_target_2d
54728.5,2.98,2.55
54735.5,2.55,3.01
54742.5,3.01,3.04
54749.5,3.04,2.63
54763.5,2.63,2.6
54777.5,2.6,2.23
54784.5,2.23,2.34
54791.5,2.34,3.07
54798.5,3.07,5.0
54819.5,5.0,3.49
54861.49998842592,3.49,5.0
54875.49998842592,5.0,3.34
54903.49998842592,3.34,2.71
54917.49998842592,2.71,3.08
54994.49998842592,3.08,3.64
55050.49998842592,3.64,3.01
55610.49998842592,3.01,2.6
55617.49998842592,2.6,2.9
55624.49998842592,2.9,2.56
55631.49998842592,2.56,3.5
55638.49998842592,3.5,3.76
55652.49998842592,3.76,2.7
55659.49998842592,2.7,2.24
55666.49998842592,2.24,2.44
55673.49998842592,2.44,2.9
55680.49998842592,2.9,2.87
55687.49998842592,2.87,2.76
55694.49998842592,2.76,2.97
55701.49998842592,2.97,2.5
55708.49998842592,2.5,2.4
55715.49998842592,2.4,2.18
55722.49998842592,2.18,2.14
55729.49998842592,2.14,2.49
55736.49998842592,2.49,2.23
55764.49998842592,2.23,2.47
55771.49998842592,2.47,2.33
55778.49998842592,2.33,2.7
55785.49998842592,2.7,2.22
55806.49998842592,2.22,2.21
55813.49998842592,2.21,2.23
55820.49998842592,2.23,2.6
55827.49998842592,2.6,2.28
55834.49998842592,2.28,2.55
55841.49998842592,2.55,2.89
55848.49998842592,2.89,2.12
55855.49998842592,2.12,3.16
55862.49998842592,3.16,2.69
55897.49998842592,2.69,3.13
55911.49998842592,3.13,2.4
55932.49998842592,2.4,2.37
55946.49998842592,2.37,2.42
55953.49998842592,2.42,3.28
55960.49998842592,3.28,2.51
55974.49998842592,2.51,2.58
56030.49998842592,2.58,2.66
56037.49998842592,2.66,2.46
56044.49998842592,2.46,2.61
56058.49998842592,2.61,2.55
56072.49998842592,2.55,3.21
56079.49998842592,3.21,3.89
56086.49998842592,3.89,3.27
56093.49998842592,3.27,2.85
56100.49998842592,2.85,2.89
56107.49998842592,2.89,3.61
56114.499976851854,3.61,3.08
56121.499976851854,3.08,2.39
56128.499976851854,2.39,3.21
56135.499976851854,3.21,5.0
56142.499976851854,5.0,3.84
56177.499976851854,3.84,3.27
56324.499976851854,3.27,2.9
56569.499976851854,2.9,2.26
56583.499976851854,2.26,5.0
56632.499976851854,5.0,2.89
56646.499976851854,2.89,2.87
56709.499976851854,2.87,2.64
56730.499976851854,2.64,3.64
56737.499976851854,3.64,2.73
56793.499976851854,2.73,3.15
57045.499976851854,3.15,5.0
57409.49996527778,5.0,3.53
57416.49996527778,3.53,2.49
57969.4999537037,2.49,3.42
58445.4999537037,3.42,3.56
58543.4999537037,3.56,2.75
58795.4999537037,2.75,4.15
58816.4999537037,4.15,2.42
58823.4999537037,2.42,3.16
58837.4999537037,3.16,3.3
58865.4999537037,3.3,3.9
58872.4999537037,3.9,3.02
58879.4999537037,3.02,2.69
58886.4999537037,2.69,2.68
58893.4999537037,2.68,2.71
58900.4999537037,2.71,2.78
58907.4999537037,2.78,2.65
58928.4999537037,2.65,2.22
58942.4999537037,2.22,3.33
58949.4999537037,3.33,2.2
58984.4999537037,2.2,2.76
59019.4999537037,2.76,2.68
59096.4999537037,2.68,2.55
59145.4999537037,2.55,2.94
59152.4999537037,2.94,3.46
59159.4999537037,3.46,3.91
59187.4999537037,3.91,2.13
59292.4999537037,2.13,2.49
59369.4999537037,2.49,3.18
59460.4999537037,3.18,5.0
59488.4999537037,5.0,5.0
59551.4999537037,5.0,3.21
59761.4999537037,3.21,5.0
59936.4999537037,5.0,3.65
60020.4999537037,3.65,3.02
60216.4999537037,3.02,3.53
60251.4999537037,3.53,2.87
60314.4999537037,2.87,3.16
60335.4999537037,3.16,3.31
60391.4999537037,3.31,2.71
60419.4999537037,2.71,3.19
60454.4999537037,3.19,3.2
60510.4999537037,3.2,3.26
60517.4999537037,3.26,3.63
60531.4999537037,3.63,2.95
60538.4999537037,2.95,3.01
60573.4999537037,3.01,2.98
60622.4999537037,2.98,2.04
60678.4999537037,2.04,3.32
60853.4999537037,3.32,2.66
60888.4999537037,2.66,3.52
60916.4999537037,3.52,2.6
60923.4999537037,2.6,2.42
60937.4999537037,2.42,2.98
60958.4999537037,2.98,4.82
