#MJD,flux_target_1d,flux_target_2d
56198.499976851854,-7.134896025358872,-6.823908740944319
56268.499976851854,-6.823908740944319,-7.247951552180561
56359.499976851854,-7.247951552180561,-7.1180450286604
56436.499976851854,-7.1180450286604,-7.057495893831919
56471.499976851854,-7.057495893831919,-7.247951552180561
57367.49996527778,-7.247951552180561,-6.787812395596042
57605.49996527778,-6.787812395596042,-7.186419011431808
57619.49996527778,-7.186419011431808,-6.97469413473523
57640.49996527778,-6.97469413473523,-7.0301183562535
57668.49996527778,-7.0301183562535,-6.950781977329818
57815.4999537037,-6.950781977329818,-7.058488567365597
58032.4999537037,-7.058488567365597,-7.133122185662502
58312.4999537037,-7.133122185662502,-6.882728704344236
58410.4999537037,-6.882728704344236,-7.089909454405932
58459.4999537037,-7.089909454405932,-7.15676722190199
58697.4999537037,-7.15676722190199,-7.096910013008056
58711.4999537037,-7.096910013008056,-6.603800652904264
59026.4999537037,-6.603800652904264,-6.928117992693875
59124.4999537037,-6.928117992693875,-7.173925197299173
59152.4999537037,-7.173925197299173,-7.244887733604929
59264.4999537037,-7.244887733604929,-6.896196279044043
59369.4999537037,-6.896196279044043,-7.219682687859849
59460.4999537037,-7.219682687859849,-7.072116589669293
60090.4999537037,-7.072116589669293,-7.1090204030103115
60125.4999537037,-7.1090204030103115,-7.209011524911184
60279.4999537037,-7.209011524911184,-7.0996328713435295
60293.4999537037,-7.0996328713435295,-7.2020403562628035
60314.4999537037,-7.2020403562628035,-7.204815410317576
60342.4999537037,-7.204815410317576,-7.188424994129407
60482.4999537037,-7.188424994129407,-7.042392712939905
60489.4999537037,-7.042392712939905,-7.129011186239425
60517.4999537037,-7.129011186239425,-7.229147988357856
60524.4999537037,-7.229147988357856,-7.089375595110798
60643.4999537037,-7.089375595110798,-6.889410289700751
60762.4999537037,-6.889410289700751,-7.198596289982645
60797.4999537037,-7.198596289982645,-7.238824186844268
60888.4999537037,-7.238824186844268,-7.139063379299906
