#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55456.49998842592,-7.015472686656207,-6.928117992693875,-7.0670191780768015,-7.015922966097169,-7.268411234813262,-7.291579099865287,-7.1,0.14,3.28,3.45,6.22,2.88,2.42,2.62,3.31,1.35
55561.49998842592,-7.123205023799299,-7.015472686656207,-6.928117992693875,-7.0670191780768015,-7.015922966097169,-7.268411234813262,-7.07,0.11,2.3,3.28,3.45,6.22,2.88,2.42,3.32,1.35
55568.49998842592,-7.063486257521107,-7.123205023799299,-7.015472686656207,-6.928117992693875,-7.0670191780768015,-7.015922966097169,-7.05,0.07,2.68,2.3,3.28,3.45,6.22,2.88,3.43,1.29
55575.49998842592,-7.126679398184601,-7.063486257521107,-7.123205023799299,-7.015472686656207,-6.928117992693875,-7.0670191780768015,-7.05,0.07,3.21,2.68,2.3,3.28,3.45,6.22,3.79,1.45
55743.49998842592,-7.052076380168273,-7.126679398184601,-7.063486257521107,-7.123205023799299,-7.015472686656207,-6.928117992693875,-7.03,0.08,5.37,3.21,2.68,2.3,3.28,3.45,3.65,1.2
55764.49998842592,-6.931814138253839,-7.052076380168273,-7.126679398184601,-7.063486257521107,-7.123205023799299,-7.015472686656207,-7.06,0.07,5.23,5.37,3.21,2.68,2.3,3.28,3.62,1.2
55813.49998842592,-7.129596094720973,-6.931814138253839,-7.052076380168273,-7.126679398184601,-7.063486257521107,-7.123205023799299,-7.09,0.09,3.24,5.23,5.37,3.21,2.68,2.3,3.5,1.28
56121.499976851854,-7.219682687859849,-7.129596094720973,-6.931814138253839,-7.052076380168273,-7.126679398184601,-7.063486257521107,-7.09,0.09,2.48,3.24,5.23,5.37,3.21,2.68,4.06,1.49
56198.499976851854,-7.127261172527331,-7.219682687859849,-7.129596094720973,-6.931814138253839,-7.052076380168273,-7.126679398184601,-7.12,0.11,6.18,2.48,3.24,5.23,5.37,3.21,4.08,1.47
56534.499976851854,-7.250263684430939,-7.127261172527331,-7.219682687859849,-7.129596094720973,-6.931814138253839,-7.052076380168273,-7.14,0.12,2.83,6.18,2.48,3.24,5.23,5.37,3.94,1.61
56674.499976851854,-7.270025714300444,-7.250263684430939,-7.127261172527331,-7.219682687859849,-7.129596094720973,-6.931814138253839,-7.15,0.12,2.22,2.83,6.18,2.48,3.24,5.23,3.6,1.5
56702.499976851854,-7.105683937315561,-7.270025714300444,-7.250263684430939,-7.127261172527331,-7.219682687859849,-7.129596094720973,-7.21,0.09,3.02,2.22,2.83,6.18,2.48,3.24,3.16,1.39
57059.499976851854,-7.335358024443875,-7.105683937315561,-7.270025714300444,-7.250263684430939,-7.127261172527331,-7.219682687859849,-7.21,0.08,2.16,3.02,2.22,2.83,6.18,2.48,3.06,1.41
57066.499976851854,-7.170696227168975,-7.335358024443875,-7.105683937315561,-7.270025714300444,-7.250263684430939,-7.127261172527331,-7.2,0.09,2.54,2.16,3.02,2.22,2.83,6.18,3.12,1.39
57234.49996527778,-7.137272471682025,-7.170696227168975,-7.335358024443875,-7.105683937315561,-7.270025714300444,-7.250263684430939,-7.23,0.09,2.86,2.54,2.16,3.02,2.22,2.83,2.61,0.33
57262.49996527778,-7.323306390375134,-7.137272471682025,-7.170696227168975,-7.335358024443875,-7.105683937315561,-7.270025714300444,-7.21,0.1,2.62,2.86,2.54,2.16,3.02,2.22,2.61,0.33
57416.49996527778,-7.116338564846382,-7.323306390375134,-7.137272471682025,-7.170696227168975,-7.335358024443875,-7.105683937315561,-7.19,0.1,2.84,2.62,2.86,2.54,2.16,3.02,2.68,0.28
57584.49996527778,-7.124360062995832,-7.116338564846382,-7.323306390375134,-7.137272471682025,-7.170696227168975,-7.335358024443875,-7.22,0.1,2.75,2.84,2.62,2.86,2.54,2.16,2.54,0.33
57654.49996527778,-7.30715308072277,-7.124360062995832,-7.116338564846382,-7.323306390375134,-7.137272471682025,-7.170696227168975,-7.17,0.1,2.01,2.75,2.84,2.62,2.86,2.54,2.76,0.5
57815.4999537037,-7.040958607678906,-7.30715308072277,-7.124360062995832,-7.116338564846382,-7.323306390375134,-7.137272471682025,-7.13,0.16,3.68,2.01,2.75,2.84,2.62,2.86,3.12,1.0
57843.4999537037,-6.841637507904751,-7.040958607678906,-7.30715308072277,-7.124360062995832,-7.116338564846382,-7.323306390375134,-7.09,0.19,5.11,3.68,2.01,2.75,2.84,2.62,3.34,1.1
57934.4999537037,-6.856985199745905,-6.841637507904751,-7.040958607678906,-7.30715308072277,-7.124360062995832,-7.116338564846382,-7.07,0.17,4.37,5.11,3.68,2.01,2.75,2.84,3.33,1.11
57941.4999537037,-7.208309350979882,-6.856985199745905,-6.841637507904751,-7.040958607678906,-7.30715308072277,-7.124360062995832,-7.07,0.17,2.53,4.37,5.11,3.68,2.01,2.75,3.38,1.09
58151.4999537037,-7.081445469449727,-7.208309350979882,-6.856985199745905,-6.841637507904751,-7.040958607678906,-7.30715308072277,-7.04,0.17,3.19,2.53,4.37,5.11,3.68,2.01,3.32,1.14
