#MJD,index_target_1d,index_target_2d
55435.49998842592,4.62,4.49
55470.49998842592,4.49,3.5
55512.49998842592,3.5,2.96
55554.49998842592,2.96,2.72
55624.49998842592,2.72,2.71
55827.49998842592,2.71,5.0
55862.49998842592,5.0,3.92
55876.49998842592,3.92,5.0
55883.49998842592,5.0,4.44
56191.499976851854,4.44,3.1
56317.499976851854,3.1,3.74
56401.499976851854,3.74,3.26
56429.499976851854,3.26,2.28
56611.499976851854,2.28,2.34
56646.499976851854,2.34,2.36
56653.499976851854,2.36,2.26
56660.499976851854,2.26,3.36
56667.499976851854,3.36,2.81
56681.499976851854,2.81,1.89
56716.499976851854,1.89,3.59
56744.499976851854,3.59,5.0
56765.499976851854,5.0,3.61
56772.499976851854,3.61,3.41
56793.499976851854,3.41,2.94
56821.499976851854,2.94,4.36
56842.499976851854,4.36,3.13
56870.499976851854,3.13,3.2
56933.499976851854,3.2,2.57
56954.499976851854,2.57,1.94
56968.499976851854,1.94,2.59
56975.499976851854,2.59,3.81
56982.499976851854,3.81,3.17
57031.499976851854,3.17,3.26
57038.499976851854,3.26,3.68
57052.499976851854,3.68,3.12
57059.499976851854,3.12,2.18
57073.499976851854,2.18,3.32
57087.499976851854,3.32,2.32
57101.499976851854,2.32,2.57
57129.499976851854,2.57,2.99
57136.499976851854,2.99,2.91
57143.499976851854,2.91,3.18
57150.499976851854,3.18,2.31
57185.499976851854,2.31,3.91
57192.499976851854,3.91,3.64
57213.49996527778,3.64,2.13
57304.49996527778,2.13,2.28
57493.49996527778,2.28,2.73
57535.49996527778,2.73,3.48
57563.49996527778,3.48,2.97
57570.49996527778,2.97,3.54
57584.49996527778,3.54,2.63
57626.49996527778,2.63,3.37
57633.49996527778,3.37,3.27
57780.4999537037,3.27,4.04
57822.4999537037,4.04,4.23
57836.4999537037,4.23,3.77
57892.4999537037,3.77,3.05
57934.4999537037,3.05,3.79
57997.4999537037,3.79,3.44
58018.4999537037,3.44,3.71
58060.4999537037,3.71,2.6
58137.4999537037,2.6,2.54
58151.4999537037,2.54,2.62
58158.4999537037,2.62,2.14
58277.4999537037,2.14,5.0
58340.4999537037,5.0,3.07
58361.4999537037,3.07,5.0
58459.4999537037,5.0,3.77
58557.4999537037,3.77,4.12
58858.4999537037,4.12,3.69
58949.4999537037,3.69,3.37
59012.4999537037,3.37,2.97
59110.4999537037,2.97,3.08
59229.4999537037,3.08,2.67
59278.4999537037,2.67,2.75
59369.4999537037,2.75,5.0
59383.4999537037,5.0,5.0
59523.4999537037,5.0,2.07
59572.4999537037,2.07,3.44
59607.4999537037,3.44,2.46
59621.4999537037,2.46,4.0
59628.4999537037,4.0,3.41
59677.4999537037,3.41,3.32
59691.4999537037,3.32,3.15
59733.4999537037,3.15,2.28
59782.4999537037,2.28,2.71
59796.4999537037,2.71,3.11
59803.4999537037,3.11,3.53
59810.4999537037,3.53,2.55
59817.4999537037,2.55,5.0
59915.4999537037,5.0,2.81
59929.4999537037,2.81,3.44
59971.4999537037,3.44,3.92
59978.4999537037,3.92,3.47
59985.4999537037,3.47,2.05
60013.4999537037,2.05,2.29
60055.4999537037,2.29,3.64
60090.4999537037,3.64,3.49
60146.4999537037,3.49,2.66
60160.4999537037,2.66,2.27
60412.4999537037,2.27,2.53
60615.4999537037,2.53,3.87
60622.4999537037,3.87,2.94
60678.4999537037,2.94,3.25
60734.4999537037,3.25,2.46
60741.4999537037,2.46,2.65
60748.4999537037,2.65,2.8
60755.4999537037,2.8,2.57
60776.4999537037,2.57,2.51
60797.4999537037,2.51,2.19
60804.4999537037,2.19,3.11
60839.4999537037,3.11,2.32
60860.4999537037,2.32,4.28
60867.4999537037,4.28,3.52
60888.4999537037,3.52,2.11
