#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55344.49998842592,8.51,5.17,4.07,8.4,2.77,6.85,5.49,2.48,-7.025949097207123,-7.111820506081675,-7.062983892535186,-7.13608262304214,-7.197226274708024,-7.096367483915762,-7.11,0.06
55820.49998842592,2.67,8.51,5.17,4.07,8.4,2.77,5.24,2.41,-7.171984935776023,-7.025949097207123,-7.111820506081675,-7.062983892535186,-7.13608262304214,-7.197226274708024,-7.11,0.07
56191.499976851854,5.07,2.67,8.51,5.17,4.07,8.4,5.38,2.26,-7.031517051446065,-7.171984935776023,-7.025949097207123,-7.111820506081675,-7.062983892535186,-7.13608262304214,-7.09,0.05
56247.499976851854,3.78,5.07,2.67,8.51,5.17,4.07,5.0,1.86,-7.087246696328677,-7.031517051446065,-7.171984935776023,-7.025949097207123,-7.111820506081675,-7.062983892535186,-7.06,0.07
57059.499976851854,5.76,3.78,5.07,2.67,8.51,5.17,4.91,1.93,-6.958607314841775,-7.087246696328677,-7.031517051446065,-7.171984935776023,-7.025949097207123,-7.111820506081675,-7.04,0.1
57157.499976851854,3.4,5.76,3.78,5.07,2.67,8.51,4.84,1.93,-6.872895201635193,-6.958607314841775,-7.087246696328677,-7.031517051446065,-7.171984935776023,-7.025949097207123,-6.97,0.18
57262.49996527778,4.68,3.4,5.76,3.78,5.07,2.67,4.31,1.07,-6.607303046740334,-6.872895201635193,-6.958607314841775,-7.087246696328677,-7.031517051446065,-7.171984935776023,-6.96,0.18
57388.49996527778,4.84,4.68,3.4,5.76,3.78,5.07,4.5,0.82,-6.982966660701219,-6.607303046740334,-6.872895201635193,-6.958607314841775,-7.087246696328677,-7.031517051446065,-6.95,0.17
57836.4999537037,4.0,4.84,4.68,3.4,5.76,3.78,4.45,0.79,-7.1095789811990855,-6.982966660701219,-6.607303046740334,-6.872895201635193,-6.958607314841775,-7.087246696328677,-6.94,0.17
57892.4999537037,4.66,4.0,4.84,4.68,3.4,5.76,4.27,1.05,-6.995678626217358,-7.1095789811990855,-6.982966660701219,-6.607303046740334,-6.872895201635193,-6.958607314841775,-6.95,0.17
58046.4999537037,2.56,4.66,4.0,4.84,4.68,3.4,4.22,0.97,-7.123782159408358,-6.995678626217358,-7.1095789811990855,-6.982966660701219,-6.607303046740334,-6.872895201635193,-6.96,0.18
58172.4999537037,5.4,2.56,4.66,4.0,4.84,4.68,4.19,1.01,-7.035269078946371,-7.123782159408358,-6.995678626217358,-7.1095789811990855,-6.982966660701219,-6.607303046740334,-7.0,0.18
58284.4999537037,3.17,5.4,2.56,4.66,4.0,4.84,3.9,1.12,-7.127261172527331,-7.035269078946371,-7.123782159408358,-6.995678626217358,-7.1095789811990855,-6.982966660701219,-7.08,0.07
58375.4999537037,2.7,3.17,5.4,2.56,4.66,4.0,3.55,1.16,-7.166215625343521,-7.127261172527331,-7.035269078946371,-7.123782159408358,-6.995678626217358,-7.1095789811990855,-7.07,0.09
58396.4999537037,2.37,2.7,3.17,5.4,2.56,4.66,3.24,1.3,-6.920818753952375,-7.166215625343521,-7.127261172527331,-7.035269078946371,-7.123782159408358,-6.995678626217358,-7.08,0.1
58487.4999537037,1.85,2.37,2.7,3.17,5.4,2.56,2.95,1.15,-7.180456064458132,-6.920818753952375,-7.166215625343521,-7.127261172527331,-7.035269078946371,-7.123782159408358,-7.09,0.09
58606.4999537037,2.61,1.85,2.37,2.7,3.17,5.4,3.75,2.26,-7.0996328713435295,-7.180456064458132,-6.920818753952375,-7.166215625343521,-7.127261172527331,-7.035269078946371,-7.1,0.1
58725.4999537037,8.18,2.61,1.85,2.37,2.7,3.17,3.41,2.15,-7.189767482004916,-7.0996328713435295,-7.180456064458132,-6.920818753952375,-7.166215625343521,-7.127261172527331,-7.12,0.09
58760.4999537037,2.97,8.18,2.61,1.85,2.37,2.7,4.15,2.83,-7.130181792020672,-7.189767482004916,-7.0996328713435295,-7.180456064458132,-6.920818753952375,-7.166215625343521,-7.12,0.1
58977.4999537037,8.35,2.97,8.18,2.61,1.85,2.37,4.69,2.87,-7.1791420105603,-7.130181792020672,-7.189767482004916,-7.0996328713435295,-7.180456064458132,-6.920818753952375,-7.1,0.1
59026.4999537037,6.5,8.35,2.97,8.18,2.61,1.85,4.82,2.77,-7.0343280287798935,-7.1791420105603,-7.130181792020672,-7.189767482004916,-7.0996328713435295,-7.180456064458132,-7.14,0.06
59180.4999537037,3.29,6.5,8.35,2.97,8.18,2.61,5.23,2.45,-7.139661993429006,-7.0343280287798935,-7.1791420105603,-7.130181792020672,-7.189767482004916,-7.0996328713435295,-7.14,0.06
59481.4999537037,4.68,3.29,6.5,8.35,2.97,8.18,5.25,2.43,-7.186419011431808,-7.139661993429006,-7.0343280287798935,-7.1791420105603,-7.130181792020672,-7.189767482004916,-7.15,0.06
59873.4999537037,2.75,4.68,3.29,6.5,8.35,2.97,4.5,2.16,-7.181774106386045,-7.186419011431808,-7.139661993429006,-7.0343280287798935,-7.1791420105603,-7.130181792020672,-7.13,0.06
59957.4999537037,2.99,2.75,4.68,3.29,6.5,8.35,4.54,2.13,-7.090979145788844,-7.181774106386045,-7.186419011431808,-7.139661993429006,-7.0343280287798935,-7.1791420105603,-7.1,0.11
