#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55757.49998842592,-6.847711655616943,-7.272458742971444,-7.386158178123931,-7.140861702705469,-7.159266765388193,-7.242603971206976,-7.17,0.17,2.81,2.4,2.27,3.75,5.15,2.15,3.38,1.32
55799.49998842592,-7.1444808443322,-6.847711655616943,-7.272458742971444,-7.386158178123931,-7.140861702705469,-7.159266765388193,-7.17,0.17,5.15,2.81,2.4,2.27,3.75,5.15,3.58,1.2
56156.499976851854,-7.205511953340831,-7.1444808443322,-6.847711655616943,-7.272458742971444,-7.386158178123931,-7.140861702705469,-7.15,0.17,3.56,5.15,2.81,2.4,2.27,3.75,3.27,0.99
56191.499976851854,-7.052566278112949,-7.205511953340831,-7.1444808443322,-6.847711655616943,-7.272458742971444,-7.386158178123931,-7.18,0.19,2.96,3.56,5.15,2.81,2.4,2.27,3.04,1.05
56401.499976851854,-7.373659632624958,-7.052566278112949,-7.205511953340831,-7.1444808443322,-6.847711655616943,-7.272458742971444,-7.13,0.17,2.13,2.96,3.56,5.15,2.81,2.4,3.1,1.01
56688.499976851854,-7.0385789059335515,-7.373659632624958,-7.052566278112949,-7.205511953340831,-7.1444808443322,-6.847711655616943,-6.98,0.38,2.69,2.13,2.96,3.56,5.15,2.81,3.13,0.99
56772.499976851854,-6.198596289982645,-7.0385789059335515,-7.373659632624958,-7.052566278112949,-7.205511953340831,-7.1444808443322,-7.02,0.38,2.61,2.69,2.13,2.96,3.56,5.15,3.08,1.02
56807.499976851854,-7.11690664142431,-6.198596289982645,-7.0385789059335515,-7.373659632624958,-7.052566278112949,-7.205511953340831,-7.04,0.39,2.46,2.61,2.69,2.13,2.96,3.56,2.67,0.48
57367.49996527778,-7.301029995663981,-7.11690664142431,-6.198596289982645,-7.0385789059335515,-7.373659632624958,-7.052566278112949,-6.98,0.4,2.27,2.46,2.61,2.69,2.13,2.96,2.93,1.12
57570.49996527778,-6.7594507517174005,-7.301029995663981,-7.11690664142431,-6.198596289982645,-7.0385789059335515,-7.373659632624958,-6.92,0.41,5.38,2.27,2.46,2.61,2.69,2.13,3.23,1.38
57871.4999537037,-6.686132779630847,-6.7594507517174005,-7.301029995663981,-7.11690664142431,-6.198596289982645,-7.0385789059335515,-6.91,0.39,5.08,5.38,2.27,2.46,2.61,2.69,3.37,1.3
58249.4999537037,-7.262807357295263,-6.686132779630847,-6.7594507517174005,-7.301029995663981,-7.11690664142431,-6.198596289982645,-6.92,0.4,3.1,5.08,5.38,2.27,2.46,2.61,3.28,1.37
58872.4999537037,-7.1090204030103115,-7.262807357295263,-6.686132779630847,-6.7594507517174005,-7.301029995663981,-7.11690664142431,-7.04,0.24,2.09,3.1,5.08,5.38,2.27,2.46,3.65,1.5
58949.4999537037,-7.079354998593212,-7.1090204030103115,-7.262807357295263,-6.686132779630847,-6.7594507517174005,-7.301029995663981,-7.0,0.25,5.19,2.09,3.1,5.08,5.38,2.27,3.81,1.41
59523.4999537037,-6.812479279163537,-7.079354998593212,-7.1090204030103115,-7.262807357295263,-6.686132779630847,-6.7594507517174005,-6.97,0.21,3.56,5.19,2.09,3.1,5.08,5.38,4.08,1.23
59873.4999537037,-7.050609993355087,-6.812479279163537,-7.079354998593212,-7.1090204030103115,-7.262807357295263,-6.686132779630847,-7.04,0.23,4.17,3.56,5.19,2.09,3.1,5.08,3.69,1.19
60090.4999537037,-7.308918507877031,-7.050609993355087,-6.812479279163537,-7.079354998593212,-7.1090204030103115,-7.262807357295263,-7.13,0.17,2.62,4.17,3.56,5.19,2.09,3.1,4.16,2.12
60188.4999537037,-7.255707016877324,-7.308918507877031,-7.050609993355087,-6.812479279163537,-7.079354998593212,-7.1090204030103115,-7.11,0.16,8.37,2.62,4.17,3.56,5.19,2.09,4.21,2.09
60223.4999537037,-7.124360062995832,-7.255707016877324,-7.308918507877031,-7.050609993355087,-6.812479279163537,-7.079354998593212,-7.08,0.17,3.45,8.37,2.62,4.17,3.56,5.19,4.8,1.98
60244.4999537037,-6.924453038607469,-7.124360062995832,-7.255707016877324,-7.308918507877031,-7.050609993355087,-6.812479279163537,-7.1,0.18,6.22,3.45,8.37,2.62,4.17,3.56,4.51,2.05
60853.4999537037,-7.228412519118745,-6.924453038607469,-7.124360062995832,-7.255707016877324,-7.308918507877031,-7.050609993355087,-7.14,0.13,3.21,6.22,3.45,8.37,2.62,4.17,4.43,2.11
60888.4999537037,-7.079354998593212,-7.228412519118745,-6.924453038607469,-7.124360062995832,-7.255707016877324,-7.308918507877031,-7.18,0.15,2.94,3.21,6.22,3.45,8.37,2.62,4.17,2.25
