#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55652.49998842592,-6.835647144215563,-6.785156151952302,-6.910094888560602,-7.008773924307505,-7.002176919254275,-6.6777807052660805,-6.87,0.12,8.68,6.54,4.54,5.74,3.91,4.03,5.33,1.79
55722.49998842592,-6.876148359032914,-6.835647144215563,-6.785156151952302,-6.910094888560602,-7.008773924307505,-7.002176919254275,-6.89,0.09,3.88,8.68,6.54,4.54,5.74,3.91,5.75,1.78
55841.49998842592,-6.79317412396815,-6.876148359032914,-6.835647144215563,-6.785156151952302,-6.910094888560602,-7.008773924307505,-6.89,0.1,6.96,3.88,8.68,6.54,4.54,5.74,5.55,2.07
55897.49998842592,-7.046240308266771,-6.79317412396815,-6.876148359032914,-6.835647144215563,-6.785156151952302,-6.910094888560602,-6.86,0.1,2.54,6.96,3.88,8.68,6.54,4.54,5.64,2.09
55911.49998842592,-6.777283528852417,-7.046240308266771,-6.79317412396815,-6.876148359032914,-6.835647144215563,-6.785156151952302,-6.85,0.09,6.34,2.54,6.96,3.88,8.68,6.54,5.45,2.26
55925.49998842592,-6.844663962534939,-6.777283528852417,-7.046240308266771,-6.79317412396815,-6.876148359032914,-6.835647144215563,-6.87,0.09,3.23,6.34,2.54,6.96,3.88,8.68,5.39,2.23
55932.49998842592,-6.882728704344236,-6.844663962534939,-6.777283528852417,-7.046240308266771,-6.79317412396815,-6.876148359032914,-6.9,0.11,6.12,3.23,6.34,2.54,6.96,3.88,4.46,1.97
55939.49998842592,-7.046240308266771,-6.882728704344236,-6.844663962534939,-6.777283528852417,-7.046240308266771,-6.79317412396815,-6.84,0.18,2.17,6.12,3.23,6.34,2.54,6.96,4.21,2.16
55946.49998842592,-6.507239610973162,-7.046240308266771,-6.882728704344236,-6.844663962534939,-6.777283528852417,-7.046240308266771,-6.78,0.27,2.14,2.17,6.12,3.23,6.34,2.54,3.54,1.88
55981.49998842592,-6.325138859262188,-6.507239610973162,-7.046240308266771,-6.882728704344236,-6.844663962534939,-6.777283528852417,-6.76,0.25,2.23,2.14,2.17,6.12,3.23,6.34,3.55,1.87
55988.49998842592,-6.935542010773082,-6.325138859262188,-6.507239610973162,-7.046240308266771,-6.882728704344236,-6.844663962534939,-6.78,0.26,2.62,2.23,2.14,2.17,6.12,3.23,3.0,1.43
56002.49998842592,-6.91721462968355,-6.935542010773082,-6.325138859262188,-6.507239610973162,-7.046240308266771,-6.882728704344236,-6.78,0.26,2.48,2.62,2.23,2.14,2.17,6.12,2.88,1.44
