#MJD,index_target_1d,index_target_2d
54952.49998842592,2.08,2.97
54973.49998842592,2.97,2.39
55211.49998842592,2.39,3.33
55274.49998842592,3.33,2.71
55295.49998842592,2.71,3.03
55316.49998842592,3.03,5.11
55505.49998842592,5.11,2.29
55526.49998842592,2.29,2.08
55540.49998842592,2.08,2.47
55603.49998842592,2.47,2.9
55617.49998842592,2.9,2.76
55673.49998842592,2.76,2.15
55708.49998842592,2.15,2.17
55750.49998842592,2.17,2.33
55771.49998842592,2.33,2.47
55925.49998842592,2.47,2.52
55960.49998842592,2.52,3.52
55988.49998842592,3.52,6.08
56156.499976851854,6.08,2.6
56191.499976851854,2.6,3.1
56240.499976851854,3.1,3.01
56359.499976851854,3.01,2.23
56394.499976851854,2.23,2.33
56408.499976851854,2.33,2.38
56541.499976851854,2.38,2.01
56555.499976851854,2.01,3.21
56618.499976851854,3.21,2.55
56688.499976851854,2.55,3.34
56695.499976851854,3.34,3.27
56709.499976851854,3.27,2.19
56800.499976851854,2.19,3.34
56814.499976851854,3.34,4.98
57024.499976851854,4.98,2.99
57059.499976851854,2.99,2.97
57073.499976851854,2.97,6.09
57150.499976851854,6.09,2.57
57234.49996527778,2.57,4.07
57276.49996527778,4.07,2.61
57521.49996527778,2.61,3.44
57745.49996527778,3.44,2.97
57787.4999537037,2.97,2.41
57829.4999537037,2.41,2.84
57906.4999537037,2.84,4.0
57962.4999537037,4.0,2.55
57990.4999537037,2.55,5.41
58039.4999537037,5.41,2.89
58067.4999537037,2.89,2.84
58123.4999537037,2.84,2.23
58137.4999537037,2.23,2.73
58179.4999537037,2.73,2.23
58186.4999537037,2.23,3.88
58193.4999537037,3.88,2.74
58361.4999537037,2.74,3.08
58417.4999537037,3.08,2.47
58473.4999537037,2.47,4.91
58494.4999537037,4.91,2.92
58501.4999537037,2.92,2.32
58592.4999537037,2.32,3.23
58711.4999537037,3.23,2.31
58732.4999537037,2.31,2.83
58879.4999537037,2.83,2.66
58970.4999537037,2.66,6.07
59019.4999537037,6.07,2.89
59061.4999537037,2.89,2.01
59131.4999537037,2.01,2.04
59208.4999537037,2.04,2.69
59222.4999537037,2.69,2.12
59425.4999537037,2.12,2.15
59488.4999537037,2.15,2.12
59600.4999537037,2.12,5.12
59656.4999537037,5.12,3.24
59824.4999537037,3.24,3.14
60209.4999537037,3.14,2.42
60244.4999537037,2.42,3.27
60293.4999537037,3.27,2.3
60391.4999537037,2.3,4.0
60552.4999537037,4.0,2.34
60566.4999537037,2.34,2.54
60699.4999537037,2.54,2.03
60706.4999537037,2.03,2.65
60720.4999537037,2.65,2.14
60818.4999537037,2.14,1.89
60846.4999537037,1.89,1.92
60853.4999537037,1.92,2.17
