#MJD,flux_target_1d,flux_target_2d
56051.49998842592,-7.019088062223156,-6.87942606879415
56114.499976851854,-6.87942606879415,-7.070070439915412
56590.499976851854,-7.070070439915412,-7.078833949362261
56653.499976851854,-7.078833949362261,-6.913640169325252
56688.499976851854,-6.913640169325252,-7.069050968832477
56891.499976851854,-7.069050968832477,-7.021819483062586
57269.49996527778,-7.021819483062586,-6.97061622231479
57591.49996527778,-6.97061622231479,-6.838631997765025
57682.49996527778,-6.838631997765025,-6.966576244513051
57857.4999537037,-6.966576244513051,-6.782516055786093
57899.4999537037,-6.782516055786093,-7.089909454405932
57913.4999537037,-7.089909454405932,-6.928117992693875
57934.4999537037,-6.928117992693875,-6.8696662315049934
57983.4999537037,-6.8696662315049934,-6.806875401645539
57990.4999537037,-6.806875401645539,-6.920818753952375
57997.4999537037,-6.920818753952375,-7.086186147616283
58004.4999537037,-7.086186147616283,-7.008330992620052
58025.4999537037,-7.008330992620052,-6.924453038607469
58109.4999537037,-6.924453038607469,-7.054039296422431
58445.4999537037,-7.054039296422431,-7.11975822410452
58459.4999537037,-7.11975822410452,-7.014573525916998
58466.4999537037,-7.014573525916998,-7.134896025358872
58494.4999537037,-7.134896025358872,-6.906578314837765
58921.4999537037,-6.906578314837765,-7.001304841688344
59110.4999537037,-7.001304841688344,-6.823908740944319
59320.4999537037,-6.823908740944319,-6.94692155651658
59866.4999537037,-6.94692155651658,-6.958607314841775
59922.4999537037,-6.958607314841775,-7.1249387366083
59985.4999537037,-7.1249387366083,-6.966576244513051
59992.4999537037,-6.966576244513051,-6.892790030352131
60013.4999537037,-6.892790030352131,-7.032452023781138
60272.4999537037,-7.032452023781138,-6.847711655616943
60545.4999537037,-6.847711655616943,-7.000434511774018
60664.4999537037,-7.000434511774018,-6.889410289700751
60713.4999537037,-6.889410289700751,-7.0343280287798935
