#MJD,flux_target_1d,flux_target_2d
56415.499976851854,-7.4698003017969175,-6.642065152999546
57129.499976851854,-6.642065152999546,-7.54515513999149
57150.499976851854,-7.54515513999149,-6.903089986991944
57234.49996527778,-6.903089986991944,-6.8297382846050425
57297.49996527778,-6.8297382846050425,-7.020907099361674
57304.49996527778,-7.020907099361674,-7.137868620686962
57360.49996527778,-7.137868620686962,-7.367542707815276
57388.49996527778,-7.367542707815276,-7.279014255846261
57472.49996527778,-7.279014255846261,-7.289036881004725
57591.49996527778,-7.289036881004725,-7.185752404268079
57752.49996527778,-7.185752404268079,-7.101823516502323
57878.4999537037,-7.101823516502323,-6.847711655616943
57969.4999537037,-6.847711655616943,-7.4156687756324695
58214.4999537037,-7.4156687756324695,-7.2839966563652006
58263.4999537037,-7.2839966563652006,-7.0695604052333
58466.4999537037,-7.0695604052333,-6.962573502059376
58529.4999537037,-6.962573502059376,-7.434152181326482
58886.4999537037,-7.434152181326482,-6.782516055786093
59313.4999537037,-6.782516055786093,-7.503070351926785
59642.4999537037,-7.503070351926785,-7.084072788302884
59740.4999537037,-7.084072788302884,-7.251037138743839
59761.4999537037,-7.251037138743839,-7.460923901207224
59852.4999537037,-7.460923901207224,-7.015922966097169
59971.4999537037,-7.015922966097169,-7.35261702988538
60181.4999537037,-7.35261702988538,-7.008330992620052
60643.4999537037,-7.008330992620052,-7.436518914605589
