#MJD,flux_target_1d,flux_target_2d
54910.49998842592,-6.91721462968355,-7.275724130399211
55113.49998842592,-7.275724130399211,-6.812479279163537
55218.49998842592,-6.812479279163537,-7.140261433802853
55330.49998842592,-7.140261433802853,-6.82102305270683
55386.49998842592,-6.82102305270683,-6.649751981665837
55533.49998842592,-6.649751981665837,-6.876148359032914
55589.49998842592,-6.876148359032914,-6.924453038607469
55750.49998842592,-6.924453038607469,-6.943095148663527
55890.49998842592,-6.943095148663527,-6.87942606879415
55925.49998842592,-6.87942606879415,-7.068542129310995
55967.49998842592,-7.068542129310995,-7.09799710864927
55995.49998842592,-7.09799710864927,-7.345823458122039
56184.499976851854,-7.345823458122039,-7.039529222465701
56261.499976851854,-7.039529222465701,-6.97469413473523
56436.499976851854,-6.97469413473523,-6.749579997691106
56471.499976851854,-6.749579997691106,-7.1073489661227
56499.499976851854,-7.1073489661227,-7.031984286006359
56520.499976851854,-7.031984286006359,-7.293282217663242
56604.499976851854,-7.293282217663242,-6.388276691992658
56660.499976851854,-6.388276691992658,-7.135488918941608
56688.499976851854,-7.135488918941608,-7.2644011003018205
56730.499976851854,-7.2644011003018205,-7.1487416512809245
56905.499976851854,-7.1487416512809245,-7.217527375833714
56954.499976851854,-7.217527375833714,-6.924453038607469
56975.499976851854,-6.924453038607469,-7.1249387366083
57066.499976851854,-7.1249387366083,-7.026872146400302
57304.49996527778,-7.026872146400302,-6.8696662315049934
57374.49996527778,-6.8696662315049934,-7.101823516502323
57395.49996527778,-7.101823516502323,-7.199970640755866
57479.49996527778,-7.199970640755866,-6.801342913045577
57528.49996527778,-6.801342913045577,-7.174573882232177
58088.4999537037,-7.174573882232177,-6.671620396561262
58375.4999537037,-6.671620396561262,-6.627087997029894
58389.4999537037,-6.627087997029894,-6.605548319173784
58424.4999537037,-6.605548319173784,-6.653647025549361
58459.4999537037,-6.653647025549361,-7.2636034977233574
58466.4999537037,-7.2636034977233574,-6.806875401645539
58564.4999537037,-6.806875401645539,-6.943095148663527
58669.4999537037,-6.943095148663527,-6.866461091629782
58788.4999537037,-6.866461091629782,-6.987162775294828
59019.4999537037,-6.987162775294828,-7.1700533040583645
59068.4999537037,-7.1700533040583645,-7.249491605148654
59138.4999537037,-7.249491605148654,-6.675717544702307
59278.4999537037,-6.675717544702307,-6.694648630553377
59397.4999537037,-6.694648630553377,-7.026410376572743
59502.4999537037,-7.026410376572743,-6.790484985457369
59656.4999537037,-6.790484985457369,-6.653647025549361
59670.4999537037,-6.653647025549361,-7.388276691992658
60104.4999537037,-7.388276691992658,-7.014573525916998
60188.4999537037,-7.014573525916998,-7.255707016877324
60272.4999537037,-7.255707016877324,-7.170696227168975
60650.4999537037,-7.170696227168975,-6.718966632752273
60727.4999537037,-6.718966632752273,-7.201349354554731
