#MJD,flux_target_1d,flux_target_2d
54798.5,-7.118615343229427,-7.15676722190199
54833.49998842592,-7.15676722190199,-7.186419011431808
54924.49998842592,-7.186419011431808,-7.0762380391713
54945.49998842592,-7.0762380391713,-7.1432711096171175
54987.49998842592,-7.1432711096171175,-7.163675884293248
55001.49998842592,-7.163675884293248,-7.1598939055432425
55162.49998842592,-7.1598939055432425,-7.1732774798310075
55260.49998842592,-7.1732774798310075,-6.91721462968355
55330.49998842592,-6.91721462968355,-7.00436480540245
55386.49998842592,-7.00436480540245,-7.030584087646019
55407.49998842592,-7.030584087646019,-7.082494490447453
55428.49998842592,-7.082494490447453,-7.076755981369724
55435.49998842592,-7.076755981369724,-7.156144577376839
55484.49998842592,-7.156144577376839,-7.046240308266771
55512.49998842592,-7.046240308266771,-7.178486471595227
55687.49998842592,-7.178486471595227,-7.048662481204082
55743.49998842592,-7.048662481204082,-7.048662481204082
55785.49998842592,-7.048662481204082,-6.958607314841775
55806.49998842592,-6.958607314841775,-7.151810883008602
55813.49998842592,-7.151810883008602,-7.083019952679618
55841.49998842592,-7.083019952679618,-6.978810700930062
55848.49998842592,-6.978810700930062,-7.103473782510445
55855.49998842592,-7.103473782510445,-6.889410289700751
55862.49998842592,-6.889410289700751,-7.1771783546968955
55876.49998842592,-7.1771783546968955,-6.841637507904751
55890.49998842592,-6.841637507904751,-7.042392712939905
55897.49998842592,-7.042392712939905,-7.040481623027001
55904.49998842592,-7.040481623027001,-7.004803708402821
55911.49998842592,-7.004803708402821,-7.066512712151295
55925.49998842592,-7.066512712151295,-7.020451625295905
55981.49998842592,-7.020451625295905,-7.033389013318065
56023.49998842592,-7.033389013318065,-7.1180450286604
56037.49998842592,-7.1180450286604,-6.924453038607469
56093.49998842592,-6.924453038607469,-7.186419011431808
56100.49998842592,-7.186419011431808,-7.095825631715837
56107.49998842592,-7.095825631715837,-6.872895201635193
56121.499976851854,-6.872895201635193,-7.132532512140949
56128.499976851854,-7.132532512140949,-6.995678626217358
56135.499976851854,-6.995678626217358,-7.037157318798758
56219.499976851854,-7.037157318798758,-6.928117992693875
56261.499976851854,-6.928117992693875,-6.97469413473523
56289.499976851854,-6.97469413473523,-6.809668301829708
56296.499976851854,-6.809668301829708,-6.962573502059376
56310.499976851854,-6.962573502059376,-6.801342913045577
56317.499976851854,-6.801342913045577,-7.025949097207123
56331.499976851854,-7.025949097207123,-7.082494490447453
56338.499976851854,-7.082494490447453,-6.94692155651658
56345.499976851854,-6.94692155651658,-7.003926345514724
56366.499976851854,-7.003926345514724,-7.095825631715837
56373.499976851854,-7.095825631715837,-7.06398920428479
56380.499976851854,-7.06398920428479,-6.860120913598763
56387.499976851854,-6.860120913598763,-7.117475462045119
56394.499976851854,-7.117475462045119,-7.0915149811213505
56422.499976851854,-7.0915149811213505,-6.815308569182402
56555.499976851854,-6.815308569182402,-6.8996294548824375
56562.499976851854,-6.8996294548824375,-7.003926345514724
56611.499976851854,-7.003926345514724,-6.889410289700751
56660.499976851854,-6.889410289700751,-6.866461091629782
56667.499976851854,-6.866461091629782,-7.163675884293248
56681.499976851854,-7.163675884293248,-7.114073660198569
56730.499976851854,-7.114073660198569,-7.0301183562535
56751.499976851854,-7.0301183562535,-6.94692155651658
56758.499976851854,-6.94692155651658,-7.1555228242543185
56765.499976851854,-7.1555228242543185,-6.860120913598763
56772.499976851854,-6.860120913598763,-7.146301788223826
56779.499976851854,-7.146301788223826,-7.042392712939905
56793.499976851854,-7.042392712939905,-7.130181792020672
56814.499976851854,-7.130181792020672,-7.1830961606243395
56926.499976851854,-7.1830961606243395,-7.0835460514500745
56968.499976851854,-7.0835460514500745,-7.1830961606243395
56975.499976851854,-7.1830961606243395,-7.071092309756048
56989.499976851854,-7.071092309756048,-6.966576244513051
57024.499976851854,-6.966576244513051,-6.8696662315049934
57031.499976851854,-6.8696662315049934,-7.1778319206319825
57073.499976851854,-7.1778319206319825,-7.101274818410507
57087.499976851854,-7.101274818410507,-7.152427340857888
57129.499976851854,-7.152427340857888,-7.016373712875465
57136.499976851854,-7.016373712875465,-7.1438755557577
57199.499976851854,-7.1438755557577,-7.061480274823508
57248.49996527778,-7.061480274823508,-7.17134010346468
57269.49996527778,-7.17134010346468,-7.175223537524454
57339.49996527778,-7.175223537524454,-7.161780778092374
57388.49996527778,-7.161780778092374,-7.158015195409886
57416.49996527778,-7.158015195409886,-7.010995384301463
57451.49996527778,-7.010995384301463,-7.11690664142431
57500.49996527778,-7.11690664142431,-7.0655015487564325
57549.49996527778,-7.0655015487564325,-7.184422251675732
57598.49996527778,-7.184422251675732,-7.102372908709558
57605.49996527778,-7.102372908709558,-7.180456064458132
57675.49996527778,-7.180456064458132,-7.174573882232177
57724.49996527778,-7.174573882232177,-7.000869458712629
57745.49996527778,-7.000869458712629,-7.114073660198569
57885.4999537037,-7.114073660198569,-6.950781977329818
57913.4999537037,-6.950781977329818,-6.8996294548824375
57941.4999537037,-6.8996294548824375,-6.876148359032914
57983.4999537037,-6.876148359032914,-7.152427340857888
58039.4999537037,-7.152427340857888,-7.133712660915805
58074.4999537037,-7.133712660915805,-6.954677021213342
58137.4999537037,-6.954677021213342,-6.991399828238082
58249.4999537037,-6.991399828238082,-6.841637507904751
58347.4999537037,-6.841637507904751,-6.752026733638194
58354.4999537037,-6.752026733638194,-7.099086932262331
58375.4999537037,-7.099086932262331,-7.166215625343521
58410.4999537037,-7.166215625343521,-7.089375595110798
58487.4999537037,-7.089375595110798,-6.920818753952375
58515.4999537037,-6.920818753952375,-7.083019952679618
58557.4999537037,-7.083019952679618,-7.185086818724926
58571.4999537037,-7.185086818724926,-7.120904120499927
58613.4999537037,-7.120904120499927,-7.115771230367396
58620.4999537037,-7.115771230367396,-6.903089986991944
58648.4999537037,-6.903089986991944,-6.903089986991944
58683.4999537037,-6.903089986991944,-6.882728704344236
58697.4999537037,-6.882728704344236,-6.838631997765025
58704.4999537037,-6.838631997765025,-7.045275209020937
58718.4999537037,-7.045275209020937,-6.627087997029894
58725.4999537037,-6.627087997029894,-6.950781977329818
58732.4999537037,-6.950781977329818,-6.882728704344236
58746.4999537037,-6.882728704344236,-6.892790030352131
58760.4999537037,-6.892790030352131,-7.156144577376839
58767.4999537037,-7.156144577376839,-6.872895201635193
58788.4999537037,-6.872895201635193,-7.043351420794797
58795.4999537037,-7.043351420794797,-7.077793722560983
58802.4999537037,-7.077793722560983,-7.099086932262331
58809.4999537037,-7.099086932262331,-7.136677139879544
58816.4999537037,-7.136677139879544,-6.982966660701219
58830.4999537037,-6.982966660701219,-7.162411561764489
58858.4999537037,-7.162411561764489,-6.94692155651658
58893.4999537037,-6.94692155651658,-6.954677021213342
58900.4999537037,-6.954677021213342,-6.954677021213342
59040.4999537037,-6.954677021213342,-7.15676722190199
59096.4999537037,-7.15676722190199,-6.458420756053419
59124.4999537037,-6.458420756053419,-7.017728766960432
59257.4999537037,-7.017728766960432,-7.121478204498794
59299.4999537037,-7.121478204498794,-7.025949097207123
59327.4999537037,-7.025949097207123,-7.017276612331455
59432.4999537037,-7.017276612331455,-6.982966660701219
59460.4999537037,-6.982966660701219,-6.966576244513051
59509.4999537037,-6.966576244513051,-7.105130343254747
59516.4999537037,-7.105130343254747,-7.153662887870195
