#MJD,index_target_1d,index_target_2d
56821.499976851854,2.28,3.26
56870.499976851854,3.26,6.36
56926.499976851854,6.36,2.56
57255.49996527778,2.56,3.46
57360.49996527778,3.46,2.49
57381.49996527778,2.49,2.96
57444.49996527778,2.96,4.21
57612.49996527778,4.21,6.42
57654.49996527778,6.42,2.69
57780.4999537037,2.69,2.54
57822.4999537037,2.54,2.44
57913.4999537037,2.44,10.0
58102.4999537037,10.0,4.54
58298.4999537037,4.54,3.46
58662.4999537037,3.46,1.92
58669.4999537037,1.92,2.6
58739.4999537037,2.6,3.68
58935.4999537037,3.68,2.59
59439.4999537037,2.59,3.09
59516.4999537037,3.09,2.79
60146.4999537037,2.79,2.16
60286.4999537037,2.16,2.59
60405.4999537037,2.59,2.17
60517.4999537037,2.17,4.87
60636.4999537037,4.87,2.46
