#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54924.49998842592,1.59,2.61,3.21,2.53,2.3,2.31,2.45,0.49,-7.27083521030723,-7.187086643357144,-6.995678626217358,-7.250263684430939,-7.0675262353228465,-7.232844133917819,-7.16,0.1
55015.49998842592,2.62,1.59,2.61,3.21,2.53,2.3,2.41,0.51,-7.107905397309519,-7.27083521030723,-7.187086643357144,-6.995678626217358,-7.250263684430939,-7.0675262353228465,-7.16,0.1
55029.49998842592,2.04,2.62,1.59,2.61,3.21,2.53,2.42,0.51,-7.236572006437063,-7.107905397309519,-7.27083521030723,-7.187086643357144,-6.995678626217358,-7.250263684430939,-7.16,0.1
55036.49998842592,2.31,2.04,2.62,1.59,2.61,3.21,2.41,0.51,-7.0726296369609765,-7.236572006437063,-7.107905397309519,-7.27083521030723,-7.187086643357144,-6.995678626217358,-7.14,0.1
55099.49998842592,2.5,2.31,2.04,2.62,1.59,2.61,2.25,0.38,-7.092588639225414,-7.0726296369609765,-7.236572006437063,-7.107905397309519,-7.27083521030723,-7.187086643357144,-7.17,0.08
55106.49998842592,2.05,2.5,2.31,2.04,2.62,1.59,2.18,0.34,-7.231361898752385,-7.092588639225414,-7.0726296369609765,-7.236572006437063,-7.107905397309519,-7.27083521030723,-7.17,0.08
55113.49998842592,2.14,2.05,2.5,2.31,2.04,2.62,2.31,0.23,-7.188424994129407,-7.231361898752385,-7.092588639225414,-7.0726296369609765,-7.236572006437063,-7.107905397309519,-7.16,0.07
55141.49998842592,2.48,2.14,2.05,2.5,2.31,2.04,2.18,0.28,-7.1700533040583645,-7.188424994129407,-7.231361898752385,-7.092588639225414,-7.0726296369609765,-7.236572006437063,-7.18,0.07
55148.49998842592,1.72,2.48,2.14,2.05,2.5,2.31,2.2,0.27,-7.254144804826271,-7.1700533040583645,-7.188424994129407,-7.231361898752385,-7.092588639225414,-7.0726296369609765,-7.16,0.07
55169.49998842592,2.23,1.72,2.48,2.14,2.05,2.5,2.17,0.27,-7.142667503568732,-7.254144804826271,-7.1700533040583645,-7.188424994129407,-7.231361898752385,-7.092588639225414,-7.2,0.07
55260.49998842592,2.07,2.23,1.72,2.48,2.14,2.05,2.29,0.52,-7.308918507877031,-7.142667503568732,-7.254144804826271,-7.1700533040583645,-7.188424994129407,-7.231361898752385,-7.19,0.08
55267.49998842592,3.34,2.07,2.23,1.72,2.48,2.14,2.33,0.5,-7.068542129310995,-7.308918507877031,-7.142667503568732,-7.254144804826271,-7.1700533040583645,-7.188424994129407,-7.2,0.08
55281.49998842592,2.32,3.34,2.07,2.23,1.72,2.48,2.39,0.5,-7.2636034977233574,-7.068542129310995,-7.308918507877031,-7.142667503568732,-7.254144804826271,-7.1700533040583645,-7.18,0.1
55302.49998842592,2.55,2.32,3.34,2.07,2.23,1.72,2.44,0.53,-7.070581074285707,-7.2636034977233574,-7.068542129310995,-7.308918507877031,-7.142667503568732,-7.254144804826271,-7.18,0.1
55379.49998842592,2.85,2.55,2.32,3.34,2.07,2.23,2.61,0.45,-7.142667503568732,-7.070581074285707,-7.2636034977233574,-7.068542129310995,-7.308918507877031,-7.142667503568732,-7.16,0.09
55386.49998842592,2.94,2.85,2.55,2.32,3.34,2.07,2.74,0.45,-7.105683937315561,-7.142667503568732,-7.070581074285707,-7.2636034977233574,-7.068542129310995,-7.308918507877031,-7.14,0.11
55400.49998842592,3.08,2.94,2.85,2.55,2.32,3.34,2.83,0.34,-7.031050319018657,-7.105683937315561,-7.142667503568732,-7.070581074285707,-7.2636034977233574,-7.068542129310995,-7.13,0.09
55463.49998842592,2.75,3.08,2.94,2.85,2.55,2.32,2.74,0.25,-7.246416941107094,-7.031050319018657,-7.105683937315561,-7.142667503568732,-7.070581074285707,-7.2636034977233574,-7.12,0.11
55582.49998842592,2.72,2.75,3.08,2.94,2.85,2.55,2.96,0.42,-6.950781977329818,-7.246416941107094,-7.031050319018657,-7.105683937315561,-7.142667503568732,-7.070581074285707,-7.07,0.11
55589.49998842592,3.83,2.72,2.75,3.08,2.94,2.85,2.94,0.45,-6.920818753952375,-6.950781977329818,-7.246416941107094,-7.031050319018657,-7.105683937315561,-7.142667503568732,-7.07,0.11
55596.49998842592,2.38,3.83,2.72,2.75,3.08,2.94,2.91,0.46,-7.086716098239582,-6.920818753952375,-6.950781977329818,-7.246416941107094,-7.031050319018657,-7.105683937315561,-7.08,0.12
55603.49998842592,2.67,2.38,3.83,2.72,2.75,3.08,2.73,0.65,-7.1944991418416,-7.086716098239582,-6.920818753952375,-6.950781977329818,-7.246416941107094,-7.031050319018657,-7.1,0.15
55631.49998842592,1.68,2.67,2.38,3.83,2.72,2.75,2.73,0.65,-7.301029995663981,-7.1944991418416,-7.086716098239582,-6.920818753952375,-6.950781977329818,-7.246416941107094,-7.1,0.15
55652.49998842592,3.06,1.68,2.67,2.38,3.83,2.72,2.68,0.66,-6.97061622231479,-7.301029995663981,-7.1944991418416,-7.086716098239582,-6.920818753952375,-6.950781977329818,-7.08,0.14
55694.49998842592,2.4,3.06,1.68,2.67,2.38,3.83,2.7,0.67,-7.1487416512809245,-6.97061622231479,-7.301029995663981,-7.1944991418416,-7.086716098239582,-6.920818753952375,-7.11,0.13
55729.49998842592,2.89,2.4,3.06,1.68,2.67,2.38,2.58,0.48,-7.1778319206319825,-7.1487416512809245,-6.97061622231479,-7.301029995663981,-7.1944991418416,-7.086716098239582,-7.16,0.11
55820.49998842592,3.01,2.89,2.4,3.06,1.68,2.67,2.7,0.52,-7.274088367704952,-7.1778319206319825,-7.1487416512809245,-6.97061622231479,-7.301029995663981,-7.1944991418416,-7.17,0.11
55960.49998842592,3.19,3.01,2.89,2.4,3.06,1.68,2.64,0.55,-7.1073489661227,-7.274088367704952,-7.1778319206319825,-7.1487416512809245,-6.97061622231479,-7.301029995663981,-7.18,0.12
55967.49998842592,2.28,3.19,3.01,2.89,2.4,3.06,2.86,0.37,-7.292429823902063,-7.1073489661227,-7.274088367704952,-7.1778319206319825,-7.1487416512809245,-6.97061622231479,-7.14,0.13
55988.49998842592,3.21,2.28,3.19,3.01,2.89,2.4,2.84,0.37,-6.97469413473523,-7.292429823902063,-7.1073489661227,-7.274088367704952,-7.1778319206319825,-7.1487416512809245,-7.18,0.11
56023.49998842592,2.89,3.21,2.28,3.19,3.01,2.89,2.87,0.33,-7.27083521030723,-6.97469413473523,-7.292429823902063,-7.1073489661227,-7.274088367704952,-7.1778319206319825,-7.17,0.12
56086.49998842592,2.65,2.89,3.21,2.28,3.19,3.01,2.77,0.43,-7.123205023799299,-7.27083521030723,-6.97469413473523,-7.292429823902063,-7.1073489661227,-7.274088367704952,-7.18,0.12
56261.499976851854,2.13,2.65,2.89,3.21,2.28,3.19,2.74,0.42,-7.219682687859849,-7.123205023799299,-7.27083521030723,-6.97469413473523,-7.292429823902063,-7.1073489661227,-7.17,0.11
56674.499976851854,2.85,2.13,2.65,2.89,3.21,2.28,2.89,0.7,-7.229147988357856,-7.219682687859849,-7.123205023799299,-7.27083521030723,-6.97469413473523,-7.292429823902063,-7.13,0.18
56863.499976851854,4.24,2.85,2.13,2.65,2.89,3.21,3.05,0.66,-6.798602875679548,-7.229147988357856,-7.219682687859849,-7.123205023799299,-7.27083521030723,-6.97469413473523,-7.06,0.2
57150.499976851854,3.39,4.24,2.85,2.13,2.65,2.89,2.97,0.67,-6.818156412055227,-6.798602875679548,-7.229147988357856,-7.219682687859849,-7.123205023799299,-7.27083521030723,-7.09,0.2
57157.499976851854,2.65,3.39,4.24,2.85,2.13,2.65,2.96,0.68,-7.139661993429006,-6.818156412055227,-6.798602875679548,-7.229147988357856,-7.219682687859849,-7.123205023799299,-7.06,0.18
57178.499976851854,2.78,2.65,3.39,4.24,2.85,2.13,2.96,0.68,-7.106793246940152,-7.139661993429006,-6.818156412055227,-6.798602875679548,-7.229147988357856,-7.219682687859849,-7.08,0.19
57290.49996527778,2.65,2.78,2.65,3.39,4.24,2.85,3.37,0.92,-7.22767829327708,-7.106793246940152,-7.139661993429006,-6.818156412055227,-6.798602875679548,-7.229147988357856,-7.02,0.19
57381.49996527778,5.0,2.65,2.78,2.65,3.39,4.24,3.5,0.9,-6.85078088734462,-7.22767829327708,-7.106793246940152,-7.139661993429006,-6.818156412055227,-6.798602875679548,-6.99,0.17
57493.49996527778,3.82,5.0,2.65,2.78,2.65,3.39,3.61,1.04,-7.018634490921456,-6.85078088734462,-7.22767829327708,-7.106793246940152,-7.139661993429006,-6.818156412055227,-7.03,0.15
57500.49996527778,5.0,3.82,5.0,2.65,2.78,2.65,3.5,1.11,-7.080921907623926,-7.018634490921456,-6.85078088734462,-7.22767829327708,-7.106793246940152,-7.139661993429006,-7.08,0.12
57584.49996527778,2.58,5.0,3.82,5.0,2.65,2.78,3.47,1.14,-7.131943638176958,-7.080921907623926,-7.018634490921456,-6.85078088734462,-7.22767829327708,-7.106793246940152,-7.09,0.13
57654.49996527778,2.47,2.58,5.0,3.82,5.0,2.65,3.66,1.11,-7.24184537803261,-7.131943638176958,-7.080921907623926,-7.018634490921456,-6.85078088734462,-7.22767829327708,-7.08,0.14
57822.4999537037,4.09,2.47,2.58,5.0,3.82,5.0,3.56,1.23,-7.0254883072626715,-7.24184537803261,-7.131943638176958,-7.080921907623926,-7.018634490921456,-6.85078088734462,-7.09,0.15
57843.4999537037,1.99,4.09,2.47,2.58,5.0,3.82,3.18,1.12,-7.30715308072277,-7.0254883072626715,-7.24184537803261,-7.131943638176958,-7.080921907623926,-7.018634490921456,-7.15,0.11
57892.4999537037,2.32,1.99,4.09,2.47,2.58,5.0,3.08,1.09,-7.235077015350112,-7.30715308072277,-7.0254883072626715,-7.24184537803261,-7.131943638176958,-7.080921907623926,-7.17,0.1
58375.4999537037,3.09,2.32,1.99,4.09,2.47,2.58,2.74,0.68,-7.192464971931146,-7.235077015350112,-7.30715308072277,-7.0254883072626715,-7.24184537803261,-7.131943638176958,-7.17,0.1
58459.4999537037,2.62,3.09,2.32,1.99,4.09,2.47,3.08,1.08,-7.079876673709276,-7.192464971931146,-7.235077015350112,-7.30715308072277,-7.0254883072626715,-7.24184537803261,-7.13,0.16
58508.4999537037,5.0,2.62,3.09,2.32,1.99,4.09,3.05,1.11,-6.856985199745905,-7.079876673709276,-7.192464971931146,-7.235077015350112,-7.30715308072277,-7.0254883072626715,-7.11,0.15
58557.4999537037,2.25,5.0,2.62,3.09,2.32,1.99,2.93,1.02,-7.047207556955908,-6.856985199745905,-7.079876673709276,-7.192464971931146,-7.235077015350112,-7.30715308072277,-7.1,0.15
58620.4999537037,3.25,2.25,5.0,2.62,3.09,2.32,3.12,0.93,-7.0034883278458215,-7.047207556955908,-6.856985199745905,-7.079876673709276,-7.192464971931146,-7.235077015350112,-7.06,0.13
58662.4999537037,3.29,3.25,2.25,5.0,2.62,3.09,3.35,0.91,-6.987162775294828,-7.0034883278458215,-7.047207556955908,-6.856985199745905,-7.079876673709276,-7.192464971931146,-6.99,0.14
58865.4999537037,3.96,3.29,3.25,2.25,5.0,2.62,3.28,0.95,-6.772113295386326,-6.987162775294828,-7.0034883278458215,-7.047207556955908,-6.856985199745905,-7.079876673709276,-7.0,0.16
58935.4999537037,2.61,3.96,3.29,3.25,2.25,5.0,3.38,0.9,-7.2644011003018205,-6.772113295386326,-6.987162775294828,-7.0034883278458215,-7.047207556955908,-6.856985199745905,-6.96,0.17
58984.4999537037,3.33,2.61,3.96,3.29,3.25,2.25,3.16,0.56,-6.82102305270683,-7.2644011003018205,-6.772113295386326,-6.987162775294828,-7.0034883278458215,-7.047207556955908,-6.97,0.16
59012.4999537037,3.46,3.33,2.61,3.96,3.29,3.25,3.17,0.56,-6.924453038607469,-6.82102305270683,-7.2644011003018205,-6.772113295386326,-6.987162775294828,-7.0034883278458215,-6.99,0.18
59026.4999537037,2.26,3.46,3.33,2.61,3.96,3.29,3.04,0.64,-7.171984935776023,-6.924453038607469,-6.82102305270683,-7.2644011003018205,-6.772113295386326,-6.987162775294828,-7.02,0.2
59047.4999537037,2.34,2.26,3.46,3.33,2.61,3.96,2.89,0.68,-7.218963061378868,-7.171984935776023,-6.924453038607469,-6.82102305270683,-7.2644011003018205,-6.772113295386326,-7.06,0.21
59152.4999537037,2.3,2.34,2.26,3.46,3.33,2.61,2.74,0.5,-7.235823867609669,-7.218963061378868,-7.171984935776023,-6.924453038607469,-6.82102305270683,-7.2644011003018205,-7.1,0.17
59313.4999537037,2.85,2.3,2.34,2.26,3.46,3.33,2.87,0.57,-7.097453220686009,-7.235823867609669,-7.218963061378868,-7.171984935776023,-6.924453038607469,-6.82102305270683,-7.06,0.16
59404.4999537037,3.52,2.85,2.3,2.34,2.26,3.46,2.89,0.59,-6.97061622231479,-7.097453220686009,-7.235823867609669,-7.218963061378868,-7.171984935776023,-6.924453038607469,-7.09,0.13
59481.4999537037,3.47,3.52,2.85,2.3,2.34,2.26,2.77,0.54,-6.982966660701219,-6.97061622231479,-7.097453220686009,-7.235823867609669,-7.218963061378868,-7.171984935776023,-7.12,0.11
59495.4999537037,2.66,3.47,3.52,2.85,2.3,2.34,2.95,0.55,-7.158015195409886,-6.982966660701219,-6.97061622231479,-7.097453220686009,-7.235823867609669,-7.218963061378868,-6.98,0.35
59558.4999537037,3.5,2.66,3.47,3.52,2.85,2.3,3.03,0.48,-6.230622673923862,-7.158015195409886,-6.982966660701219,-6.97061622231479,-7.097453220686009,-7.235823867609669,-6.98,0.35
