#MJD,index_target_1d,index_target_2d
55106.49998842592,3.08,6.1
55127.49998842592,6.1,9.02
55162.49998842592,9.02,2.83
55190.49998842592,2.83,5.28
55232.49998842592,5.28,2.98
55379.49998842592,2.98,3.15
55484.49998842592,3.15,8.92
55491.49998842592,8.92,2.95
55498.49998842592,2.95,4.15
55771.49998842592,4.15,3.47
55799.49998842592,3.47,5.52
55813.49998842592,5.52,3.58
55918.49998842592,3.58,3.37
56093.49998842592,3.37,3.24
56135.499976851854,3.24,6.97
56142.499976851854,6.97,7.47
56198.499976851854,7.47,2.57
56268.499976851854,2.57,2.93
56674.499976851854,2.93,4.98
56688.499976851854,4.98,3.2
56737.499976851854,3.2,3.78
56800.499976851854,3.78,3.37
56828.499976851854,3.37,2.95
56982.499976851854,2.95,3.95
57199.499976851854,3.95,3.63
57255.49996527778,3.63,4.34
57318.49996527778,4.34,4.2
57325.49996527778,4.2,4.03
57381.49996527778,4.03,3.39
57395.49996527778,3.39,2.68
57437.49996527778,2.68,4.44
57514.49996527778,4.44,5.43
57563.49996527778,5.43,2.84
57668.49996527778,2.84,5.04
57738.49996527778,5.04,2.74
57794.4999537037,2.74,2.54
57801.4999537037,2.54,4.45
57906.4999537037,4.45,2.85
57934.4999537037,2.85,2.7
57955.4999537037,2.7,6.81
58081.4999537037,6.81,4.52
58130.4999537037,4.52,2.38
58137.4999537037,2.38,2.5
58186.4999537037,2.5,2.76
58277.4999537037,2.76,2.19
58284.4999537037,2.19,2.82
58305.4999537037,2.82,5.56
58333.4999537037,5.56,3.22
58431.4999537037,3.22,6.63
58466.4999537037,6.63,4.18
58767.4999537037,4.18,2.15
58879.4999537037,2.15,3.98
58893.4999537037,3.98,3.48
58900.4999537037,3.48,2.87
58928.4999537037,2.87,2.91
58935.4999537037,2.91,2.66
58942.4999537037,2.66,3.11
58970.4999537037,3.11,2.69
58977.4999537037,2.69,2.64
58984.4999537037,2.64,6.33
58998.4999537037,6.33,2.81
59026.4999537037,2.81,3.2
59075.4999537037,3.2,8.86
59313.4999537037,8.86,5.82
59348.4999537037,5.82,6.89
59684.4999537037,6.89,3.0
59733.4999537037,3.0,3.54
59817.4999537037,3.54,6.51
60013.4999537037,6.51,2.18
60083.4999537037,2.18,5.02
60118.4999537037,5.02,2.42
60244.4999537037,2.42,3.32
60412.4999537037,3.32,5.95
60419.4999537037,5.95,2.73
60510.4999537037,2.73,2.95
60545.4999537037,2.95,3.08
60769.4999537037,3.08,5.12
60776.4999537037,5.12,2.4
60783.4999537037,2.4,3.34
60797.4999537037,3.34,3.77
60818.4999537037,3.77,3.49
60825.4999537037,3.49,2.57
60916.4999537037,2.57,4.75
60923.4999537037,4.75,2.53
