#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55351.49998842592,-6.987162775294828,-6.795880017344075,-7.123205023799299,-7.1555228242543185,-7.036212172654444,-7.158640529545145,-7.03,0.14,3.24,5.08,10.0,6.27,3.04,7.84,5.74,2.51
55365.49998842592,-6.920818753952375,-6.987162775294828,-6.795880017344075,-7.123205023799299,-7.1555228242543185,-7.036212172654444,-7.02,0.13,4.7,3.24,5.08,10.0,6.27,3.04,5.29,2.35
55407.49998842592,-7.098541678603888,-6.920818753952375,-6.987162775294828,-6.795880017344075,-7.123205023799299,-7.1555228242543185,-7.02,0.13,4.73,4.7,3.24,5.08,10.0,6.27,5.29,2.35
55414.49998842592,-7.056011124926228,-7.098541678603888,-6.920818753952375,-6.987162775294828,-6.795880017344075,-7.123205023799299,-7.02,0.13,3.02,4.73,4.7,3.24,5.08,10.0,4.83,2.44
55533.49998842592,-7.170696227168975,-7.056011124926228,-7.098541678603888,-6.920818753952375,-6.987162775294828,-6.795880017344075,-7.04,0.15,3.06,3.02,4.73,4.7,3.24,5.08,3.78,1.02
55561.49998842592,-7.2380721615794705,-7.170696227168975,-7.056011124926228,-7.098541678603888,-6.920818753952375,-6.987162775294828,-7.06,0.11,2.6,3.06,3.02,4.73,4.7,3.24,3.46,0.88
55610.49998842592,-6.982966660701219,-7.2380721615794705,-7.170696227168975,-7.056011124926228,-7.098541678603888,-6.920818753952375,-7.05,0.13,2.87,2.6,3.06,3.02,4.73,4.7,3.63,0.94
55624.49998842592,-6.906578314837765,-6.982966660701219,-7.2380721615794705,-7.170696227168975,-7.056011124926228,-7.098541678603888,-7.07,0.11,4.41,2.87,2.6,3.06,3.02,4.73,3.79,1.21
55687.49998842592,-7.052566278112949,-6.906578314837765,-6.982966660701219,-7.2380721615794705,-7.170696227168975,-7.056011124926228,-7.09,0.13,5.83,4.41,2.87,2.6,3.06,3.02,4.46,2.46
55750.49998842592,-7.238824186844268,-7.052566278112949,-6.906578314837765,-6.982966660701219,-7.2380721615794705,-7.170696227168975,-7.08,0.13,9.41,5.83,4.41,2.87,2.6,3.06,4.73,2.38
55918.49998842592,-6.982966660701219,-7.238824186844268,-7.052566278112949,-6.906578314837765,-6.982966660701219,-7.2380721615794705,-7.02,0.18,4.95,9.41,5.83,4.41,2.87,2.6,5.1,2.28
55967.49998842592,-6.730487055782084,-6.982966660701219,-7.238824186844268,-7.052566278112949,-6.906578314837765,-6.982966660701219,-7.0,0.16,5.64,4.95,9.41,5.83,4.41,2.87,5.09,2.29
55981.49998842592,-7.137868620686962,-6.730487055782084,-6.982966660701219,-7.238824186844268,-7.052566278112949,-6.906578314837765,-6.97,0.19,2.53,5.64,4.95,9.41,5.83,4.41,5.02,2.38
55988.49998842592,-6.7594507517174005,-7.137868620686962,-6.730487055782084,-6.982966660701219,-7.238824186844268,-7.052566278112949,-6.98,0.19,2.35,2.53,5.64,4.95,9.41,5.83,4.71,2.6
56002.49998842592,-6.950781977329818,-6.7594507517174005,-7.137868620686962,-6.730487055782084,-6.982966660701219,-7.238824186844268,-6.99,0.19,2.28,2.35,2.53,5.64,4.95,9.41,4.29,2.63
56100.49998842592,-7.128427064454121,-6.950781977329818,-6.7594507517174005,-7.137868620686962,-6.730487055782084,-6.982966660701219,-6.97,0.17,2.84,2.28,2.35,2.53,5.64,4.95,4.24,2.54
56121.499976851854,-7.103473782510445,-7.128427064454121,-6.950781977329818,-6.7594507517174005,-7.137868620686962,-6.730487055782084,-7.0,0.18,9.12,2.84,2.28,2.35,2.53,5.64,3.95,2.56
56191.499976851854,-7.156144577376839,-7.103473782510445,-7.128427064454121,-6.950781977329818,-6.7594507517174005,-7.137868620686962,-7.04,0.14,2.88,9.12,2.84,2.28,2.35,2.53,3.56,2.47
56212.499976851854,-7.046240308266771,-7.156144577376839,-7.103473782510445,-7.128427064454121,-6.950781977329818,-6.7594507517174005,-7.04,0.14,2.9,2.88,9.12,2.84,2.28,2.35,3.55,2.47
56359.499976851854,-7.138465589140962,-7.046240308266771,-7.156144577376839,-7.103473782510445,-7.128427064454121,-6.950781977329818,-7.09,0.07,2.49,2.9,2.88,9.12,2.84,2.28,3.91,2.45
56408.499976851854,-7.100726812682396,-7.138465589140962,-7.046240308266771,-7.156144577376839,-7.103473782510445,-7.128427064454121,-7.07,0.11,4.84,2.49,2.9,2.88,9.12,2.84,4.01,2.38
56471.499976851854,-6.844663962534939,-7.100726812682396,-7.138465589140962,-7.046240308266771,-7.156144577376839,-7.103473782510445,-7.05,0.12,2.97,4.84,2.49,2.9,2.88,9.12,4.47,2.43
56520.499976851854,-6.935542010773082,-6.844663962534939,-7.100726812682396,-7.138465589140962,-7.046240308266771,-7.156144577376839,-7.01,0.13,6.06,2.97,4.84,2.49,2.9,2.88,4.04,1.6
56541.499976851854,-6.8696662315049934,-6.935542010773082,-6.844663962534939,-7.100726812682396,-7.138465589140962,-7.046240308266771,-7.01,0.13,6.13,6.06,2.97,4.84,2.49,2.9,4.1,1.55
56569.499976851854,-7.161780778092374,-6.8696662315049934,-6.935542010773082,-6.844663962534939,-7.100726812682396,-7.138465589140962,-7.0,0.13,3.29,6.13,6.06,2.97,4.84,2.49,4.38,1.48
56576.499976851854,-6.958607314841775,-7.161780778092374,-6.8696662315049934,-6.935542010773082,-6.844663962534939,-7.100726812682396,-7.0,0.13,4.89,3.29,6.13,6.06,2.97,4.84,4.39,1.46
56583.499976851854,-7.1605219526258015,-6.958607314841775,-7.161780778092374,-6.8696662315049934,-6.935542010773082,-6.844663962534939,-7.02,0.16,2.57,4.89,3.29,6.13,6.06,2.97,4.09,1.56
56723.499976851854,-7.236572006437063,-7.1605219526258015,-6.958607314841775,-7.161780778092374,-6.8696662315049934,-6.935542010773082,-7.04,0.15,2.75,2.57,4.89,3.29,6.13,6.06,4.3,1.48
56968.499976851854,-6.928117992693875,-7.236572006437063,-7.1605219526258015,-6.958607314841775,-7.161780778092374,-6.8696662315049934,-7.06,0.14,4.42,2.75,2.57,4.89,3.29,6.13,4.0,1.27
57108.499976851854,-7.102372908709558,-6.928117992693875,-7.236572006437063,-7.1605219526258015,-6.958607314841775,-7.161780778092374,-7.06,0.14,3.92,4.42,2.75,2.57,4.89,3.29,4.39,2.16
57234.49996527778,-6.853871964321762,-7.102372908709558,-6.928117992693875,-7.236572006437063,-7.1605219526258015,-6.958607314841775,-7.06,0.14,8.9,3.92,4.42,2.75,2.57,4.89,4.88,2.26
57325.49996527778,-7.154901959985743,-6.853871964321762,-7.102372908709558,-6.928117992693875,-7.236572006437063,-7.1605219526258015,-7.06,0.14,6.72,8.9,3.92,4.42,2.75,2.57,4.8,2.27
57360.49996527778,-6.962573502059376,-7.154901959985743,-6.853871964321762,-7.102372908709558,-6.928117992693875,-7.236572006437063,-7.01,0.16,4.34,6.72,8.9,3.92,4.42,2.75,5.03,2.08
57458.49996527778,-6.818156412055227,-6.962573502059376,-7.154901959985743,-6.853871964321762,-7.102372908709558,-6.928117992693875,-6.98,0.12,4.14,4.34,6.72,8.9,3.92,4.42,5.03,2.07
57563.49996527778,-7.008773924307505,-6.818156412055227,-6.962573502059376,-7.154901959985743,-6.853871964321762,-7.102372908709558,-6.97,0.13,2.79,4.14,4.34,6.72,8.9,3.92,4.82,2.22
57668.49996527778,-6.889410289700751,-7.008773924307505,-6.818156412055227,-6.962573502059376,-7.154901959985743,-6.853871964321762,-6.96,0.12,2.9,2.79,4.14,4.34,6.72,8.9,4.82,2.22
57682.49996527778,-7.062983892535186,-6.889410289700751,-7.008773924307505,-6.818156412055227,-6.962573502059376,-7.154901959985743,-6.97,0.12,3.92,2.9,2.79,4.14,4.34,6.72,4.36,1.42
57752.49996527778,-6.886056647693163,-7.062983892535186,-6.889410289700751,-7.008773924307505,-6.818156412055227,-6.962573502059376,-6.96,0.1,5.69,3.92,2.9,2.79,4.14,4.34,3.89,0.99
57773.4999537037,-7.076755981369724,-6.886056647693163,-7.062983892535186,-6.889410289700751,-7.008773924307505,-6.818156412055227,-6.97,0.11,3.42,5.69,3.92,2.9,2.79,4.14,4.65,2.43
57822.4999537037,-7.064996848546345,-7.076755981369724,-6.886056647693163,-7.062983892535186,-6.889410289700751,-7.008773924307505,-7.0,0.08,9.69,3.42,5.69,3.92,2.9,2.79,4.89,2.45
58025.4999537037,-6.982966660701219,-7.064996848546345,-7.076755981369724,-6.886056647693163,-7.062983892535186,-6.889410289700751,-7.0,0.08,5.85,9.69,3.42,5.69,3.92,2.9,5.01,2.35
58067.4999537037,-7.039529222465701,-6.982966660701219,-7.064996848546345,-7.076755981369724,-6.886056647693163,-7.062983892535186,-7.02,0.07,3.6,5.85,9.69,3.42,5.69,3.92,5.08,2.29
58095.4999537037,-6.995678626217358,-7.039529222465701,-6.982966660701219,-7.064996848546345,-7.076755981369724,-6.886056647693163,-7.0,0.07,3.39,3.6,5.85,9.69,3.42,5.69,5.14,2.26
58354.4999537037,-6.928117992693875,-6.995678626217358,-7.039529222465701,-6.982966660701219,-7.064996848546345,-7.076755981369724,-6.99,0.07,4.31,3.39,3.6,5.85,9.69,3.42,4.85,2.3
58487.4999537037,-6.876148359032914,-6.928117992693875,-6.995678626217358,-7.039529222465701,-6.982966660701219,-7.064996848546345,-6.98,0.06,3.72,4.31,3.39,3.6,5.85,9.69,5.79,2.89
58501.4999537037,-6.978810700930062,-6.876148359032914,-6.928117992693875,-6.995678626217358,-7.039529222465701,-6.982966660701219,-6.99,0.08,10.0,3.72,4.31,3.39,3.6,5.85,5.09,2.32
58837.4999537037,-7.127843727251707,-6.978810700930062,-6.876148359032914,-6.928117992693875,-6.995678626217358,-7.039529222465701,-6.97,0.09,4.78,10.0,3.72,4.31,3.39,3.6,4.7,2.4
