#MJD,flux_target_1d,flux_target_2d
55477.49998842592,-7.2247537402597635,-7.267606240177032
55743.49998842592,-7.267606240177032,-7.138465589140962
55988.49998842592,-7.138465589140962,-7.189095719331299
56156.499976851854,-7.189095719331299,-7.137272471682025
56233.499976851854,-7.137272471682025,-7.178486471595227
56289.499976851854,-7.178486471595227,-7.0655015487564325
56464.499976851854,-7.0655015487564325,-7.022733787572707
56702.499976851854,-7.022733787572707,-6.966576244513051
56842.499976851854,-6.966576244513051,-7.128427064454121
56912.499976851854,-7.128427064454121,-6.991399828238082
56947.499976851854,-6.991399828238082,-7.235823867609669
56996.499976851854,-7.235823867609669,-7.140861702705469
57514.49996527778,-7.140861702705469,-7.1944991418416
57822.4999537037,-7.1944991418416,-7.062482107982653
58382.4999537037,-7.062482107982653,-7.235823867609669
58396.4999537037,-7.235823867609669,-7.06198090252379
58613.4999537037,-7.06198090252379,-7.13608262304214
58739.4999537037,-7.13608262304214,-7.223298816011589
58844.4999537037,-7.223298816011589,-7.239577516576788
58984.4999537037,-7.239577516576788,-7.279014255846261
59201.4999537037,-7.279014255846261,-7.1904402853647325
59411.4999537037,-7.1904402853647325,-7.016373712875465
59635.4999537037,-7.016373712875465,-7.110698297493689
59642.4999537037,-7.110698297493689,-7.087246696328677
59656.4999537037,-7.087246696328677,-6.950781977329818
59971.4999537037,-6.950781977329818,-7.201349354554731
60076.4999537037,-7.201349354554731,-7.192464971931146
60083.4999537037,-7.192464971931146,-7.056011124926228
60335.4999537037,-7.056011124926228,-6.607303046740334
60426.4999537037,-6.607303046740334,-7.211124884224583
60573.4999537037,-7.211124884224583,-6.838631997765025
60622.4999537037,-6.838631997765025,-7.2247537402597635
60643.4999537037,-7.2247537402597635,-7.037157318798758
60692.4999537037,-7.037157318798758,-6.987162775294828
60727.4999537037,-6.987162775294828,-7.033389013318065
60741.4999537037,-7.033389013318065,-7.056505484093897
60825.4999537037,-7.056505484093897,-7.158015195409886
