#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55533.49998842592,3.03,2.55,3.05,2.4,5.15,3.56,3.32,0.92,-7.133122185662502,-7.168130225719498,-7.22548303427145,-7.275724130399211,-6.995678626217358,-7.166852888087215,-7.15,0.09
55568.49998842592,3.51,3.03,2.55,3.05,2.4,5.15,3.16,0.97,-7.097453220686009,-7.133122185662502,-7.168130225719498,-7.22548303427145,-7.275724130399211,-6.995678626217358,-7.17,0.1
55631.49998842592,2.4,3.51,3.03,2.55,3.05,2.4,2.91,0.47,-7.287350298372789,-7.097453220686009,-7.133122185662502,-7.168130225719498,-7.22548303427145,-7.275724130399211,-7.18,0.08
55666.49998842592,3.46,2.4,3.51,3.03,2.55,3.05,2.99,0.42,-7.083019952679618,-7.287350298372789,-7.097453220686009,-7.133122185662502,-7.168130225719498,-7.22548303427145,-7.14,0.11
55743.49998842592,2.94,3.46,2.4,3.51,3.03,2.55,2.97,0.42,-6.954677021213342,-7.083019952679618,-7.287350298372789,-7.097453220686009,-7.133122185662502,-7.168130225719498,-7.12,0.1
55750.49998842592,2.91,2.94,3.46,2.4,3.51,3.03,3.13,0.44,-7.113509274827518,-6.954677021213342,-7.083019952679618,-7.287350298372789,-7.097453220686009,-7.133122185662502,-7.11,0.1
55764.49998842592,3.67,2.91,2.94,3.46,2.4,3.51,3.04,0.52,-7.09366495819491,-7.113509274827518,-6.954677021213342,-7.083019952679618,-7.287350298372789,-7.097453220686009,-7.1,0.1
55799.49998842592,2.41,3.67,2.91,2.94,3.46,2.4,2.94,0.48,-7.090979145788844,-7.09366495819491,-7.113509274827518,-6.954677021213342,-7.083019952679618,-7.287350298372789,-7.12,0.11
56016.49998842592,2.8,2.41,3.67,2.91,2.94,3.46,2.98,0.44,-7.24184537803261,-7.090979145788844,-7.09366495819491,-7.113509274827518,-6.954677021213342,-7.083019952679618,-7.12,0.11
56114.499976851854,2.69,2.8,2.41,3.67,2.91,2.94,2.91,0.38,-7.286509456906058,-7.24184537803261,-7.090979145788844,-7.09366495819491,-7.113509274827518,-6.954677021213342,-7.11,0.13
56198.499976851854,2.93,2.69,2.8,2.41,3.67,2.91,2.97,0.43,-6.962573502059376,-7.286509456906058,-7.24184537803261,-7.090979145788844,-7.09366495819491,-7.113509274827518,-7.05,0.24
56541.499976851854,3.38,2.93,2.69,2.8,2.41,3.67,3.18,0.67,-6.565431095965801,-6.962573502059376,-7.286509456906058,-7.24184537803261,-7.090979145788844,-7.09366495819491,-7.03,0.24
56569.499976851854,4.35,3.38,2.93,2.69,2.8,2.41,3.04,0.65,-6.991399828238082,-6.565431095965801,-6.962573502059376,-7.286509456906058,-7.24184537803261,-7.090979145788844,-7.04,0.24
56772.499976851854,2.73,4.35,3.38,2.93,2.69,2.8,3.53,1.17,-7.137272471682025,-6.991399828238082,-6.565431095965801,-6.962573502059376,-7.286509456906058,-7.24184537803261,-7.04,0.24
56807.499976851854,5.84,2.73,4.35,3.38,2.93,2.69,3.59,1.14,-7.118615343229427,-7.137272471682025,-6.991399828238082,-6.565431095965801,-6.962573502059376,-7.286509456906058,-7.01,0.23
56884.499976851854,3.24,5.84,2.73,4.35,3.38,2.93,3.73,1.07,-7.032920265855503,-7.118615343229427,-7.137272471682025,-6.991399828238082,-6.565431095965801,-6.962573502059376,-7.01,0.22
57108.499976851854,3.61,3.24,5.84,2.73,4.35,3.38,4.04,1.12,-7.251811972993799,-7.032920265855503,-7.118615343229427,-7.137272471682025,-6.991399828238082,-6.565431095965801,-7.01,0.22
57283.49996527778,5.14,3.61,3.24,5.84,2.73,4.35,4.22,1.1,-6.962573502059376,-7.251811972993799,-7.032920265855503,-7.118615343229427,-7.137272471682025,-6.991399828238082,-7.07,0.11
57409.49996527778,4.64,5.14,3.61,3.24,5.84,2.73,4.1,1.13,-6.97061622231479,-6.962573502059376,-7.251811972993799,-7.032920265855503,-7.118615343229427,-7.137272471682025,-7.1,0.11
57479.49996527778,3.47,4.64,5.14,3.61,3.24,5.84,4.09,1.13,-7.199970640755866,-6.97061622231479,-6.962573502059376,-7.251811972993799,-7.032920265855503,-7.118615343229427,-7.1,0.11
57577.49996527778,2.72,3.47,4.64,5.14,3.61,3.24,3.74,0.85,-7.140261433802853,-7.199970640755866,-6.97061622231479,-6.962573502059376,-7.251811972993799,-7.032920265855503,-7.07,0.13
57598.49996527778,3.35,2.72,3.47,4.64,5.14,3.61,3.71,0.87,-6.8996294548824375,-7.140261433802853,-7.199970640755866,-6.97061622231479,-6.962573502059376,-7.251811972993799,-7.07,0.13
57605.49996527778,3.05,3.35,2.72,3.47,4.64,5.14,3.85,0.92,-7.058488567365597,-6.8996294548824375,-7.140261433802853,-7.199970640755866,-6.97061622231479,-6.962573502059376,-6.91,0.34
57626.49996527778,4.55,3.05,3.35,2.72,3.47,4.64,3.93,1.08,-6.171984935776023,-7.058488567365597,-6.8996294548824375,-7.140261433802853,-7.199970640755866,-6.97061622231479,-6.9,0.34
57899.4999537037,5.75,4.55,3.05,3.35,2.72,3.47,3.92,1.07,-6.889410289700751,-6.171984935776023,-7.058488567365597,-6.8996294548824375,-7.140261433802853,-7.199970640755866,-6.91,0.35
58305.4999537037,4.57,5.75,4.55,3.05,3.35,2.72,3.81,1.16,-7.022733787572707,-6.889410289700751,-6.171984935776023,-7.058488567365597,-6.8996294548824375,-7.140261433802853,-6.9,0.33
