#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54924.49998842592,2.57,2.21,2.68,2.88,2.72,2.28,2.44,0.4,-7.3979400086720375,-7.357535479757878,-7.341035157335565,-7.357535479757878,-7.217527375833714,-7.3585258894959,-7.34,0.06
54938.49998842592,1.72,2.57,2.21,2.68,2.88,2.72,2.42,0.41,-7.3788237182249645,-7.3979400086720375,-7.357535479757878,-7.341035157335565,-7.357535479757878,-7.217527375833714,-7.32,0.09
54973.49998842592,2.14,1.72,2.57,2.21,2.68,2.88,2.34,0.39,-7.171984935776023,-7.3788237182249645,-7.3979400086720375,-7.357535479757878,-7.341035157335565,-7.357535479757878,-7.35,0.08
54980.49998842592,2.21,2.14,1.72,2.57,2.21,2.68,2.38,0.46,-7.441291429466834,-7.171984935776023,-7.3788237182249645,-7.3979400086720375,-7.357535479757878,-7.341035157335565,-7.31,0.14
55099.49998842592,3.14,2.21,2.14,1.72,2.57,2.21,2.4,0.48,-7.051587034221399,-7.441291429466834,-7.171984935776023,-7.3788237182249645,-7.3979400086720375,-7.357535479757878,-7.31,0.14
55211.49998842592,2.82,3.14,2.21,2.14,1.72,2.57,2.69,0.82,-7.339134521996131,-7.051587034221399,-7.441291429466834,-7.171984935776023,-7.3788237182249645,-7.3979400086720375,-7.27,0.16
55246.49998842592,4.23,2.82,3.14,2.21,2.14,1.72,2.68,0.83,-7.105683937315561,-7.339134521996131,-7.051587034221399,-7.441291429466834,-7.171984935776023,-7.3788237182249645,-7.23,0.15
55260.49998842592,2.47,4.23,2.82,3.14,2.21,2.14,2.71,0.79,-7.153044674980176,-7.105683937315561,-7.339134521996131,-7.051587034221399,-7.441291429466834,-7.171984935776023,-7.24,0.16
55295.49998842592,1.96,2.47,4.23,2.82,3.14,2.21,2.79,0.74,-7.442492798094342,-7.153044674980176,-7.105683937315561,-7.339134521996131,-7.051587034221399,-7.441291429466834,-7.21,0.19
55302.49998842592,2.73,1.96,2.47,4.23,2.82,3.14,2.85,0.71,-6.962573502059376,-7.442492798094342,-7.153044674980176,-7.105683937315561,-7.339134521996131,-7.051587034221399,-7.17,0.17
55323.49998842592,2.6,2.73,1.96,2.47,4.23,2.82,2.74,0.71,-7.135488918941608,-6.962573502059376,-7.442492798094342,-7.153044674980176,-7.105683937315561,-7.339134521996131,-7.22,0.18
55393.49998842592,2.37,2.6,2.73,1.96,2.47,4.23,2.7,0.72,-7.425968732272281,-7.135488918941608,-6.962573502059376,-7.442492798094342,-7.153044674980176,-7.105683937315561,-7.24,0.2
55414.49998842592,2.53,2.37,2.6,2.73,1.96,2.47,2.36,0.32,-7.459670525209126,-7.425968732272281,-7.135488918941608,-6.962573502059376,-7.442492798094342,-7.153044674980176,-7.27,0.19
55449.49998842592,1.88,2.53,2.37,2.6,2.73,1.96,2.37,0.33,-7.305394801066432,-7.459670525209126,-7.425968732272281,-7.135488918941608,-6.962573502059376,-7.442492798094342,-7.29,0.18
55470.49998842592,2.54,1.88,2.53,2.37,2.6,2.73,2.41,0.29,-7.314258261397736,-7.305394801066432,-7.459670525209126,-7.425968732272281,-7.135488918941608,-6.962573502059376,-7.26,0.17
55484.49998842592,2.2,2.54,1.88,2.53,2.37,2.6,2.4,0.27,-7.247183568811729,-7.314258261397736,-7.305394801066432,-7.459670525209126,-7.425968732272281,-7.135488918941608,-7.32,0.11
55491.49998842592,2.65,2.2,2.54,1.88,2.53,2.37,2.31,0.29,-7.3448615651886175,-7.247183568811729,-7.314258261397736,-7.305394801066432,-7.459670525209126,-7.425968732272281,-7.35,0.07
55561.49998842592,2.0,2.65,2.2,2.54,1.88,2.53,2.28,0.29,-7.319664486585437,-7.3448615651886175,-7.247183568811729,-7.314258261397736,-7.305394801066432,-7.459670525209126,-7.33,0.07
55596.49998842592,2.18,2.0,2.65,2.2,2.54,1.88,2.19,0.31,-7.29929628285498,-7.319664486585437,-7.3448615651886175,-7.247183568811729,-7.314258261397736,-7.305394801066432,-7.31,0.04
55603.49998842592,1.85,2.18,2.0,2.65,2.2,2.54,2.19,0.31,-7.3585258894959,-7.29929628285498,-7.319664486585437,-7.3448615651886175,-7.247183568811729,-7.314258261397736,-7.3,0.05
55610.49998842592,1.88,1.85,2.18,2.0,2.65,2.2,2.06,0.32,-7.239577516576788,-7.3585258894959,-7.29929628285498,-7.319664486585437,-7.3448615651886175,-7.247183568811729,-7.3,0.05
55645.49998842592,1.69,1.88,1.85,2.18,2.0,2.65,2.08,0.33,-7.30189945437661,-7.239577516576788,-7.3585258894959,-7.29929628285498,-7.319664486585437,-7.3448615651886175,-7.3,0.05
55652.49998842592,2.31,1.69,1.88,1.85,2.18,2.0,1.95,0.23,-7.228412519118745,-7.30189945437661,-7.239577516576788,-7.3585258894959,-7.29929628285498,-7.319664486585437,-7.31,0.08
55666.49998842592,1.75,2.31,1.69,1.88,1.85,2.18,1.85,0.33,-7.455931955649724,-7.228412519118745,-7.30189945437661,-7.239577516576788,-7.3585258894959,-7.29929628285498,-7.24,0.22
55673.49998842592,1.32,1.75,2.31,1.69,1.88,1.85,1.8,0.29,-6.761953896871205,-7.455931955649724,-7.228412519118745,-7.30189945437661,-7.239577516576788,-7.3585258894959,-7.18,0.25
55680.49998842592,1.8,1.32,1.75,2.31,1.69,1.88,1.8,0.29,-6.928117992693875,-6.761953896871205,-7.455931955649724,-7.228412519118745,-7.30189945437661,-7.239577516576788,-7.08,0.31
55687.49998842592,1.82,1.8,1.32,1.75,2.31,1.69,1.81,0.3,-6.636388020107856,-6.928117992693875,-6.761953896871205,-7.455931955649724,-7.228412519118745,-7.30189945437661,-7.03,0.3
55694.49998842592,1.95,1.82,1.8,1.32,1.75,2.31,1.81,0.29,-6.896196279044043,-6.636388020107856,-6.928117992693875,-6.761953896871205,-7.455931955649724,-7.228412519118745,-7.0,0.28
55701.49998842592,1.73,1.95,1.82,1.8,1.32,1.75,1.81,0.3,-7.105130343254747,-6.896196279044043,-6.636388020107856,-6.928117992693875,-6.761953896871205,-7.455931955649724,-6.98,0.27
55715.49998842592,2.32,1.73,1.95,1.82,1.8,1.32,1.88,0.33,-7.06198090252379,-7.105130343254747,-6.896196279044043,-6.636388020107856,-6.928117992693875,-6.761953896871205,-6.95,0.21
55722.49998842592,2.23,2.32,1.73,1.95,1.82,1.8,1.93,0.25,-7.259637310505756,-7.06198090252379,-7.105130343254747,-6.896196279044043,-6.636388020107856,-6.928117992693875,-7.05,0.26
55743.49998842592,1.68,2.23,2.32,1.73,1.95,1.82,1.99,0.26,-7.446116973356125,-7.259637310505756,-7.06198090252379,-7.105130343254747,-6.896196279044043,-6.636388020107856,-7.08,0.26
55750.49998842592,2.22,1.68,2.23,2.32,1.73,1.95,1.97,0.29,-7.163675884293248,-7.446116973356125,-7.259637310505756,-7.06198090252379,-7.105130343254747,-6.896196279044043,-7.19,0.2
55757.49998842592,1.66,2.22,1.68,2.23,2.32,1.73,2.06,0.37,-7.419075024324381,-7.163675884293248,-7.446116973356125,-7.259637310505756,-7.06198090252379,-7.105130343254747,-7.26,0.15
55792.49998842592,2.61,1.66,2.22,1.68,2.23,2.32,2.06,0.37,-7.337242168318426,-7.419075024324381,-7.163675884293248,-7.446116973356125,-7.259637310505756,-7.06198090252379,-7.28,0.14
55799.49998842592,1.73,2.61,1.66,2.22,1.68,2.23,1.97,0.38,-7.245651664288981,-7.337242168318426,-7.419075024324381,-7.163675884293248,-7.446116973356125,-7.259637310505756,-7.31,0.1
55806.49998842592,1.64,1.73,2.61,1.66,2.22,1.68,1.93,0.37,-7.3223930472795065,-7.245651664288981,-7.337242168318426,-7.419075024324381,-7.163675884293248,-7.446116973356125,-7.31,0.1
55813.49998842592,1.97,1.64,1.73,2.61,1.66,2.22,2.03,0.38,-7.259637310505756,-7.3223930472795065,-7.245651664288981,-7.337242168318426,-7.419075024324381,-7.163675884293248,-7.27,0.1
55841.49998842592,2.37,1.97,1.64,1.73,2.61,1.66,2.02,0.38,-7.118615343229427,-7.259637310505756,-7.3223930472795065,-7.245651664288981,-7.337242168318426,-7.419075024324381,-7.26,0.11
55904.49998842592,2.16,2.37,1.97,1.64,1.73,2.61,2.17,0.42,-7.1438755557577,-7.118615343229427,-7.259637310505756,-7.3223930472795065,-7.245651664288981,-7.337242168318426,-7.25,0.08
55974.49998842592,2.73,2.16,2.37,1.97,1.64,1.73,2.51,1.16,-7.292429823902063,-7.1438755557577,-7.118615343229427,-7.259637310505756,-7.3223930472795065,-7.245651664288981,-7.22,0.08
56212.499976851854,5.0,2.73,2.16,2.37,1.97,1.64,2.71,1.12,-7.1438755557577,-7.292429823902063,-7.1438755557577,-7.118615343229427,-7.259637310505756,-7.3223930472795065,-7.22,0.08
56317.499976851854,3.13,5.0,2.73,2.16,2.37,1.97,3.04,1.08,-7.236572006437063,-7.1438755557577,-7.292429823902063,-7.1438755557577,-7.118615343229427,-7.259637310505756,-7.16,0.13
56324.499976851854,3.89,3.13,5.0,2.73,2.16,2.37,3.15,0.99,-6.896196279044043,-7.236572006437063,-7.1438755557577,-7.292429823902063,-7.1438755557577,-7.118615343229427,-7.13,0.13
56478.499976851854,2.79,3.89,3.13,5.0,2.73,2.16,3.13,1.02,-7.0835460514500745,-6.896196279044043,-7.236572006437063,-7.1438755557577,-7.292429823902063,-7.1438755557577,-7.17,0.16
56492.499976851854,2.18,2.79,3.89,3.13,5.0,2.73,3.19,0.96,-7.410050398674293,-7.0835460514500745,-6.896196279044043,-7.236572006437063,-7.1438755557577,-7.292429823902063,-7.19,0.17
56618.499976851854,2.59,2.18,2.79,3.89,3.13,5.0,3.08,1.05,-7.248720896016658,-7.410050398674293,-7.0835460514500745,-6.896196279044043,-7.236572006437063,-7.1438755557577,-7.2,0.18
56646.499976851854,2.0,2.59,2.18,2.79,3.89,3.13,2.73,0.63,-7.399027104313252,-7.248720896016658,-7.410050398674293,-7.0835460514500745,-6.896196279044043,-7.236572006437063,-7.25,0.2
