#MJD,flux_target_1d,flux_target_2d
54875.49998842592,-7.266000713461613,-7.135488918941608
54889.49998842592,-7.135488918941608,-7.069050968832477
54917.49998842592,-7.069050968832477,-7.100726812682396
54973.49998842592,-7.100726812682396,-7.2373214362725635
55036.49998842592,-7.2373214362725635,-7.242603971206976
55050.49998842592,-7.242603971206976,-7.001740661576301
55085.49998842592,-7.001740661576301,-7.025028005701931
55092.49998842592,-7.025028005701931,-7.176525770829699
55155.49998842592,-7.176525770829699,-7.361510743045363
55253.49998842592,-7.361510743045363,-7.324221658325915
55330.49998842592,-7.324221658325915,-7.296708621881338
55337.49998842592,-7.296708621881338,-7.164309428507575
55344.49998842592,-7.164309428507575,-7.301029995663981
55365.49998842592,-7.301029995663981,-7.229884705212898
55393.49998842592,-7.229884705212898,-7.367542707815276
55421.49998842592,-7.367542707815276,-7.274088367704952
55512.49998842592,-7.274088367704952,-6.966576244513051
55533.49998842592,-6.966576244513051,-7.268411234813262
55568.49998842592,-7.268411234813262,-7.075720713938118
55596.49998842592,-7.075720713938118,-7.377785977033705
55603.49998842592,-7.377785977033705,-7.1830961606243395
55610.49998842592,-7.1830961606243395,-7.255707016877324
55617.49998842592,-7.255707016877324,-7.448550002027125
55624.49998842592,-7.448550002027125,-7.025028005701931
55659.49998842592,-7.025028005701931,-7.052566278112949
55666.49998842592,-7.052566278112949,-7.230622673923862
55673.49998842592,-7.230622673923862,-7.0
55680.49998842592,-7.0,-7.2564902352715706
55687.49998842592,-7.2564902352715706,-7.4089353929735005
55694.49998842592,-7.4089353929735005,-7.1432711096171175
55701.49998842592,-7.1432711096171175,-7.208309350979882
55715.49998842592,-7.208309350979882,-7.259637310505756
55722.49998842592,-7.259637310505756,-7.025949097207123
55729.49998842592,-7.025949097207123,-7.327902142064283
55736.49998842592,-7.327902142064283,-7.193141970481182
55743.49998842592,-7.193141970481182,-7.42712839779952
55757.49998842592,-7.42712839779952,-7.3872161432802645
55764.49998842592,-7.3872161432802645,-7.147520006363144
55792.49998842592,-7.147520006363144,-7.507239610973162
55806.49998842592,-7.507239610973162,-7.100179497572904
55883.49998842592,-7.100179497572904,-7.413412695328245
55890.49998842592,-7.413412695328245,-7.008330992620052
55939.49998842592,-7.008330992620052,-7.122628654130226
55953.49998842592,-7.122628654130226,-7.031517051446065
55960.49998842592,-7.031517051446065,-7.0695604052333
56002.49998842592,-7.0695604052333,-7.218244625347531
56023.49998842592,-7.218244625347531,-7.0726296369609765
56037.49998842592,-7.0726296369609765,-6.928117992693875
56065.49998842592,-6.928117992693875,-6.892790030352131
56072.49998842592,-6.892790030352131,-7.112382699664264
56079.49998842592,-7.112382699664264,-7.354577730650908
56086.49998842592,-7.354577730650908,-7.17134010346468
56093.49998842592,-7.17134010346468,-7.157390760389438
56100.49998842592,-7.157390760389438,-7.088309841246139
56107.49998842592,-7.088309841246139,-6.790484985457369
56114.499976851854,-6.790484985457369,-6.705533773838407
56121.499976851854,-6.705533773838407,-7.013228265733755
56128.499976851854,-7.013228265733755,-6.856985199745905
56135.499976851854,-6.856985199745905,-6.79317412396815
56142.499976851854,-6.79317412396815,-7.2716462179787715
56149.499976851854,-7.2716462179787715,-6.931814138253839
56156.499976851854,-6.931814138253839,-6.920818753952375
56163.499976851854,-6.920818753952375,-6.826813731587726
56170.499976851854,-6.826813731587726,-6.804100347590766
56177.499976851854,-6.804100347590766,-7.073143291050307
56184.499976851854,-7.073143291050307,-6.863279432843593
56191.499976851854,-6.863279432843593,-7.09366495819491
56198.499976851854,-7.09366495819491,-7.133712660915805
56205.499976851854,-7.133712660915805,-7.089375595110798
56212.499976851854,-7.089375595110798,-7.355561410532162
56219.499976851854,-7.355561410532162,-7.372634143407267
56226.499976851854,-7.372634143407267,-7.4179366370882915
56240.499976851854,-7.4179366370882915,-7.315154638355588
56261.499976851854,-7.315154638355588,-7.157390760389438
56275.499976851854,-7.157390760389438,-7.111259039317107
56289.499976851854,-7.111259039317107,-7.393618634889395
56296.499976851854,-7.393618634889395,-7.293282217663242
56324.499976851854,-7.293282217663242,-7.421360790031928
56345.499976851854,-7.421360790031928,-7.077793722560983
56352.499976851854,-7.077793722560983,-7.346787486224656
56366.499976851854,-7.346787486224656,-7.036684488613889
56373.499976851854,-7.036684488613889,-7.145086977692144
56387.499976851854,-7.145086977692144,-7.107905397309519
56394.499976851854,-7.107905397309519,-7.430626090384954
56401.499976851854,-7.430626090384954,-7.289036881004725
56408.499976851854,-7.289036881004725,-7.223298816011589
56422.499976851854,-7.223298816011589,-7.462180904926726
56429.499976851854,-7.462180904926726,-7.281498311132726
56436.499976851854,-7.281498311132726,-7.396855627379818
56450.499976851854,-7.396855627379818,-7.267606240177032
56457.499976851854,-7.267606240177032,-7.068542129310995
56471.499976851854,-7.068542129310995,-7.291579099865287
56478.499976851854,-7.291579099865287,-6.991399828238082
56492.499976851854,-6.991399828238082,-7.342944147142896
56527.499976851854,-7.342944147142896,-7.326979092871104
56541.499976851854,-7.326979092871104,-7.070581074285707
56562.499976851854,-7.070581074285707,-7.359518563029578
56597.499976851854,-7.359518563029578,-7.341035157335565
56618.499976851854,-7.341035157335565,-7.3585258894959
56632.499976851854,-7.3585258894959,-7.221848749616356
56765.499976851854,-7.221848749616356,-7.180456064458132
56772.499976851854,-7.180456064458132,-7.0851281824599495
56793.499976851854,-7.0851281824599495,-7.291579099865287
56807.499976851854,-7.291579099865287,-7.3979400086720375
56814.499976851854,-7.3979400086720375,-6.853871964321762
56842.499976851854,-6.853871964321762,-7.244887733604929
56863.499976851854,-7.244887733604929,-7.137272471682025
56877.499976851854,-7.137272471682025,-7.253365801062421
56891.499976851854,-7.253365801062421,-7.476253533188435
56947.499976851854,-7.476253533188435,-7.221125527997261
56954.499976851854,-7.221125527997261,-7.268411234813262
56968.499976851854,-7.268411234813262,-6.866461091629782
56975.499976851854,-6.866461091629782,-7.443697499232713
56989.499976851854,-7.443697499232713,-7.459670525209126
57017.499976851854,-7.459670525209126,-7.027334407733889
57038.499976851854,-7.027334407733889,-6.950781977329818
57094.499976851854,-6.950781977329818,-7.443697499232713
57101.499976851854,-7.443697499232713,-7.149966742310231
57108.499976851854,-7.149966742310231,-7.3872161432802645
57115.499976851854,-7.3872161432802645,-7.459670525209126
57122.499976851854,-7.459670525209126,-7.273272790973428
57136.499976851854,-7.273272790973428,-7.1938200260161125
57171.499976851854,-7.1938200260161125,-7.416801226031377
57220.49996527778,-7.416801226031377,-7.085656842880559
57227.49996527778,-7.085656842880559,-7.053056729302175
57234.49996527778,-7.053056729302175,-6.87942606879415
57241.49996527778,-6.87942606879415,-6.818156412055227
57248.49996527778,-6.818156412055227,-7.2225731776106885
57255.49996527778,-7.2225731776106885,-6.882728704344236
57262.49996527778,-6.882728704344236,-6.966576244513051
57269.49996527778,-6.966576244513051,-6.79317412396815
57276.49996527778,-6.79317412396815,-7.248720896016658
57283.49996527778,-7.248720896016658,-7.350665141287858
57290.49996527778,-7.350665141287858,-7.291579099865287
57297.49996527778,-7.291579099865287,-7.042392712939905
57304.49996527778,-7.042392712939905,-7.361510743045363
57311.49996527778,-7.361510743045363,-7.266000713461613
57318.49996527778,-7.266000713461613,-7.278189384787454
57325.49996527778,-7.278189384787454,-7.060480747381382
57332.49996527778,-7.060480747381382,-6.931814138253839
