#MJD,index_target_1d,index_target_2d
54756.5,3.91,2.73
54791.5,2.73,3.31
54798.5,3.31,1.75
54812.5,1.75,2.05
54819.5,2.05,2.29
54826.5,2.29,2.57
54833.49998842592,2.57,2.54
54840.49998842592,2.54,2.6
54847.49998842592,2.6,2.62
54854.49998842592,2.62,2.07
54861.49998842592,2.07,2.24
54868.49998842592,2.24,2.41
54875.49998842592,2.41,3.31
54882.49998842592,3.31,2.39
54889.49998842592,2.39,2.49
54896.49998842592,2.49,2.1
54910.49998842592,2.1,2.71
54917.49998842592,2.71,3.75
54924.49998842592,3.75,2.74
54931.49998842592,2.74,3.16
54938.49998842592,3.16,2.45
55078.49998842592,2.45,2.62
55085.49998842592,2.62,3.08
55106.49998842592,3.08,2.32
55113.49998842592,2.32,2.0
55134.49998842592,2.0,3.91
55148.49998842592,3.91,2.78
55155.49998842592,2.78,2.6
55183.49998842592,2.6,5.0
55232.49998842592,5.0,3.94
55246.49998842592,3.94,2.93
55344.49998842592,2.93,3.79
55372.49998842592,3.79,2.42
55386.49998842592,2.42,2.61
55393.49998842592,2.61,2.49
55421.49998842592,2.49,1.95
55428.49998842592,1.95,2.06
55449.49998842592,2.06,1.84
55456.49998842592,1.84,2.1
55463.49998842592,2.1,2.51
55470.49998842592,2.51,3.29
55477.49998842592,3.29,3.84
55491.49998842592,3.84,2.59
55547.49998842592,2.59,2.93
55589.49998842592,2.93,3.21
55673.49998842592,3.21,3.12
55813.49998842592,3.12,3.62
55855.49998842592,3.62,2.35
55883.49998842592,2.35,2.68
55911.49998842592,2.68,1.81
55918.49998842592,1.81,2.55
55925.49998842592,2.55,1.88
55932.49998842592,1.88,2.77
55960.49998842592,2.77,3.29
55974.49998842592,3.29,2.63
55981.49998842592,2.63,2.7
55988.49998842592,2.7,2.71
55995.49998842592,2.71,1.97
56009.49998842592,1.97,2.11
56016.49998842592,2.11,2.61
56030.49998842592,2.61,2.55
56044.49998842592,2.55,3.22
56051.49998842592,3.22,3.45
56058.49998842592,3.45,1.9
56072.49998842592,1.9,2.4
56079.49998842592,2.4,4.65
56100.49998842592,4.65,3.27
56121.499976851854,3.27,2.37
56226.499976851854,2.37,2.39
56352.499976851854,2.39,2.75
56359.499976851854,2.75,2.6
56373.499976851854,2.6,2.33
56380.499976851854,2.33,2.72
56415.499976851854,2.72,2.73
56429.499976851854,2.73,2.23
56471.499976851854,2.23,2.98
56478.499976851854,2.98,2.59
56492.499976851854,2.59,2.53
56506.499976851854,2.53,3.98
56513.499976851854,3.98,2.29
56520.499976851854,2.29,2.81
56527.499976851854,2.81,2.76
56541.499976851854,2.76,4.14
56562.499976851854,4.14,3.13
56653.499976851854,3.13,4.71
56674.499976851854,4.71,2.93
56709.499976851854,2.93,4.26
56716.499976851854,4.26,2.84
56723.499976851854,2.84,2.63
56737.499976851854,2.63,2.46
56975.499976851854,2.46,5.0
56982.499976851854,5.0,3.15
57017.499976851854,3.15,4.05
57059.499976851854,4.05,3.14
57066.499976851854,3.14,1.92
57073.499976851854,1.92,1.98
57108.499976851854,1.98,3.06
57115.499976851854,3.06,2.7
57178.499976851854,2.7,2.36
57192.499976851854,2.36,2.74
57199.499976851854,2.74,2.31
57206.49996527778,2.31,2.12
57213.49996527778,2.12,2.21
57220.49996527778,2.21,2.81
57227.49996527778,2.81,2.61
57234.49996527778,2.61,2.27
57241.49996527778,2.27,2.36
57248.49996527778,2.36,2.49
57255.49996527778,2.49,1.99
57262.49996527778,1.99,2.45
57269.49996527778,2.45,2.14
57276.49996527778,2.14,5.0
57283.49996527778,5.0,2.51
57311.49996527778,2.51,2.73
57318.49996527778,2.73,2.37
57339.49996527778,2.37,2.21
57360.49996527778,2.21,2.13
57367.49996527778,2.13,1.87
57374.49996527778,1.87,2.14
57381.49996527778,2.14,1.95
57388.49996527778,1.95,1.86
57395.49996527778,1.86,1.85
57402.49996527778,1.85,2.19
57409.49996527778,2.19,2.35
57416.49996527778,2.35,2.62
57423.49996527778,2.62,2.62
57430.49996527778,2.62,2.68
57437.49996527778,2.68,2.81
57444.49996527778,2.81,3.65
57451.49996527778,3.65,3.17
57465.49996527778,3.17,3.13
57472.49996527778,3.13,2.43
57486.49996527778,2.43,1.85
