#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55302.49998842592,3.1,3.08,3.14,2.63,3.79,4.84,3.56,0.8,-7.0,-7.141462802430361,-6.935542010773082,-7.127261172527331,-6.995678626217358,-6.806875401645539,-6.99,0.12
55456.49998842592,4.35,3.1,3.08,3.14,2.63,3.79,3.22,0.66,-6.913640169325252,-7.0,-7.141462802430361,-6.935542010773082,-7.127261172527331,-6.995678626217358,-7.04,0.1
55547.49998842592,2.43,4.35,3.1,3.08,3.14,2.63,3.1,0.61,-7.164943898279883,-6.913640169325252,-7.0,-7.141462802430361,-6.935542010773082,-7.127261172527331,-7.02,0.13
55638.49998842592,2.96,2.43,4.35,3.1,3.08,3.14,3.3,0.66,-6.8326826652518236,-7.164943898279883,-6.913640169325252,-7.0,-7.141462802430361,-6.935542010773082,-6.98,0.13
55659.49998842592,4.03,2.96,2.43,4.35,3.1,3.08,3.28,0.67,-6.860120913598763,-6.8326826652518236,-7.164943898279883,-6.913640169325252,-7.0,-7.141462802430361,-6.98,0.13
55750.49998842592,3.02,4.03,2.96,2.43,4.35,3.1,3.65,1.11,-6.958607314841775,-6.860120913598763,-6.8326826652518236,-7.164943898279883,-6.913640169325252,-7.0,-6.9,0.19
55806.49998842592,5.68,3.02,4.03,2.96,2.43,4.35,3.6,1.15,-6.552841968657781,-6.958607314841775,-6.860120913598763,-6.8326826652518236,-7.164943898279883,-6.913640169325252,-6.9,0.19
56030.49998842592,2.72,5.68,3.02,4.03,2.96,2.43,3.59,1.14,-6.995678626217358,-6.552841968657781,-6.958607314841775,-6.860120913598763,-6.8326826652518236,-7.164943898279883,-6.9,0.19
56107.49998842592,4.26,2.72,5.68,3.02,4.03,2.96,3.7,1.05,-6.920818753952375,-6.995678626217358,-6.552841968657781,-6.958607314841775,-6.860120913598763,-6.8326826652518236,-6.88,0.16
56170.499976851854,3.21,4.26,2.72,5.68,3.02,4.03,3.66,1.08,-7.040481623027001,-6.920818753952375,-6.995678626217358,-6.552841968657781,-6.958607314841775,-6.860120913598763,-6.92,0.19
56289.499976851854,2.73,3.21,4.26,2.72,5.68,3.02,3.45,1.13,-7.139063379299906,-7.040481623027001,-6.920818753952375,-6.995678626217358,-6.552841968657781,-6.958607314841775,-6.93,0.19
56373.499976851854,2.56,2.73,3.21,4.26,2.72,5.68,3.51,1.12,-6.882728704344236,-7.139063379299906,-7.040481623027001,-6.920818753952375,-6.995678626217358,-6.552841968657781,-6.95,0.2
56485.499976851854,3.41,2.56,2.73,3.21,4.26,2.72,3.44,0.97,-7.146910470148135,-6.882728704344236,-7.139063379299906,-7.040481623027001,-6.920818753952375,-6.995678626217358,-7.02,0.1
56506.499976851854,5.21,3.41,2.56,2.73,3.21,4.26,3.46,0.95,-6.995678626217358,-7.146910470148135,-6.882728704344236,-7.139063379299906,-7.040481623027001,-6.920818753952375,-7.01,0.1
56583.499976851854,2.87,5.21,3.41,2.56,2.73,3.21,3.74,1.39,-6.958607314841775,-6.995678626217358,-7.146910470148135,-6.882728704344236,-7.139063379299906,-7.040481623027001,-7.01,0.1
56597.499976851854,6.16,2.87,5.21,3.41,2.56,2.73,3.82,1.37,-6.91721462968355,-6.958607314841775,-6.995678626217358,-7.146910470148135,-6.882728704344236,-7.139063379299906,-7.0,0.1
56653.499976851854,3.83,6.16,2.87,5.21,3.41,2.56,4.02,1.28,-6.982966660701219,-6.91721462968355,-6.958607314841775,-6.995678626217358,-7.146910470148135,-6.882728704344236,-6.94,0.13
56667.499976851854,4.13,3.83,6.16,2.87,5.21,3.41,4.01,1.3,-6.718966632752273,-6.982966660701219,-6.91721462968355,-6.958607314841775,-6.995678626217358,-7.146910470148135,-6.99,0.15
56674.499976851854,2.45,4.13,3.83,6.16,2.87,5.21,4.55,1.72,-7.185752404268079,-6.718966632752273,-6.982966660701219,-6.91721462968355,-6.958607314841775,-6.995678626217358,-6.94,0.14
56786.499976851854,7.17,2.45,4.13,3.83,6.16,2.87,4.64,1.78,-6.85078088734462,-7.185752404268079,-6.718966632752273,-6.982966660701219,-6.91721462968355,-6.958607314841775,-6.93,0.14
57122.499976851854,5.86,7.17,2.45,4.13,3.83,6.16,5.04,1.63,-6.928117992693875,-6.85078088734462,-7.185752404268079,-6.718966632752273,-6.982966660701219,-6.91721462968355,-6.95,0.15
57780.4999537037,5.71,5.86,7.17,2.45,4.13,3.83,5.18,1.76,-7.0670191780768015,-6.928117992693875,-6.85078088734462,-7.185752404268079,-6.718966632752273,-6.982966660701219,-6.96,0.15
57871.4999537037,7.08,5.71,5.86,7.17,2.45,4.13,5.19,1.75,-6.962573502059376,-7.0670191780768015,-6.928117992693875,-6.85078088734462,-7.185752404268079,-6.718966632752273,-6.93,0.17
57899.4999537037,3.92,7.08,5.71,5.86,7.17,2.45,5.02,1.92,-6.761953896871205,-6.962573502059376,-7.0670191780768015,-6.928117992693875,-6.85078088734462,-7.185752404268079,-6.97,0.14
57976.4999537037,2.98,3.92,7.08,5.71,5.86,7.17,5.09,1.82,-7.010550182333308,-6.761953896871205,-6.962573502059376,-7.0670191780768015,-6.928117992693875,-6.85078088734462,-6.97,0.14
58018.4999537037,2.88,2.98,3.92,7.08,5.71,5.86,4.49,1.71,-7.180456064458132,-7.010550182333308,-6.761953896871205,-6.962573502059376,-7.0670191780768015,-6.928117992693875,-7.0,0.14
58088.4999537037,2.98,2.88,2.98,3.92,7.08,5.71,3.99,1.75,-7.1073489661227,-7.180456064458132,-7.010550182333308,-6.761953896871205,-6.962573502059376,-7.0670191780768015,-7.04,0.15
58263.4999537037,2.35,2.98,2.88,2.98,3.92,7.08,3.56,1.62,-7.199970640755866,-7.1073489661227,-7.180456064458132,-7.010550182333308,-6.761953896871205,-6.962573502059376,-7.03,0.15
58347.4999537037,2.72,2.35,2.98,2.88,2.98,3.92,2.95,0.48,-7.008330992620052,-7.199970640755866,-7.1073489661227,-7.180456064458132,-7.010550182333308,-6.761953896871205,-7.06,0.15
58515.4999537037,2.85,2.72,2.35,2.98,2.88,2.98,3.27,1.28,-7.13608262304214,-7.008330992620052,-7.199970640755866,-7.1073489661227,-7.180456064458132,-7.010550182333308,-7.06,0.15
58662.4999537037,6.12,2.85,2.72,2.35,2.98,2.88,3.3,1.27,-6.769551078621726,-7.13608262304214,-7.008330992620052,-7.199970640755866,-7.1073489661227,-7.180456064458132,-7.06,0.15
