#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56457.499976851854,2.86,2.49,3.54,4.13,4.21,4.68,3.46,0.92,-6.6595558851598815,-6.910094888560602,-6.903089986991944,-6.950781977329818,-6.978810700930062,-6.939302159646388,-6.88,0.11
56464.499976851854,2.32,2.86,2.49,3.54,4.13,4.21,3.16,0.79,-6.826813731587726,-6.6595558851598815,-6.910094888560602,-6.903089986991944,-6.950781977329818,-6.978810700930062,-6.84,0.13
56471.499976851854,2.58,2.32,2.86,2.49,3.54,4.13,2.91,0.68,-6.667561540084395,-6.826813731587726,-6.6595558851598815,-6.910094888560602,-6.903089986991944,-6.950781977329818,-6.81,0.12
56478.499976851854,2.44,2.58,2.32,2.86,2.49,3.54,2.69,0.41,-6.756961951313706,-6.667561540084395,-6.826813731587726,-6.6595558851598815,-6.910094888560602,-6.903089986991944,-6.8,0.11
56534.499976851854,2.62,2.44,2.58,2.32,2.86,2.49,2.67,0.35,-6.892790030352131,-6.756961951313706,-6.667561540084395,-6.826813731587726,-6.6595558851598815,-6.910094888560602,-6.8,0.11
57304.49996527778,3.37,2.62,2.44,2.58,2.32,2.86,3.03,0.94,-6.910094888560602,-6.892790030352131,-6.756961951313706,-6.667561540084395,-6.826813731587726,-6.6595558851598815,-6.81,0.12
57353.49996527778,5.0,3.37,2.62,2.44,2.58,2.32,3.08,0.93,-6.950781977329818,-6.910094888560602,-6.892790030352131,-6.756961951313706,-6.667561540084395,-6.826813731587726,-6.84,0.1
57416.49996527778,3.2,5.0,3.37,2.62,2.44,2.58,3.2,0.87,-6.87942606879415,-6.950781977329818,-6.910094888560602,-6.892790030352131,-6.756961951313706,-6.667561540084395,-6.87,0.12
57626.49996527778,3.21,3.2,5.0,3.37,2.62,2.44,3.35,0.84,-7.001740661576301,-6.87942606879415,-6.950781977329818,-6.910094888560602,-6.892790030352131,-6.756961951313706,-6.89,0.08
57850.4999537037,3.62,3.21,3.2,5.0,3.37,2.62,3.45,0.75,-6.8297382846050425,-7.001740661576301,-6.87942606879415,-6.950781977329818,-6.910094888560602,-6.892790030352131,-6.92,0.06
57941.4999537037,3.13,3.62,3.21,3.2,5.0,3.37,3.54,0.66,-6.991399828238082,-6.8297382846050425,-7.001740661576301,-6.87942606879415,-6.950781977329818,-6.910094888560602,-6.94,0.07
58004.4999537037,3.28,3.13,3.62,3.21,3.2,5.0,3.55,0.66,-7.001304841688344,-6.991399828238082,-6.8297382846050425,-7.001740661576301,-6.87942606879415,-6.950781977329818,-6.92,0.08
58081.4999537037,3.44,3.28,3.13,3.62,3.21,3.2,3.38,0.24,-6.804100347590766,-7.001304841688344,-6.991399828238082,-6.8297382846050425,-7.001740661576301,-6.87942606879415,-6.93,0.09
58305.4999537037,3.78,3.44,3.28,3.13,3.62,3.21,3.64,0.64,-7.0,-6.804100347590766,-7.001304841688344,-6.991399828238082,-6.8297382846050425,-7.001740661576301,-6.95,0.09
58333.4999537037,5.0,3.78,3.44,3.28,3.13,3.62,3.73,0.62,-7.0,-7.0,-6.804100347590766,-7.001304841688344,-6.991399828238082,-6.8297382846050425,-6.94,0.09
58361.4999537037,3.84,5.0,3.78,3.44,3.28,3.13,3.79,0.63,-6.97469413473523,-7.0,-7.0,-6.804100347590766,-7.001304841688344,-6.991399828238082,-6.96,0.07
58417.4999537037,4.08,3.84,5.0,3.78,3.44,3.28,3.93,0.56,-6.924453038607469,-6.97469413473523,-7.0,-7.0,-6.804100347590766,-7.001304841688344,-6.94,0.07
58473.4999537037,4.07,4.08,3.84,5.0,3.78,3.44,4.04,0.48,-6.906578314837765,-6.924453038607469,-6.97469413473523,-7.0,-7.0,-6.804100347590766,-6.91,0.1
58641.4999537037,4.08,4.07,4.08,3.84,5.0,3.78,3.97,0.62,-6.728158393463501,-6.906578314837765,-6.924453038607469,-6.97469413473523,-7.0,-7.0,-6.9,0.11
59047.4999537037,2.91,4.08,4.07,4.08,3.84,5.0,4.05,0.62,-6.767003889607846,-6.728158393463501,-6.906578314837765,-6.924453038607469,-6.97469413473523,-7.0,-6.9,0.11
59348.4999537037,4.34,2.91,4.08,4.07,4.08,3.84,3.94,0.48,-6.995678626217358,-6.767003889607846,-6.728158393463501,-6.906578314837765,-6.924453038607469,-6.97469413473523,-6.89,0.1
59376.4999537037,4.26,4.34,2.91,4.08,4.07,4.08,3.92,0.49,-6.931814138253839,-6.995678626217358,-6.767003889607846,-6.728158393463501,-6.906578314837765,-6.924453038607469,-6.85,0.11
59418.4999537037,3.68,4.26,4.34,2.91,4.08,4.07,3.73,0.64,-6.723538195826756,-6.931814138253839,-6.995678626217358,-6.767003889607846,-6.728158393463501,-6.906578314837765,-6.84,0.11
59432.4999537037,2.8,3.68,4.26,4.34,2.91,4.08,3.87,0.8,-6.856985199745905,-6.723538195826756,-6.931814138253839,-6.995678626217358,-6.767003889607846,-6.728158393463501,-6.86,0.12
59453.4999537037,5.0,2.8,3.68,4.26,4.34,2.91,3.61,0.98,-6.982966660701219,-6.856985199745905,-6.723538195826756,-6.931814138253839,-6.995678626217358,-6.767003889607846,-6.88,0.1
59460.4999537037,2.31,5.0,2.8,3.68,4.26,4.34,3.54,1.05,-6.872895201635193,-6.982966660701219,-6.856985199745905,-6.723538195826756,-6.931814138253839,-6.995678626217358,-6.88,0.1
59467.4999537037,2.4,2.31,5.0,2.8,3.68,4.26,3.64,1.16,-6.818156412055227,-6.872895201635193,-6.982966660701219,-6.856985199745905,-6.723538195826756,-6.931814138253839,-6.86,0.08
59474.4999537037,5.0,2.4,2.31,5.0,2.8,3.68,3.37,1.2,-6.856985199745905,-6.818156412055227,-6.872895201635193,-6.982966660701219,-6.856985199745905,-6.723538195826756,-6.81,0.13
59481.4999537037,2.42,5.0,2.4,2.31,5.0,2.8,3.28,1.2,-6.560667306169737,-6.856985199745905,-6.818156412055227,-6.872895201635193,-6.982966660701219,-6.856985199745905,-6.84,0.13
59488.4999537037,3.06,2.42,5.0,2.4,2.31,5.0,3.22,1.24,-6.910094888560602,-6.560667306169737,-6.856985199745905,-6.818156412055227,-6.872895201635193,-6.982966660701219,-6.85,0.14
59495.4999537037,2.34,3.06,2.42,5.0,2.4,2.31,2.87,0.97,-6.958607314841775,-6.910094888560602,-6.560667306169737,-6.856985199745905,-6.818156412055227,-6.872895201635193,-6.8,0.15
59558.4999537037,2.58,2.34,3.06,2.42,5.0,2.4,3.26,1.21,-6.6439741428068775,-6.958607314841775,-6.910094888560602,-6.560667306169737,-6.856985199745905,-6.818156412055227,-6.81,0.15
59684.4999537037,5.0,2.58,2.34,3.06,2.42,5.0,3.38,1.16,-6.950781977329818,-6.6439741428068775,-6.958607314841775,-6.910094888560602,-6.560667306169737,-6.856985199745905,-6.84,0.17
59859.4999537037,3.25,5.0,2.58,2.34,3.06,2.42,3.38,1.16,-6.982966660701219,-6.950781977329818,-6.6439741428068775,-6.958607314841775,-6.910094888560602,-6.560667306169737,-6.81,0.18
59922.4999537037,5.0,3.25,5.0,2.58,2.34,3.06,3.51,1.08,-6.657577319177793,-6.982966660701219,-6.950781977329818,-6.6439741428068775,-6.958607314841775,-6.910094888560602,-6.87,0.15
60041.4999537037,3.36,5.0,3.25,5.0,2.58,2.34,3.79,1.19,-6.995678626217358,-6.657577319177793,-6.982966660701219,-6.950781977329818,-6.6439741428068775,-6.958607314841775,-6.88,0.16
