#MJD,index_target_1d,index_target_2d
55561.49998842592,3.66,6.46
55736.49998842592,6.46,2.91
55757.49998842592,2.91,4.01
55792.49998842592,4.01,3.88
55813.49998842592,3.88,4.77
55862.49998842592,4.77,6.44
55869.49998842592,6.44,3.24
55890.49998842592,3.24,4.1
55953.49998842592,4.1,3.75
56268.499976851854,3.75,2.93
56317.499976851854,2.93,3.54
56338.499976851854,3.54,4.29
56471.499976851854,4.29,3.07
56499.499976851854,3.07,7.25
56513.499976851854,7.25,3.83
56548.499976851854,3.83,2.87
56555.499976851854,2.87,3.28
56583.499976851854,3.28,2.6
56758.499976851854,2.6,3.57
56996.499976851854,3.57,2.26
57038.499976851854,2.26,3.52
57766.4999537037,3.52,3.5
57773.4999537037,3.5,2.36
57927.4999537037,2.36,2.9
58298.4999537037,2.9,2.45
58396.4999537037,2.45,4.71
58564.4999537037,4.71,2.82
58697.4999537037,2.82,3.37
58753.4999537037,3.37,3.21
58767.4999537037,3.21,2.01
59103.4999537037,2.01,2.46
59390.4999537037,2.46,2.17
59439.4999537037,2.17,2.32
59446.4999537037,2.32,2.02
59453.4999537037,2.02,2.42
59474.4999537037,2.42,2.8
59509.4999537037,2.8,2.45
59516.4999537037,2.45,2.91
59523.4999537037,2.91,2.7
59579.4999537037,2.7,2.01
59607.4999537037,2.01,3.56
59621.4999537037,3.56,3.24
59845.4999537037,3.24,4.74
59929.4999537037,4.74,2.99
59936.4999537037,2.99,3.22
59985.4999537037,3.22,3.35
60223.4999537037,3.35,4.02
60636.4999537037,4.02,6.32
