#MJD,flux_target_1d,flux_target_2d
54728.5,-6.480172006224281,-6.785156151952302
54735.5,-6.785156151952302,-6.7544873321858505
54742.5,-6.7544873321858505,-6.772113295386326
54749.5,-6.772113295386326,-6.931814138253839
54763.5,-6.931814138253839,-6.705533773838407
54770.5,-6.705533773838407,-6.293282217663241
54777.5,-6.293282217663241,-6.91721462968355
54784.5,-6.91721462968355,-6.539102157243452
54791.5,-6.539102157243452,-6.701146923590294
54798.5,-6.701146923590294,-6.705533773838407
54805.5,-6.705533773838407,-6.950781977329818
54840.49998842592,-6.950781977329818,-6.85078088734462
54847.49998842592,-6.85078088734462,-6.889410289700751
54854.49998842592,-6.889410289700751,-6.856985199745905
54875.49998842592,-6.856985199745905,-6.995678626217358
54882.49998842592,-6.995678626217358,-6.560667306169737
54889.49998842592,-6.560667306169737,-6.655607726314889
54896.49998842592,-6.655607726314889,-6.863279432843593
54903.49998842592,-6.863279432843593,-6.809668301829708
54910.49998842592,-6.809668301829708,-6.866461091629782
54917.49998842592,-6.866461091629782,-7.077793722560983
54924.49998842592,-7.077793722560983,-6.769551078621726
54931.49998842592,-6.769551078621726,-7.161780778092374
54938.49998842592,-7.161780778092374,-6.598599459218456
54945.49998842592,-6.598599459218456,-6.856985199745905
54952.49998842592,-6.856985199745905,-6.5968794788241825
54959.49998842592,-6.5968794788241825,-6.749579997691106
54966.49998842592,-6.749579997691106,-6.655607726314889
54973.49998842592,-6.655607726314889,-6.663540266151471
54980.49998842592,-6.663540266151471,-6.554395796726403
54987.49998842592,-6.554395796726403,-6.686132779630847
54994.49998842592,-6.686132779630847,-6.673664139071248
55001.49998842592,-6.673664139071248,-6.6307841425898575
55008.49998842592,-6.6307841425898575,-6.681936665037238
55015.49998842592,-6.681936665037238,-6.521433504406157
55022.49998842592,-6.521433504406157,-6.826813731587726
55029.49998842592,-6.826813731587726,-6.6020599913279625
55036.49998842592,-6.6020599913279625,-6.251811972993799
55043.49998842592,-6.251811972993799,-6.244887733604929
55050.49998842592,-6.244887733604929,-6.187086643357144
55057.49998842592,-6.187086643357144,-6.258848401148215
55064.49998842592,-6.258848401148215,-6.158640529545145
55071.49998842592,-6.158640529545145,-6.315154638355588
55078.49998842592,-6.315154638355588,-6.55129368009492
55085.49998842592,-6.55129368009492,-6.7447274948966935
55092.49998842592,-6.7447274948966935,-6.430626090384954
55099.49998842592,-6.430626090384954,-6.508638306165727
55106.49998842592,-6.508638306165727,-6.614393726401688
55113.49998842592,-6.614393726401688,-6.505845405981558
55120.49998842592,-6.505845405981558,-6.481486060122113
55127.49998842592,-6.481486060122113,-6.335358024443875
55134.49998842592,-6.335358024443875,-6.688246138944246
55141.49998842592,-6.688246138944246,-6.537602002101044
55148.49998842592,-6.537602002101044,-6.481486060122113
55155.49998842592,-6.481486060122113,-6.671620396561262
55162.49998842592,-6.671620396561262,-6.515700160653214
55169.49998842592,-6.515700160653214,-6.330683119433888
55176.49998842592,-6.330683119433888,-6.324221658325915
55183.49998842592,-6.324221658325915,-6.29073003902417
55190.49998842592,-6.29073003902417,-6.195860567664649
