#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55393.49998842592,3.3,2.7,5.0,5.0,3.01,3.16,3.88,1.06,-6.995678626217358,-7.223298816011589,-7.117475462045119,-7.101823516502323,-7.217527375833714,-7.088842391260023,-7.06,0.18
56037.49998842592,5.0,3.3,2.7,5.0,5.0,3.01,4.14,1.08,-6.692503962086787,-6.995678626217358,-7.223298816011589,-7.117475462045119,-7.101823516502323,-7.217527375833714,-7.04,0.19
56261.499976851854,5.0,5.0,3.3,2.7,5.0,5.0,4.21,1.02,-6.8996294548824375,-6.692503962086787,-6.995678626217358,-7.223298816011589,-7.117475462045119,-7.101823516502323,-7.01,0.17
56422.499976851854,3.45,5.0,5.0,3.3,2.7,5.0,3.99,0.98,-7.057991946977687,-6.8996294548824375,-6.692503962086787,-6.995678626217358,-7.223298816011589,-7.117475462045119,-7.04,0.2
56569.499976851854,3.47,3.45,5.0,5.0,3.3,2.7,3.76,0.89,-7.259637310505756,-7.057991946977687,-6.8996294548824375,-6.692503962086787,-6.995678626217358,-7.223298816011589,-7.03,0.19
56779.499976851854,3.37,3.47,3.45,5.0,5.0,3.3,3.96,0.76,-7.08196966321512,-7.259637310505756,-7.057991946977687,-6.8996294548824375,-6.692503962086787,-6.995678626217358,-6.98,0.18
57514.49996527778,4.1,3.37,3.47,3.45,5.0,5.0,4.2,0.79,-6.860120913598763,-7.08196966321512,-7.259637310505756,-7.057991946977687,-6.8996294548824375,-6.692503962086787,-6.95,0.19
57563.49996527778,5.0,4.1,3.37,3.47,3.45,5.0,3.88,0.85,-6.8326826652518236,-6.860120913598763,-7.08196966321512,-7.259637310505756,-7.057991946977687,-6.8996294548824375,-7.0,0.15
57577.49996527778,2.78,5.0,4.1,3.37,3.47,3.45,3.63,0.72,-7.029653123769907,-6.8326826652518236,-6.860120913598763,-7.08196966321512,-7.259637310505756,-7.057991946977687,-7.03,0.15
57829.4999537037,3.24,2.78,5.0,4.1,3.37,3.47,3.56,0.76,-7.097453220686009,-7.029653123769907,-6.8326826652518236,-6.860120913598763,-7.08196966321512,-7.259637310505756,-7.04,0.15
57864.4999537037,2.95,3.24,2.78,5.0,4.1,3.37,3.78,0.93,-7.116338564846382,-7.097453220686009,-7.029653123769907,-6.8326826652518236,-6.860120913598763,-7.08196966321512,-7.03,0.14
58067.4999537037,5.0,2.95,3.24,2.78,5.0,4.1,3.68,1.01,-7.219682687859849,-7.116338564846382,-7.097453220686009,-7.029653123769907,-6.8326826652518236,-6.860120913598763,-7.06,0.16
58151.4999537037,2.71,5.0,2.95,3.24,2.78,5.0,3.51,1.03,-7.252588192113577,-7.219682687859849,-7.116338564846382,-7.097453220686009,-7.029653123769907,-6.8326826652518236,-7.11,0.14
58193.4999537037,2.89,2.71,5.0,2.95,3.24,2.78,3.1,0.9,-7.211124884224583,-7.252588192113577,-7.219682687859849,-7.116338564846382,-7.097453220686009,-7.029653123769907,-7.16,0.08
59201.4999537037,2.15,2.89,2.71,5.0,2.95,3.24,3.17,0.89,-7.221848749616356,-7.211124884224583,-7.252588192113577,-7.219682687859849,-7.116338564846382,-7.097453220686009,-7.15,0.12
59243.4999537037,3.22,2.15,2.89,2.71,5.0,2.95,3.17,0.89,-6.8996294548824375,-7.221848749616356,-7.211124884224583,-7.252588192113577,-7.219682687859849,-7.116338564846382,-7.16,0.12
59250.4999537037,3.24,3.22,2.15,2.89,2.71,5.0,3.23,0.89,-7.209714835966758,-6.8996294548824375,-7.221848749616356,-7.211124884224583,-7.252588192113577,-7.219682687859849,-7.16,0.13
59649.4999537037,3.42,3.24,3.22,2.15,2.89,2.71,3.23,0.89,-7.089375595110798,-7.209714835966758,-6.8996294548824375,-7.221848749616356,-7.211124884224583,-7.252588192113577,-7.15,0.12
60202.4999537037,5.0,3.42,3.24,3.22,2.15,2.89,3.56,1.07,-7.197226274708024,-7.089375595110798,-7.209714835966758,-6.8996294548824375,-7.221848749616356,-7.211124884224583,-7.13,0.12
60335.4999537037,5.0,5.0,3.42,3.24,3.22,2.15,3.72,1.03,-7.09312646527793,-7.197226274708024,-7.089375595110798,-7.209714835966758,-6.8996294548824375,-7.221848749616356,-7.13,0.12
60545.4999537037,4.0,5.0,5.0,3.42,3.24,3.22,3.97,0.77,-7.22548303427145,-7.09312646527793,-7.197226274708024,-7.089375595110798,-7.209714835966758,-6.8996294548824375,-7.1,0.13
